global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
4303,normal,window_typing_10000.csv,0,0.9616822600364685,6.706240469611657e-07,7.93419822002761e-05,1.2347086668014526,3.1230413913726807,4.902734756469727,0,0,0,0,0,0,0,0,0,0,0
4304,normal,window_typing_10000.csv,0,0.9708671569824219,6.838998842795263e-07,8.134717063512653e-05,1.235120177268982,3.1184608936309814,4.897227764129639,0,0,0,0,0,0,0,0,0,0,0
4305,normal,window_typing_10000.csv,0,0.974676251411438,7.078778594404866e-07,8.440899546258152e-05,1.2347688674926758,3.1107192039489746,4.892508029937744,0,0,0,0,0,0,0,0,0,0,0
4306,normal,window_typing_10000.csv,0,0.9847944974899292,7.261825203386252e-07,8.848743891576305e-05,1.2399300336837769,3.106442451477051,4.89117431640625,0,0,0,0,0,0,0,0,0,0,0
4307,normal,window_typing_10000.csv,0,0.9976236820220947,7.712058049946791e-07,9.348175808554515e-05,1.2384047508239746,3.0939347743988037,4.886862277984619,0,0,0,0,0,0,0,0,0,0,0
4308,normal,window_typing_10000.csv,0,1.002494215965271,8.072053674368362e-07,9.894221147987992e-05,1.2422586679458618,3.0864338874816895,4.882225513458252,0,0,0,0,0,0,0,0,0,0,0
4309,normal,window_typing_10000.csv,0,1.0116431713104248,8.31085571917356e-07,0.00010416245640954003,1.242047905921936,3.0759387016296387,4.886631011962891,0,0,0,0,0,0,0,0,0,0,0
4310,normal,window_typing_10000.csv,0,1.0174751281738281,8.706928724677709e-07,0.00010887988901231438,1.2450660467147827,3.0700974464416504,4.881714820861816,0,0,0,0,0,0,0,0,0,0,0
4311,normal,window_typing_10000.csv,0,0.8997603058815002,8.972227760750684e-07,0.00011199568689335138,1.2447389364242554,3.064126491546631,4.882932662963867,0,0,0,0,0,0,0,0,0,0,0
4312,normal,window_typing_10000.csv,0,0.8864917159080505,8.811369411887426e-07,0.00011376752809155732,1.2461365461349487,3.0623843669891357,4.891386032104492,0,0,0,0,0,0,0,0,0,0,0
4313,normal,window_typing_10000.csv,0,0.9277312755584717,9.025806093632127e-07,0.00011982426076428965,1.2551109790802002,3.060983896255493,4.898041725158691,0,0,0,0,0,0,0,0,0,0,0
4314,normal,window_typing_10000.csv,0,0.8147896528244019,9.589566616341472e-07,0.0001267132320208475,1.2586932182312012,3.053384780883789,4.9042463302612305,0,0,0,0,0,0,0,0,0,0,0
4315,normal,window_typing_10000.csv,0,0.8134779930114746,9.413923294232518e-07,0.00012894316751044244,1.257729172706604,3.048931121826172,4.916451930999756,0,0,0,0,0,0,0,0,0,0,0
4316,normal,window_typing_10000.csv,0,0.8239784836769104,9.698831036075717e-07,0.00013183566625230014,1.2564235925674438,3.0431880950927734,4.924569129943848,0,0,0,0,0,0,0,0,0,0,0
4317,normal,window_typing_10000.csv,0,0.9476116299629211,9.176908406516304e-07,0.00013226186274550855,1.2570981979370117,3.043217182159424,4.945941925048828,0,0,0,0,0,0,0,0,0,0,0
4318,normal,window_typing_10000.csv,0,0.8455764651298523,9.290981779486174e-07,0.00013842953194398433,1.2575170993804932,3.0345191955566406,4.948751926422119,0,0,0,0,0,0,0,0,0,0,0
4319,normal,window_typing_10000.csv,0,0.7320870757102966,9.430402769794455e-07,0.00013244879664853215,1.2535042762756348,3.0393407344818115,4.948026180267334,0,0,0,0,0,0,0,0,0,0,0
4320,normal,window_typing_10000.csv,0,0.7129715085029602,9.784823760128347e-07,0.00013867911184206605,1.2542600631713867,3.0309019088745117,4.948976516723633,0,0,0,0,0,0,0,0,0,0,0
4321,normal,window_typing_10000.csv,0,0.725446879863739,9.63369302553474e-07,0.0001369549718219787,1.2560310363769531,3.035175323486328,4.954894542694092,0,0,0,0,0,0,0,0,0,0,0
4322,normal,window_typing_10000.csv,0,0.7357879877090454,9.784133681023377e-07,0.00013972664601169527,1.2564743757247925,3.0316109657287598,4.956579208374023,0,0,0,0,0,0,0,0,0,0,0
4323,normal,window_typing_10000.csv,0,0.7433940172195435,9.420856486030971e-07,0.00013779620348941535,1.2553400993347168,3.033259630203247,4.968756675720215,0,0,0,0,0,0,0,0,0,0,0
4324,normal,window_typing_10000.csv,0,0.7469437718391418,9.458214549340482e-07,0.0001361379399895668,1.2537343502044678,3.0340754985809326,4.968733310699463,0,0,0,0,0,0,0,0,0,0,0
4325,normal,window_typing_10000.csv,0,0.7622812390327454,9.340911333310942e-07,0.00013114692410454154,1.2529141902923584,3.04072642326355,4.966003894805908,0,0,0,0,0,0,0,0,0,0,0
4326,normal,window_typing_10000.csv,0,0.7682003378868103,9.022905942401849e-07,0.00012582943600136787,1.2494072914123535,3.045498847961426,4.965563774108887,0,0,0,0,0,0,0,0,0,0,0
4327,normal,window_typing_10000.csv,0,0.780642569065094,8.685415764375648e-07,0.00011833530152216554,1.246368408203125,3.0547423362731934,4.960962295532227,0,0,0,0,0,0,0,0,0,0,0
4328,normal,window_typing_10000.csv,0,0.7882857918739319,8.495611041325901e-07,0.00011324301885906607,1.2429012060165405,3.0600733757019043,4.954343318939209,0,0,0,0,0,0,0,0,0,0,0
4329,normal,window_typing_10000.csv,0,0.7959773540496826,7.92972969065886e-07,0.00010294847015757114,1.2417216300964355,3.0779573917388916,4.946362495422363,0,0,0,0,0,0,0,0,0,0,0
4330,normal,window_typing_10000.csv,0,0.7874062657356262,7.624398676853161e-07,9.437077824259177e-05,1.2383430004119873,3.09197998046875,4.931428909301758,0,0,0,0,0,0,0,0,0,0,0
4331,normal,window_typing_10000.csv,0,0.7926672101020813,7.431758604070637e-07,8.871150203049183e-05,1.2348601818084717,3.1008667945861816,4.922715187072754,0,0,0,0,0,0,0,0,0,0,0
4332,normal,window_typing_10000.csv,0,0.7864199280738831,7.12650489731459e-07,8.227891521528363e-05,1.2342461347579956,3.115309000015259,4.910499095916748,0,0,0,0,0,0,0,0,0,0,0
4333,normal,window_typing_10000.csv,0,0.7837784886360168,7.134590305213351e-07,7.864648796385154e-05,1.2306382656097412,3.120732069015503,4.9007768630981445,0,0,0,0,0,0,0,0,0,0,0
4334,normal,window_typing_10000.csv,0,0.7790892124176025,6.902873224134964e-07,7.486964750569314e-05,1.2302677631378174,3.1302051544189453,4.893883228302002,0,0,0,0,0,0,0,0,0,0,0
4335,normal,window_typing_10000.csv,0,0.7748171091079712,6.836788202235766e-07,7.212664058897644e-05,1.2282447814941406,3.135647773742676,4.8869524002075195,0,0,0,0,0,0,0,0,0,0,0
4336,normal,window_typing_10000.csv,0,0.8925073742866516,6.480902356997831e-07,7.028167601674795e-05,1.2280381917953491,3.1406240463256836,4.892841339111328,0,0,0,0,0,0,0,0,0,0,0
4337,normal,window_typing_10000.csv,0,0.909583330154419,6.322543413261883e-07,6.807090539950877e-05,1.2224078178405762,3.1413865089416504,4.894457817077637,0,0,0,0,0,0,0,0,0,0,0
4338,normal,window_typing_10000.csv,0,0.9050381779670715,6.757253458999912e-07,6.710395246045664e-05,1.2259676456451416,3.1478075981140137,4.862867832183838,0,0,0,0,0,0,0,0,0,0,0
4339,normal,window_typing_10000.csv,0,0.8894273042678833,6.344898224597273e-07,6.637062324443832e-05,1.2198927402496338,3.143930673599243,4.881879806518555,0,0,0,0,0,0,0,0,0,0,0
4340,normal,window_typing_10000.csv,0,0.8898515701293945,6.714002438457101e-07,7.074996392475441e-05,1.2209330797195435,3.132190704345703,4.860224723815918,0,0,0,0,0,0,0,0,0,0,0
4341,normal,window_typing_10000.csv,0,0.8828131556510925,6.731531811965397e-07,6.96194329066202e-05,1.222274661064148,3.136754035949707,4.856024265289307,0,0,0,0,0,0,0,0,0,0,0
4342,normal,window_typing_10000.csv,0,0.8754985332489014,6.891283419463434e-07,7.144789560697973e-05,1.2233089208602905,3.132603168487549,4.8489460945129395,0,0,0,0,0,0,0,0,0,0,0
4343,normal,window_typing_10000.csv,0,0.8703204393386841,7.178633154580893e-07,7.256617391249165e-05,1.2258557081222534,3.1320433616638184,4.832608699798584,0,0,0,0,0,0,0,0,0,0,0
4344,normal,window_typing_10000.csv,0,0.8675450682640076,7.459998982994875e-07,7.47699014027603e-05,1.2251225709915161,3.125326633453369,4.828058242797852,0,0,0,0,0,0,0,0,0,0,0
4345,normal,window_typing_10000.csv,0,0.8675556778907776,7.674478297303722e-07,7.751984230708331e-05,1.226621389389038,3.119601249694824,4.821783065795898,0,0,0,0,0,0,0,0,0,0,0
4346,normal,window_typing_10000.csv,0,0.8634676933288574,7.935752250887163e-07,7.940837531350553e-05,1.2297159433364868,3.1178812980651855,4.813310146331787,0,0,0,0,0,0,0,0,0,0,0
4347,normal,window_typing_10000.csv,0,0.8676761984825134,8.41625080738595e-07,8.40131106087938e-05,1.2336746454238892,3.110565423965454,4.8022541999816895,0,0,0,0,0,0,0,0,0,0,0
4348,normal,window_typing_10000.csv,0,0.8691311478614807,8.541486522517516e-07,8.762993093114346e-05,1.2362942695617676,3.1047544479370117,4.802999496459961,0,0,0,0,0,0,0,0,0,0,0
4349,normal,window_typing_10000.csv,0,0.8678248524665833,8.900121883925749e-07,9.383274300489575e-05,1.240468978881836,3.095249652862549,4.798645496368408,0,0,0,0,0,0,0,0,0,0,0
4350,normal,window_typing_10000.csv,0,0.8685306906700134,9.262909657081764e-07,0.00010077327897306532,1.2442829608917236,3.0847902297973633,4.798433303833008,0,0,0,0,0,0,0,0,0,0,0
4351,normal,window_typing_10000.csv,0,0.8585715889930725,9.943329359884956e-07,0.00011017033102689311,1.2496721744537354,3.0723466873168945,4.789632320404053,0,0,0,0,0,0,0,0,0,0,0
4352,normal,window_typing_10000.csv,0,0.8493328094482422,1.0189385193370981e-06,0.00011483172420412302,1.2551475763320923,3.069533109664917,4.788280963897705,0,0,0,0,0,0,0,0,0,0,0
4353,normal,window_typing_10000.csv,0,0.8398802280426025,1.0817392421813565e-06,0.00012406116002239287,1.2595717906951904,3.0584940910339355,4.783400535583496,0,0,0,0,0,0,0,0,0,0,0
4354,normal,window_typing_10000.csv,0,0.8324373364448547,1.1046440704376437e-06,0.00013167357246857136,1.2627917528152466,3.049802303314209,4.789021968841553,0,0,0,0,0,0,0,0,0,0,0
4355,normal,window_typing_10000.csv,0,0.8213430643081665,1.1308615057714633e-06,0.00014126270252745599,1.2659831047058105,3.0389325618743896,4.796694278717041,0,0,0,0,0,0,0,0,0,0,0
4356,normal,window_typing_10000.csv,0,0.8208175301551819,1.1843530955957249e-06,0.00016010280523914844,1.273421049118042,3.0213279724121094,4.802124977111816,0,0,0,0,0,0,0,0,0,0,0
4357,normal,window_typing_10000.csv,0,0.8159011006355286,1.2348593827482546e-06,0.00017218940774910152,1.2782808542251587,3.011629581451416,4.805698871612549,0,0,0,0,0,0,0,0,0,0,0
4358,normal,window_typing_10000.csv,0,0.8101603388786316,1.3216090337664355e-06,0.00019376183627173305,1.2847943305969238,2.9945316314697266,4.809311389923096,0,0,0,0,0,1,0,0,0,0,0
4359,normal,window_typing_10000.csv,0,0.8022106289863586,1.434966520719172e-06,0.000221094029257074,1.2912442684173584,2.9745845794677734,4.814050197601318,0,0,0,0,0,1,0,0,0,0,0
4360,normal,window_typing_10000.csv,0,0.805940568447113,1.5044083738757763e-06,0.00024120081798173487,1.3009555339813232,2.966883420944214,4.820091724395752,0,0,0,0,0,1,1,0,0,0,1
4361,normal,window_typing_10000.csv,0,0.800976037979126,1.607360218258691e-06,0.0002566026814747602,1.3028309345245361,2.95637583732605,4.818495750427246,0,0,0,0,0,1,1,0,0,0,1
4362,normal,window_typing_10000.csv,0,0.8016551733016968,1.648422539801686e-06,0.0002721540804486722,1.3057700395584106,2.9475440979003906,4.824459552764893,0,0,0,0,0,1,1,0,0,0,1
4363,normal,window_typing_10000.csv,0,0.7757146954536438,1.5984940091584576e-06,0.00026047584833577275,1.3006923198699951,2.951240301132202,4.83842134475708,0,0,0,0,0,1,1,0,0,0,1
4364,normal,window_typing_10000.csv,0,0.7726698517799377,1.599006395736069e-06,0.00026271629030816257,1.3026809692382812,2.9515156745910645,4.843087196350098,0,0,0,0,0,1,1,0,0,0,1
4365,normal,window_typing_10000.csv,0,0.7695356607437134,1.5553047205685289e-06,0.00025616661878302693,1.298791766166687,2.952677011489868,4.857687473297119,0,0,0,0,0,1,1,0,0,0,1
4366,normal,window_typing_10000.csv,0,0.7743104696273804,1.4629309816882596e-06,0.00024351873435080051,1.2943248748779297,2.9583394527435303,4.8769917488098145,0,0,0,0,0,1,1,0,0,0,1
4367,normal,window_typing_10000.csv,0,0.6598695516586304,1.4073700640437892e-06,0.00023760127078276128,1.2947282791137695,2.9636640548706055,4.896397113800049,0,0,0,0,0,1,1,0,0,0,1
4368,normal,window_typing_10000.csv,0,0.6528644561767578,1.3355997907638084e-06,0.00022564601385965943,1.2918002605438232,2.9710638523101807,4.910904407501221,0,0,0,0,0,1,0,0,0,0,0
4369,normal,window_typing_10000.csv,0,0.661433756351471,1.2632440302695613e-06,0.00020923968986608088,1.2875233888626099,2.9818875789642334,4.928472518920898,0,0,0,0,0,1,0,0,0,0,0
4370,normal,window_typing_10000.csv,0,0.6691591739654541,1.2221501037856797e-06,0.00019850191893056035,1.2810914516448975,2.9859941005706787,4.944670677185059,0,0,0,0,0,0,0,0,0,0,0
4371,normal,window_typing_10000.csv,0,0.6713340282440186,1.121896389122412e-06,0.00017413406749255955,1.274231195449829,3.005333423614502,4.956003665924072,0,0,0,0,0,0,0,0,0,0,0
4372,normal,window_typing_10000.csv,0,0.6676870584487915,1.0809565083036432e-06,0.00016299248090945184,1.2683892250061035,3.0127179622650146,4.956859588623047,0,0,0,0,0,0,0,0,0,0,0
4373,normal,window_typing_10000.csv,0,0.6602518558502197,9.86171698968974e-07,0.00014579735579900444,1.2620856761932373,3.028715133666992,4.962446212768555,0,0,0,0,0,0,0,0,0,0,0
4374,normal,window_typing_10000.csv,0,0.6569225788116455,9.110574410442496e-07,0.00013474802835844457,1.2573983669281006,3.03979229927063,4.966765880584717,0,0,0,0,0,0,0,0,0,0,0
4375,normal,window_typing_10000.csv,0,0.6460424065589905,8.676201446178311e-07,0.00012358179083094,1.2550877332687378,3.0547842979431152,4.955195426940918,0,0,0,0,0,0,0,0,0,0,0
4376,normal,window_typing_10000.csv,0,0.6369915008544922,8.106066502477915e-07,0.00011189482029294595,1.2501922845840454,3.0697600841522217,4.950061798095703,0,0,0,0,0,0,0,0,0,0,0
4377,normal,window_typing_10000.csv,0,0.6300219893455505,7.53859012547764e-07,0.00010358242434449494,1.2464642524719238,3.081472158432007,4.948827743530273,0,0,0,0,0,0,0,0,0,0,0
4378,normal,window_typing_10000.csv,0,0.6237156391143799,7.332312179642031e-07,9.631737339077517e-05,1.2444250583648682,3.0939781665802,4.9373979568481445,0,0,0,0,0,0,0,0,0,0,0
4379,normal,window_typing_10000.csv,0,0.6121608018875122,7.119325005078281e-07,9.07702706172131e-05,1.2423471212387085,3.103764772415161,4.928964138031006,0,0,0,0,0,0,0,0,0,0,0
4380,normal,window_typing_10000.csv,0,0.6093910336494446,6.951210593797441e-07,8.839811926009133e-05,1.2396786212921143,3.1063928604125977,4.930197238922119,0,0,0,0,0,0,0,0,0,0,0
4381,normal,window_typing_10000.csv,0,0.6073614954948425,6.714713549627049e-07,8.501160482410342e-05,1.2406867742538452,3.1152143478393555,4.926727294921875,0,0,0,0,0,0,0,0,0,0,0
4382,normal,window_typing_10000.csv,0,0.5984974503517151,6.763190754099924e-07,8.217446884373203e-05,1.2384092807769775,3.1197259426116943,4.916477203369141,0,0,0,0,0,0,0,0,0,0,0
4383,normal,window_typing_10000.csv,0,0.5972893238067627,6.680369324385538e-07,8.157858246704563e-05,1.236429214477539,3.11920166015625,4.918253421783447,0,0,0,0,0,0,0,0,0,0,0
4384,normal,window_typing_10000.csv,0,0.5918174386024475,6.754057153557369e-07,8.042321860557422e-05,1.2382134199142456,3.1238389015197754,4.904254913330078,0,0,0,0,0,0,0,0,0,0,0
4385,normal,window_typing_10000.csv,0,0.5895770788192749,6.787628308302374e-07,7.957141497172415e-05,1.2358781099319458,3.12363338470459,4.902547836303711,0,0,0,0,0,0,0,0,0,0,0
4386,normal,window_typing_10000.csv,0,0.4574771225452423,6.676293082819029e-07,7.962189556565136e-05,1.2358152866363525,3.123443603515625,4.9019951820373535,0,0,0,0,0,0,0,0,0,0,0
4387,normal,window_typing_10000.csv,0,0.4371754229068756,6.822036198173009e-07,7.828298839740455e-05,1.2347484827041626,3.1257688999176025,4.893594264984131,0,0,0,0,0,0,0,0,0,0,0
4388,normal,window_typing_10000.csv,0,0.44481053948402405,6.669318395324808e-07,8.081566920736805e-05,1.2391124963760376,3.1237642765045166,4.897909641265869,0,0,0,0,0,0,0,0,0,0,0
4389,normal,window_typing_10000.csv,0,0.4369956851005554,6.993406600486196e-07,7.993952021934092e-05,1.2363766431808472,3.123208522796631,4.889832019805908,0,0,0,0,0,0,0,0,0,0,0
4390,normal,window_typing_10000.csv,0,0.41011369228363037,6.996221486588183e-07,8.23764203232713e-05,1.2362632751464844,3.117089033126831,4.892425537109375,0,0,0,0,0,0,0,0,0,0,0
4391,normal,window_typing_10000.csv,0,0.4091256558895111,7.141629794205073e-07,8.358900959137827e-05,1.2386372089385986,3.1165401935577393,4.884923934936523,0,0,0,0,0,0,0,0,0,0,0
4392,normal,window_typing_10000.csv,0,0.4093792140483856,7.195164926088182e-07,8.431825699517503e-05,1.2390735149383545,3.115239143371582,4.8822550773620605,0,0,0,0,0,0,0,0,0,0,0
4393,normal,window_typing_10000.csv,0,0.41317659616470337,7.415468417093507e-07,8.694473217474297e-05,1.2382622957229614,3.108292579650879,4.879570484161377,0,0,0,0,0,0,0,0,0,0,0
4394,normal,window_typing_10000.csv,0,0.5400948524475098,7.086011919454904e-07,8.677525329403579e-05,1.2375296354293823,3.10794997215271,4.895162582397461,0,0,0,0,0,0,0,0,0,0,0
4395,normal,window_typing_10000.csv,0,0.5531229376792908,7.398430739158357e-07,9.125116048380733e-05,1.239827036857605,3.1001877784729004,4.878922462463379,0,0,0,0,0,0,0,0,0,0,0
4396,normal,window_typing_10000.csv,0,0.5567441582679749,7.679347504563339e-07,9.077537833945826e-05,1.2379285097122192,3.099334955215454,4.8757853507995605,0,0,0,0,0,0,0,0,0,0,0
4397,normal,window_typing_10000.csv,0,0.548658013343811,7.783604019095947e-07,9.42457772907801e-05,1.2383536100387573,3.0922555923461914,4.876152038574219,0,0,0,0,0,0,0,0,0,0,0
4398,normal,window_typing_10000.csv,0,0.5497170090675354,8.035722771637666e-07,9.776359365787357e-05,1.2433406114578247,3.0899126529693604,4.867273330688477,0,0,0,0,0,0,0,0,0,0,0
4399,normal,window_typing_10000.csv,0,0.5433926582336426,8.454148314740451e-07,0.00010121078958036378,1.2432478666305542,3.0828888416290283,4.860687732696533,0,0,0,0,0,0,0,0,0,0,0
4400,normal,window_typing_10000.csv,0,0.5419048070907593,8.822914878692245e-07,0.00010646245937095955,1.246806025505066,3.0763285160064697,4.8523850440979,0,0,0,0,0,0,0,0,0,0,0
4401,normal,window_typing_10000.csv,0,0.5382065773010254,9.088055890060787e-07,0.00010967056005029008,1.2480109930038452,3.0715949535369873,4.850611209869385,0,0,0,0,0,0,0,0,0,0,0
4402,normal,window_typing_10000.csv,0,0.5416836142539978,9.563857474859105e-07,0.00011553520016605034,1.2540563344955444,3.0672202110290527,4.842071056365967,0,0,0,0,0,0,0,0,0,0,0
4403,normal,window_typing_10000.csv,0,0.5396812558174133,9.90275111689698e-07,0.00011944824655074626,1.250348448753357,3.056849956512451,4.845889091491699,0,0,0,0,0,0,0,0,0,0,0
4404,normal,window_typing_10000.csv,0,0.5319704413414001,9.710640824778238e-07,0.00011785917013185099,1.251224398612976,3.0604050159454346,4.850954055786133,0,0,0,0,0,0,0,0,0,0,0
4405,normal,window_typing_10000.csv,0,0.5226062536239624,9.878490345727187e-07,0.00012073387915734202,1.2537028789520264,3.05806303024292,4.846096515655518,0,0,0,0,0,0,0,0,0,0,0
4406,normal,window_typing_10000.csv,0,0.5108261108398438,9.811108157009585e-07,0.00011929287575185299,1.2516447305679321,3.0584065914154053,4.851137638092041,0,0,0,0,0,0,0,0,0,0,0
4407,normal,window_typing_10000.csv,0,0.5013819932937622,9.469965789321577e-07,0.00011858504876727238,1.251399040222168,3.0593514442443848,4.858769416809082,0,0,0,0,0,0,0,0,0,0,0
4408,normal,window_typing_10000.csv,0,0.4915752708911896,9.408357755091856e-07,0.00011556813842616975,1.2519803047180176,3.06508731842041,4.854408264160156,0,0,0,0,0,0,0,0,0,0,0
4409,normal,window_typing_10000.csv,0,0.4842059016227722,9.309935649071122e-07,0.00011324711522320285,1.2484229803085327,3.0655879974365234,4.856926918029785,0,0,0,0,0,0,0,0,0,0,0
4410,normal,window_typing_10000.csv,0,0.4714950621128082,9.171457691081741e-07,0.00011544170411070809,1.252739667892456,3.066065549850464,4.859330177307129,0,0,0,0,0,0,0,0,0,0,0
4411,normal,window_typing_10000.csv,0,0.46518024802207947,9.313514510722598e-07,0.00011315537994960323,1.2507052421569824,3.0680325031280518,4.853601455688477,0,0,0,0,0,0,0,0,0,0,0
