global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
4148,normal,window_typing_10000.csv,0,0.23390436172485352,2.3782748030498624e-05,0.00022282027930486947,0.9726612567901611,2.6544456481933594,4.9364824295043945,0,0,0,0,0,0,0,0,0,0,0
4149,normal,window_typing_10000.csv,0,0.23265476524829865,2.433210283925291e-05,0.00021920721337664872,0.966576099395752,2.6516308784484863,4.92343282699585,0,0,0,0,0,0,0,0,0,0,0
4150,normal,window_typing_10000.csv,0,0.2309657782316208,2.3100625185179524e-05,0.00021289099822752178,0.9634544253349304,2.65435791015625,4.94183874130249,0,0,0,0,0,0,0,0,0,0,0
4151,normal,window_typing_10000.csv,0,0.23142150044441223,2.32458405662328e-05,0.00022576027549803257,0.9696418642997742,2.648804187774658,4.942567348480225,0,0,0,0,0,0,0,0,0,0,0
4152,normal,window_typing_10000.csv,0,0.24473750591278076,2.5927985916496255e-05,0.00023916547070257366,0.9776782989501953,2.645301342010498,4.897441864013672,0,0,0,0,0,0,0,0,0,0,0
4153,normal,window_typing_10000.csv,0,0.2432522177696228,2.397619937255513e-05,0.00022957019973546267,0.969394326210022,2.6452088356018066,4.942312240600586,0,0,0,0,0,0,0,0,0,0,0
4154,normal,window_typing_10000.csv,0,0.24882331490516663,2.2621015887125395e-05,0.00023218088608700782,0.9740214347839355,2.647573947906494,4.964709758758545,0,0,0,0,0,0,0,0,0,0,0
4155,normal,window_typing_10000.csv,0,0.24930256605148315,2.2439417080022395e-05,0.0002310070558451116,0.9721084237098694,2.646674633026123,4.967962265014648,0,0,0,0,0,0,0,0,0,0,0
4156,normal,window_typing_10000.csv,0,0.2515323758125305,2.3146296371123753e-05,0.00022819728474132717,0.9708627462387085,2.6478772163391113,4.950592994689941,0,0,0,0,0,0,0,0,0,0,0
4157,normal,window_typing_10000.csv,0,0.2509343922138214,2.2482492568087764e-05,0.00022272278147283942,0.9709399938583374,2.6528120040893555,4.957612037658691,0,0,0,0,0,0,0,0,0,0,0
4158,normal,window_typing_10000.csv,0,0.2541505992412567,2.2000205717631616e-05,0.00021603053028229624,0.9686165452003479,2.6565914154052734,4.960689067840576,0,0,0,0,0,0,0,0,0,0,0
4159,normal,window_typing_10000.csv,0,0.2531725764274597,2.1612748241750523e-05,0.00021255918545648456,0.9663726091384888,2.657588243484497,4.967974662780762,0,0,0,0,0,0,0,0,0,0,0
4160,normal,window_typing_10000.csv,0,0.2669934034347534,2.1558505977736786e-05,0.00022316111426334828,0.972149670124054,2.653628349304199,4.967479228973389,0,0,0,0,0,0,0,0,0,0,0
4161,normal,window_typing_10000.csv,0,0.2721066176891327,2.1953532268526033e-05,0.00022047282254789025,0.9711613059043884,2.655064344406128,4.960168361663818,0,0,0,0,0,0,0,0,0,0,0
4162,normal,window_typing_10000.csv,0,0.2741975486278534,2.1984076738590375e-05,0.00022112081933300942,0.9762448668479919,2.6595606803894043,4.963794231414795,0,0,0,0,0,0,0,0,0,0,0
4163,normal,window_typing_10000.csv,0,0.2777968645095825,2.2289143089437857e-05,0.00022234488278627396,0.9768837690353394,2.659095287322998,4.954492568969727,0,0,0,0,0,0,0,0,0,0,0
4164,normal,window_typing_10000.csv,0,0.2807679772377014,2.2818594516138546e-05,0.0002167580387322232,0.973902702331543,2.6612050533294678,4.940408706665039,0,0,0,0,0,0,0,0,0,0,0
4165,normal,window_typing_10000.csv,0,0.28045451641082764,2.205932469223626e-05,0.0002145165781257674,0.9726120233535767,2.6619937419891357,4.954200267791748,0,0,0,0,0,0,0,0,0,0,0
4166,normal,window_typing_10000.csv,0,0.28405776619911194,2.1875370293855667e-05,0.00021522666793316603,0.9721911549568176,2.660912036895752,4.955442428588867,0,0,0,0,0,0,0,0,0,0,0
4167,normal,window_typing_10000.csv,0,0.2896827459335327,2.1861835193703882e-05,0.00021730603475589305,0.9715012311935425,2.6582987308502197,4.957098960876465,0,0,0,0,0,0,0,0,0,0,0
4168,normal,window_typing_10000.csv,0,0.29602470993995667,2.2419417291530408e-05,0.00021410791669040918,0.9710894227027893,2.6608529090881348,4.941267013549805,0,0,0,0,0,0,0,0,0,0,0
4169,normal,window_typing_10000.csv,0,0.29813316464424133,2.1874726371606812e-05,0.00020824852981604636,0.9689388871192932,2.664252758026123,4.950710773468018,0,0,0,0,0,0,0,0,0,0,0
4170,normal,window_typing_10000.csv,0,0.3023533225059509,2.2269128749030642e-05,0.0002118314296239987,0.9709112644195557,2.6628127098083496,4.944667339324951,0,0,0,0,0,0,0,0,0,0,0
4171,normal,window_typing_10000.csv,0,0.29805073142051697,2.2163556423038244e-05,0.00021558054140768945,0.9711980819702148,2.659590244293213,4.9470391273498535,0,0,0,0,0,0,0,0,0,0,0
4172,normal,window_typing_10000.csv,0,0.302647203207016,2.1842059140908532e-05,0.00021384167484939098,0.9679414629936218,2.6579537391662598,4.95009183883667,0,0,0,0,0,0,0,0,0,0,0
4173,normal,window_typing_10000.csv,0,0.3074478805065155,2.2145617549540475e-05,0.0002147134073311463,0.97087562084198,2.660073757171631,4.945886135101318,0,0,0,0,0,0,0,0,0,0,0
4174,normal,window_typing_10000.csv,0,0.31056058406829834,2.2209151211427525e-05,0.0002143415913451463,0.9724732041358948,2.662018299102783,4.943244934082031,0,0,0,0,0,0,0,0,0,0,0
4175,normal,window_typing_10000.csv,0,0.3125203549861908,2.3389666239381768e-05,0.0002149696956621483,0.9712709188461304,2.6602306365966797,4.9242634773254395,0,0,0,0,0,0,0,0,0,0,0
4176,normal,window_typing_10000.csv,0,0.3170991539955139,2.2595875634578988e-05,0.00020983644935768098,0.9724161624908447,2.666210651397705,4.936849117279053,0,0,0,0,0,0,0,0,0,0,0
4177,normal,window_typing_10000.csv,0,0.31771084666252136,2.3573853468406014e-05,0.00020969027536921203,0.9673705101013184,2.661304235458374,4.920352935791016,0,0,0,0,0,0,0,0,0,0,0
4178,normal,window_typing_10000.csv,0,0.30191248655319214,2.2602147510042414e-05,0.00020839707576669753,0.9686746597290039,2.663846015930176,4.937194347381592,0,0,0,0,0,0,0,0,0,0,0
4179,normal,window_typing_10000.csv,0,0.30630630254745483,2.3878514184616506e-05,0.00022809483925811946,0.9652599096298218,2.642364025115967,4.930466651916504,0,0,0,0,0,0,0,0,0,0,0
4180,normal,window_typing_10000.csv,0,0.3011971414089203,2.2388714569387957e-05,0.00022025726502761245,0.9662903547286987,2.6503891944885254,4.949827671051025,0,0,0,0,0,0,0,0,0,0,0
4181,normal,window_typing_10000.csv,0,0.29964500665664673,2.2283426005742513e-05,0.00023140427947510034,0.9712659120559692,2.6454882621765137,4.961838722229004,0,0,0,0,0,0,0,0,0,0,0
4182,normal,window_typing_10000.csv,0,0.30003422498703003,2.2499909391626716e-05,0.00022201909450814128,0.9650076627731323,2.647512674331665,4.951977729797363,0,0,0,0,0,0,0,0,0,0,0
4183,normal,window_typing_10000.csv,0,0.28875747323036194,2.220057649537921e-05,0.0002215918939327821,0.9702720046043396,2.6531624794006348,4.95917272567749,0,0,0,0,0,0,0,0,0,0,0
4184,normal,window_typing_10000.csv,0,0.29437050223350525,2.1288375137373805e-05,0.00021812057821080089,0.9600663185119629,2.646115303039551,4.970215797424316,0,0,0,0,0,0,0,0,0,0,0
4185,normal,window_typing_10000.csv,0,0.2967686057090759,2.1432231733342633e-05,0.0002285659429617226,0.9749237895011902,2.6516153812408447,4.974520206451416,0,0,0,0,0,0,0,0,0,0,0
4186,normal,window_typing_10000.csv,0,0.32587769627571106,2.335122371732723e-05,0.00026117588276974857,0.9817940592765808,2.631805181503296,4.932419300079346,0,0,0,0,0,0,0,0,0,0,0
4187,normal,window_typing_10000.csv,0,0.3546006679534912,2.5092833311646245e-05,0.0002909242466557771,0.9875414967536926,2.6159729957580566,4.913588047027588,0,0,0,0,0,0,0,0,0,0,0
4188,normal,window_typing_10000.csv,0,0.3588949739933014,2.4701412257854827e-05,0.00030272052390500903,0.9937187433242798,2.6141982078552246,4.951637268066406,0,0,0,0,0,0,0,0,0,0,0
4189,normal,window_typing_10000.csv,0,0.3536151945590973,2.383501487202011e-05,0.00028756464598700404,0.9871038198471069,2.61785888671875,4.960554599761963,0,0,0,0,0,0,0,0,0,0,0
4190,normal,window_typing_10000.csv,0,0.35540470480918884,2.3215976398205385e-05,0.0002875161007978022,0.9895678162574768,2.620356798171997,4.972414493560791,0,0,0,0,0,0,0,0,0,0,0
4191,normal,window_typing_10000.csv,0,0.3586302101612091,2.2855945644550957e-05,0.00028874457348138094,0.9888707399368286,2.6188063621520996,4.977568626403809,0,0,0,0,0,0,0,0,0,0,0
4192,normal,window_typing_10000.csv,0,0.3685901165008545,2.317434518772643e-05,0.0002913603384513408,0.9892209768295288,2.6173527240753174,4.9667067527771,0,0,0,0,0,0,0,0,0,0,0
4193,normal,window_typing_10000.csv,0,0.36960285902023315,2.341966683161445e-05,0.00029223557794466615,0.9869951009750366,2.6145267486572266,4.965769290924072,0,0,0,0,0,0,0,0,0,0,0
4194,normal,window_typing_10000.csv,0,0.3682840168476105,2.3550373953185044e-05,0.0002903841668739915,0.985767126083374,2.614570140838623,4.9662394523620605,0,0,0,0,0,0,0,0,0,0,0
4195,normal,window_typing_10000.csv,0,0.3722796142101288,2.3593533114762977e-05,0.0002890696341637522,0.9861667156219482,2.615877628326416,4.970135688781738,0,0,0,0,0,0,0,0,0,0,0
4196,normal,window_typing_10000.csv,0,0.38459786772727966,2.382917227805592e-05,0.00029166691820137203,0.9840400815010071,2.6119613647460938,4.973751068115234,0,0,0,0,0,0,0,0,0,0,0
4197,normal,window_typing_10000.csv,0,0.4028465151786804,2.357807898079045e-05,0.000290525407763198,0.985073447227478,2.613779306411743,4.974882125854492,0,0,0,0,0,0,0,0,0,0,0
4198,normal,window_typing_10000.csv,0,0.4277087450027466,2.350937393202912e-05,0.0002892380871344358,0.986348569393158,2.6159427165985107,4.983214855194092,0,0,0,0,0,0,0,0,0,0,0
4199,normal,window_typing_10000.csv,0,0.45516902208328247,2.3601025532116182e-05,0.0002907872840296477,0.9867392778396606,2.615264654159546,4.99066162109375,0,0,0,0,0,0,0,0,0,0,0
4200,normal,window_typing_10000.csv,0,0.49295100569725037,2.3829994461266324e-05,0.00029756699223071337,0.9888861775398254,2.6128010749816895,4.996044158935547,0,0,0,0,0,0,0,0,0,0,0
4201,normal,window_typing_10000.csv,0,0.5300645232200623,2.2803409592597745e-05,0.0003059830632992089,0.9862963557243347,2.604631185531616,5.013258934020996,0,0,0,0,0,0,0,0,0,0,0
4202,normal,window_typing_10000.csv,0,0.5540188550949097,2.3335707737714984e-05,0.0003293925547040999,0.9926445484161377,2.5962307453155518,5.021337032318115,0,0,0,0,0,0,0,0,0,0,0
4203,normal,window_typing_10000.csv,0,0.5794450044631958,2.3047001377562992e-05,0.0003337134257890284,0.998583197593689,2.599562168121338,5.017177581787109,0,0,0,0,0,0,0,0,0,0,0
4204,normal,window_typing_10000.csv,0,0.5938700437545776,2.305372981936671e-05,0.00036451168125495315,1.005357265472412,2.588674783706665,5.020543575286865,0,0,0,0,0,0,0,0,0,0,0
4205,normal,window_typing_10000.csv,0,0.606285572052002,2.2672309569315985e-05,0.0003662148956209421,1.0117379426956177,2.5941226482391357,5.013182640075684,0,0,0,0,0,0,0,0,0,0,0
4206,normal,window_typing_10000.csv,0,0.6153509020805359,2.2528594854520634e-05,0.0003773651260416955,1.0117400884628296,2.5881240367889404,5.015530109405518,0,0,0,0,0,0,0,0,0,0,0
4207,normal,window_typing_10000.csv,0,0.6212509870529175,2.2060965420678258e-05,0.00038494091131724417,1.0149242877960205,2.5873312950134277,5.014921188354492,0,0,0,0,0,0,0,0,0,0,0
4208,normal,window_typing_10000.csv,0,0.6239693760871887,2.1913683667662553e-05,0.0003966831718571484,1.0195354223251343,2.585930585861206,5.010320663452148,0,0,0,0,0,1,0,0,0,0,0
4209,normal,window_typing_10000.csv,0,0.6279566287994385,2.2308387997327372e-05,0.00038523622788488865,1.024919033050537,2.597172737121582,4.9953131675720215,0,0,0,0,0,1,0,0,0,0,0
4210,normal,window_typing_10000.csv,0,0.6185481548309326,2.1643005311489105e-05,0.00037805395550094545,1.0232813358306885,2.5993003845214844,4.997934818267822,0,0,0,0,0,1,0,0,0,0,0
4211,normal,window_typing_10000.csv,0,0.6109565496444702,2.1719881260651164e-05,0.00038184976438060403,1.0239897966384888,2.5980100631713867,4.998062610626221,0,0,0,0,0,1,0,0,0,0,0
4212,normal,window_typing_10000.csv,0,0.6077446937561035,2.1924868633504957e-05,0.0003602593205869198,1.0244851112365723,2.6101503372192383,4.983335018157959,0,0,0,0,0,1,0,0,0,0,0
4213,normal,window_typing_10000.csv,0,0.6228513717651367,2.0783940271940082e-05,0.0003264526021666825,1.0182098150253296,2.6235897541046143,4.980085372924805,0,0,0,0,0,0,0,0,0,0,0
4214,normal,window_typing_10000.csv,0,0.6201915740966797,2.1308464056346565e-05,0.000335846038069576,1.0223066806793213,2.6220109462738037,4.982362270355225,0,0,0,0,0,1,0,0,0,0,0
4215,normal,window_typing_10000.csv,0,0.6201695799827576,2.0572604626067914e-05,0.00034345811582170427,1.0220807790756226,2.6173012256622314,4.988467693328857,0,0,0,0,0,1,0,0,0,0,0
4216,normal,window_typing_10000.csv,0,0.6164189577102661,2.0435845726751722e-05,0.00033767151762731373,1.0220050811767578,2.6206250190734863,4.986584186553955,0,0,0,0,0,1,0,0,0,0,0
4217,normal,window_typing_10000.csv,0,0.6151418685913086,2.0621770090656355e-05,0.0003269338048994541,1.0217163562774658,2.6268014907836914,4.974498748779297,0,0,0,0,0,1,0,0,0,0,0
4218,normal,window_typing_10000.csv,0,0.6112666726112366,2.1485358956851996e-05,0.00032124415156431496,1.021921992301941,2.630519390106201,4.9589362144470215,0,0,0,0,0,1,0,0,0,0,0
4219,normal,window_typing_10000.csv,0,0.6058436036109924,2.1851308702025563e-05,0.00030832161428406835,1.0196937322616577,2.636505603790283,4.946664810180664,0,0,0,0,0,1,0,0,0,0,0
4220,normal,window_typing_10000.csv,0,0.6006462574005127,2.113679875037633e-05,0.00029828533297404647,1.019153356552124,2.6425857543945312,4.952274322509766,0,0,0,0,0,0,0,0,0,0,0
4221,normal,window_typing_10000.csv,0,0.6013017892837524,2.1670453861588612e-05,0.00028990977443754673,1.0172573328018188,2.6463875770568848,4.936194896697998,0,0,0,0,0,0,0,0,0,0,0
4222,normal,window_typing_10000.csv,0,0.5970770716667175,2.1332580217858776e-05,0.00027690164279192686,1.018268346786499,2.6565825939178467,4.935936450958252,0,0,0,0,0,0,0,0,0,0,0
4223,normal,window_typing_10000.csv,0,0.5904577374458313,2.140253309335094e-05,0.0002731262648012489,1.0168204307556152,2.657881259918213,4.928604602813721,0,0,0,0,0,0,0,0,0,0,0
4224,normal,window_typing_10000.csv,0,0.5921465158462524,2.1472758817253634e-05,0.0002626081113703549,1.0104416608810425,2.659358501434326,4.921505451202393,0,0,0,0,0,0,0,0,0,0,0
4225,normal,window_typing_10000.csv,0,0.5922390818595886,2.125316132151056e-05,0.00025994519819505513,1.010802149772644,2.6617579460144043,4.9263482093811035,0,0,0,0,0,0,0,0,0,0,0
4226,normal,window_typing_10000.csv,0,0.5973028540611267,2.0665042029577307e-05,0.0002537844702601433,1.0082533359527588,2.6640076637268066,4.932614803314209,0,0,0,0,0,0,0,0,0,0,0
4227,normal,window_typing_10000.csv,0,0.6215966939926147,2.1706338884541765e-05,0.0002516220847610384,1.0081595182418823,2.66562557220459,4.914562225341797,0,0,0,0,0,0,0,0,0,0,0
4228,normal,window_typing_10000.csv,0,0.6268504858016968,2.0820722056669183e-05,0.0002425742131890729,1.0046590566635132,2.6694512367248535,4.92836856842041,0,0,0,0,0,0,0,0,0,0,0
4229,normal,window_typing_10000.csv,0,0.6472980380058289,2.002746259677224e-05,0.00024204514920711517,0.9987833499908447,2.6640121936798096,4.940847873687744,0,0,0,0,0,0,0,0,0,0,0
4230,normal,window_typing_10000.csv,0,0.6675338745117188,2.0264096747268923e-05,0.00024735525948926806,1.0008480548858643,2.6617355346679688,4.940588474273682,0,0,0,0,0,0,0,0,0,0,0
4231,normal,window_typing_10000.csv,0,0.6838282942771912,2.042103915300686e-05,0.00024414758081547916,1.001089096069336,2.6645877361297607,4.937685012817383,0,0,0,0,0,0,0,0,0,0,0
4232,normal,window_typing_10000.csv,0,0.6969100832939148,2.031647636613343e-05,0.0002385064581176266,0.9974674582481384,2.665642499923706,4.940121173858643,0,0,0,0,0,0,0,0,0,0,0
4233,normal,window_typing_10000.csv,0,0.7487594485282898,2.1434276277432218e-05,0.0002546995528973639,0.9940022826194763,2.6490366458892822,4.931492328643799,0,0,0,0,0,0,0,0,0,0,0
4234,normal,window_typing_10000.csv,0,0.7605138421058655,2.12190170714166e-05,0.0002601254091132432,0.996901273727417,2.647718667984009,4.9503254890441895,0,0,0,0,0,0,0,0,0,0,0
4235,normal,window_typing_10000.csv,0,0.7699856758117676,2.150798900402151e-05,0.000260152475675568,0.9925190210342407,2.643315553665161,4.947781562805176,0,0,0,0,0,0,0,0,0,0,0
4236,normal,window_typing_10000.csv,0,0.7439432144165039,2.133101224899292e-05,0.00026431572041474283,0.9925757646560669,2.6401960849761963,4.959868431091309,0,0,0,0,0,0,0,0,0,0,0
4237,normal,window_typing_10000.csv,0,0.7188524603843689,2.127080188074615e-05,0.0002509852056391537,0.9855716228485107,2.6435446739196777,4.953259468078613,0,0,0,0,0,0,0,0,0,0,0
4238,normal,window_typing_10000.csv,0,0.7159934639930725,2.1284804461174645e-05,0.00025028170784935355,0.986967146396637,2.6455016136169434,4.958991050720215,0,0,0,0,0,0,0,0,0,0,0
4239,normal,window_typing_10000.csv,0,0.8337571620941162,2.16927619476337e-05,0.00028938509058207273,0.982964038848877,2.6124565601348877,4.988550186157227,0,0,0,0,0,0,0,0,0,0,0
4240,normal,window_typing_10000.csv,0,0.8386669754981995,2.1664956875611097e-05,0.0002729466650635004,0.9784271121025085,2.619619369506836,4.966947555541992,0,0,0,0,0,0,0,0,0,0,0
4241,normal,window_typing_10000.csv,0,0.8255214691162109,2.126850995409768e-05,0.00026449497090652585,0.9757341146469116,2.6232190132141113,4.976787090301514,0,0,0,0,0,0,0,0,0,0,0
4242,normal,window_typing_10000.csv,0,0.8019084930419922,2.1309155272319913e-05,0.00025911355623975396,0.974029541015625,2.625626564025879,4.972250938415527,0,0,0,0,0,0,0,0,0,0,0
4243,normal,window_typing_10000.csv,0,0.7787066698074341,2.1315354388207197e-05,0.0002552401856519282,0.9722886085510254,2.6268985271453857,4.975493431091309,0,0,0,0,0,0,0,0,0,0,0
4244,normal,window_typing_10000.csv,0,0.7575370073318481,2.1439467673189938e-05,0.00025132307200692594,0.972355306148529,2.630059242248535,4.975292682647705,0,0,0,0,0,0,0,0,0,0,0
4245,normal,window_typing_10000.csv,0,0.735278308391571,2.1571400793618523e-05,0.0002520119887776673,0.9726881980895996,2.6298444271087646,4.97502326965332,0,0,0,0,0,0,0,0,0,0,0
4246,normal,window_typing_10000.csv,0,0.7139647006988525,2.2358652131515555e-05,0.0002594509569462389,0.9792560338973999,2.6305928230285645,4.9587483406066895,0,0,0,0,0,0,0,0,0,0,0
4247,normal,window_typing_10000.csv,0,0.6860873699188232,2.2367266865330748e-05,0.0002586680056992918,0.9779450297355652,2.6298863887786865,4.961915969848633,0,0,0,0,0,0,0,0,0,0,0
4248,normal,window_typing_10000.csv,0,0.6471051573753357,2.2350208382704295e-05,0.00025339299463666975,0.9738569855690002,2.629920244216919,4.962918281555176,0,0,0,0,0,0,0,0,0,0,0
4249,normal,window_typing_10000.csv,0,0.6101517081260681,2.2074182197684422e-05,0.00026111913030035794,0.9747985601425171,2.6248531341552734,4.973601818084717,0,0,0,0,0,0,0,0,0,0,0
4250,normal,window_typing_10000.csv,0,0.5644894242286682,2.227484219474718e-05,0.0002644659543875605,0.9757320284843445,2.6232388019561768,4.9701008796691895,0,0,0,0,0,0,0,0,0,0,0
4251,normal,window_typing_10000.csv,0,0.519646167755127,2.1941412342130207e-05,0.00026218206039629877,0.9736019372940063,2.6228437423706055,4.976244926452637,0,0,0,0,0,0,0,0,0,0,0
4252,normal,window_typing_10000.csv,0,0.478287011384964,2.1881878637941554e-05,0.00026722715119831264,0.9750918745994568,2.620520830154419,4.978644847869873,0,0,0,0,0,0,0,0,0,0,0
4253,normal,window_typing_10000.csv,0,0.4532221555709839,2.1676571122952737e-05,0.00025439372984692454,0.9729772210121155,2.628251791000366,4.9730753898620605,0,0,0,0,0,0,0,0,0,0,0
4254,normal,window_typing_10000.csv,0,0.4336618483066559,2.138802665285766e-05,0.00024809708702377975,0.9731477499008179,2.6334362030029297,4.975522518157959,0,0,0,0,0,0,0,0,0,0,0
4255,normal,window_typing_10000.csv,0,0.4314870834350586,2.109103115799371e-05,0.00025005845236591995,0.9745841026306152,2.6332972049713135,4.975506782531738,0,0,0,0,0,0,0,0,0,0,0
4256,normal,window_typing_10000.csv,0,0.42630890011787415,2.1571875549852848e-05,0.0002445809368509799,0.9761094450950623,2.6392533779144287,4.961552143096924,0,0,0,0,0,0,0,0,0,0,0
