global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
9968,normal,window_typing_10000.csv,0,0.8803583979606628,2.7761578166973777e-05,0.00017548452888149768,1.298288345336914,3.0278451442718506,4.603054523468018,0,0,0,0,0,0,0,0,0,0,0
9969,normal,window_typing_10000.csv,0,0.8758191466331482,2.8168291464680806e-05,0.0001831745175877586,1.2999709844589233,3.020948648452759,4.595251560211182,0,0,0,0,0,0,0,0,0,0,0
9970,normal,window_typing_10000.csv,0,0.8700423836708069,2.782420597213786e-05,0.0001840860495576635,1.2948486804962158,3.0148332118988037,4.587337017059326,0,0,0,0,0,0,0,0,0,0,0
9971,normal,window_typing_10000.csv,0,0.8575043678283691,2.7031484933104366e-05,0.000178147412952967,1.2918685674667358,3.0184128284454346,4.58817720413208,0,0,0,0,0,0,0,0,0,0,0
9972,normal,window_typing_10000.csv,0,0.8485094308853149,2.65674516413128e-05,0.00018062446906697005,1.2909907102584839,3.014772891998291,4.585061550140381,0,0,0,0,0,0,0,0,0,0,0
9973,normal,window_typing_10000.csv,0,0.8441317677497864,2.5424424165976234e-05,0.00018035875109490007,1.2909451723098755,3.015021562576294,4.593025207519531,0,0,0,0,0,0,0,0,0,0,0
9974,normal,window_typing_10000.csv,0,0.6983323693275452,2.5230279788956977e-05,0.00018792907940223813,1.285054087638855,3.0009055137634277,4.589510917663574,0,0,0,0,0,0,0,0,0,0,0
9975,normal,window_typing_10000.csv,0,0.6539586782455444,2.414786649751477e-05,0.00018900909344665706,1.2881911993026733,3.002896547317505,4.60402250289917,0,0,0,0,0,0,0,0,0,0,0
9976,normal,window_typing_10000.csv,0,0.6479871869087219,2.3151062123361044e-05,0.00018551648827269673,1.2823371887207031,3.0007734298706055,4.606199264526367,0,0,0,0,0,0,0,0,0,0,0
9977,normal,window_typing_10000.csv,0,0.5160456299781799,2.4751781893428415e-05,0.00019529782002791762,1.286394715309143,2.9945526123046875,4.6006855964660645,0,0,0,0,0,0,0,0,0,0,0
9978,normal,window_typing_10000.csv,0,0.4959360361099243,2.363789826631546e-05,0.00019762077135965228,1.2821319103240967,2.987924575805664,4.602743625640869,0,0,0,0,0,0,0,0,0,0,0
9979,normal,window_typing_10000.csv,0,0.4931347668170929,2.4221553758252412e-05,0.00020311320258770138,1.2775983810424805,2.977907180786133,4.5936598777771,0,0,0,0,0,0,0,0,0,0,0
9980,normal,window_typing_10000.csv,0,0.48967820405960083,2.570978904259391e-05,0.00020995813247282058,1.2708488702774048,2.9645273685455322,4.579096794128418,0,0,0,0,0,0,0,0,0,0,0
9981,normal,window_typing_10000.csv,0,0.49414777755737305,2.7188802050659433e-05,0.00020481465617194772,1.2710849046707153,2.9697251319885254,4.575223922729492,0,0,0,0,0,0,0,0,0,0,0
9982,normal,window_typing_10000.csv,0,0.491530179977417,3.113586353720166e-05,0.00019536168838385493,1.2763428688049316,2.9844353199005127,4.565300464630127,0,0,0,0,0,0,0,0,0,0,0
9983,normal,window_typing_10000.csv,0,0.48228418827056885,3.136504165013321e-05,0.0001923679665196687,1.2708709239959717,2.9820525646209717,4.5584025382995605,0,0,0,0,0,0,0,0,0,0,0
9984,normal,window_typing_10000.csv,0,0.47687774896621704,3.228222703910433e-05,0.0001911943545565009,1.2723585367202759,2.984764337539673,4.563421249389648,0,0,0,0,0,0,0,0,0,0,0
9985,normal,window_typing_10000.csv,0,0.4771699905395508,3.326021760585718e-05,0.00019014845020137727,1.2736314535140991,2.9871344566345215,4.571327209472656,0,0,0,0,0,0,0,0,0,0,0
9986,normal,window_typing_10000.csv,0,0.4820233881473541,3.5689146898221225e-05,0.00019427538791205734,1.2814559936523438,2.990664005279541,4.585919380187988,0,0,0,0,0,0,0,0,0,0,0
9987,normal,window_typing_10000.csv,0,0.4833501875400543,3.58871984644793e-05,0.00019926918321289122,1.2812520265579224,2.9853830337524414,4.589354991912842,0,0,0,0,0,0,0,0,0,0,0
9988,normal,window_typing_10000.csv,0,0.4997400939464569,3.7270885513862595e-05,0.00019886034715455025,1.2825485467910767,2.9870903491973877,4.5982513427734375,0,0,0,0,0,0,0,0,0,0,0
9989,normal,window_typing_10000.csv,0,0.5158775448799133,4.0782026189845055e-05,0.00020594339002855122,1.28875732421875,2.986298084259033,4.586358547210693,0,0,0,0,0,0,0,0,0,0,0
9990,normal,window_typing_10000.csv,0,0.5081850290298462,4.269662531442009e-05,0.00020512461196631193,1.293839931488037,2.9921774864196777,4.602543354034424,0,0,0,0,0,0,0,0,0,0,0
9991,normal,window_typing_10000.csv,0,0.5123957395553589,4.97521432407666e-05,0.00022142758825793862,1.304966926574707,2.9880056381225586,4.6177592277526855,0,0,0,0,0,0,0,0,0,0,0
9992,normal,window_typing_10000.csv,0,0.5027865171432495,4.809406527783722e-05,0.00021856211242266,1.2980680465698242,2.9837124347686768,4.598565578460693,0,0,0,0,0,0,0,0,0,0,0
9993,normal,window_typing_10000.csv,0,0.5034828782081604,4.6902132453396916e-05,0.00021203552023507655,1.2953609228134155,2.987069845199585,4.602635860443115,0,0,0,0,0,0,0,0,0,0,0
9994,normal,window_typing_10000.csv,0,0.5035178065299988,4.8819503717822954e-05,0.00021300492517184466,1.3004891872406006,2.991285800933838,4.6088032722473145,0,0,0,0,0,0,0,0,0,0,0
9995,normal,window_typing_10000.csv,0,0.5080605149269104,4.9258243961958215e-05,0.00021285082038957626,1.3049312829971313,2.9958724975585938,4.617468357086182,0,0,0,0,0,0,0,0,0,0,0
9996,normal,window_typing_10000.csv,0,0.5055038332939148,4.991505193174817e-05,0.00020541370031423867,1.3033357858657837,3.001391649246216,4.61234712600708,0,0,0,0,0,0,0,0,0,0,0
9997,normal,window_typing_10000.csv,0,0.5045657157897949,4.9592657887842506e-05,0.00020416011102497578,1.3043057918548584,3.0035862922668457,4.6115312576293945,0,0,0,0,0,0,0,0,0,0,0
9998,normal,window_typing_10000.csv,0,0.5043598413467407,4.793751213583164e-05,0.000196296809008345,1.2989115715026855,3.0060489177703857,4.609933376312256,0,0,0,0,0,0,0,0,0,0,0
9999,normal,window_typing_10000.csv,0,0.5100262761116028,4.7894423914840445e-05,0.00019694077491294593,1.3031501770019531,3.0096323490142822,4.605905532836914,0,0,0,0,0,0,0,0,0,0,0
10000,normal,window_typing_10000.csv,0,0.516995906829834,4.610676842276007e-05,0.00018928523059003055,1.303131341934204,3.0175445079803467,4.615019798278809,0,0,0,0,0,0,0,0,0,0,0
10001,normal,window_typing_10000.csv,0,0.5200345516204834,4.463371806195937e-05,0.000187867452041246,1.3016552925109863,3.0175724029541016,4.617414474487305,0,0,0,0,0,0,0,0,0,0,0
10002,normal,window_typing_10000.csv,0,0.3833829164505005,4.375347634777427e-05,0.00018381715926807374,1.3051782846450806,3.0254552364349365,4.632196426391602,0,0,0,0,0,0,0,0,0,0,0
10003,normal,window_typing_10000.csv,0,0.3661569058895111,4.330338560976088e-05,0.00018232852744404227,1.3030178546905518,3.024921417236328,4.621020317077637,0,0,0,0,0,0,0,0,0,0,0
10004,normal,window_typing_10000.csv,0,0.3716476261615753,4.1351049731019884e-05,0.00017420665244571865,1.2980302572250366,3.0290491580963135,4.6180219650268555,0,0,0,0,0,0,0,0,0,0,0
10005,normal,window_typing_10000.csv,0,0.37559863924980164,3.937993460567668e-05,0.00017426679551135749,1.2952545881271362,3.0262043476104736,4.621928691864014,0,0,0,0,0,0,0,0,0,0,0
10006,normal,window_typing_10000.csv,0,0.3462090492248535,4.0455066482536495e-05,0.00017492803453933448,1.2950400114059448,3.0252320766448975,4.608970642089844,0,0,0,0,0,0,0,0,0,0,0
10007,normal,window_typing_10000.csv,0,0.3508257567882538,3.8034020690247416e-05,0.0001687180483713746,1.2891178131103516,3.0265402793884277,4.608328819274902,0,0,0,0,0,0,0,0,0,0,0
10008,normal,window_typing_10000.csv,0,0.3412739336490631,3.7774596421513706e-05,0.00016319980204571038,1.2874119281768799,3.0314862728118896,4.603607177734375,0,0,0,0,0,0,0,0,0,0,0
10009,normal,window_typing_10000.csv,0,0.3348957598209381,3.658231798908673e-05,0.00016501006030011922,1.2852708101272583,3.0271387100219727,4.605130195617676,0,0,0,0,0,0,0,0,0,0,0
10010,normal,window_typing_10000.csv,0,0.40745052695274353,3.726853901753202e-05,0.00014834270405117422,1.2813669443130493,3.044534206390381,4.583223819732666,0,0,0,0,0,0,0,0,0,0,0
10011,normal,window_typing_10000.csv,0,0.45664331316947937,3.923905751435086e-05,0.00014612650556955487,1.292034387588501,3.0582127571105957,4.594836711883545,0,0,0,0,0,0,0,0,0,0,0
10012,normal,window_typing_10000.csv,0,1.7374709844589233,4.096608972758986e-05,0.00014720419130753726,1.2953579425811768,3.0600664615631104,4.577386856079102,0,0,1,1,0,0,0,0,1,1,1
10013,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7703312635421753,0.9999871253967285,0.998992383480072,3.0733375549316406,1.693505883216858,5.0254082679748535,1,1,0,0,0,1,1,1,1,1,1
10014,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9501597285270691,0.9999864101409912,0.9989287257194519,3.0630528926849365,1.6954723596572876,5.011923313140869,1,1,0,0,0,1,1,1,1,1,1
10015,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9786278605461121,0.9999861717224121,0.998978853225708,3.068612575531006,1.691458821296692,5.000604152679443,1,1,0,0,0,1,1,1,1,1,1
10016,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.701178789138794,0.9999866485595703,0.9989778995513916,3.0691680908203125,1.6922024488449097,5.015922546386719,1,1,0,0,0,1,1,1,1,1,1
10017,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.14861519634723663,0.9999872446060181,0.9989288449287415,3.0562963485717773,1.6886976957321167,5.023220062255859,1,1,0,0,0,1,1,1,1,1,1
10018,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.5089175701141357,0.9999850988388062,0.9988822340965271,3.0610718727111816,1.7020140886306763,4.99415922164917,1,1,1,1,0,1,1,1,1,1,1
10019,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5917837023735046,0.9999861717224121,0.9988725781440735,3.0634143352508545,1.7060635089874268,5.018499374389648,1,1,0,0,0,1,1,1,1,1,1
10020,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.4119186401367188,0.9999862909317017,0.9988306164741516,3.0560591220855713,1.7060320377349854,5.021070957183838,1,1,1,1,0,1,1,1,1,1,1
10021,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3953488767147064,0.9999867677688599,0.9989468455314636,3.0674095153808594,1.6964401006698608,5.020611763000488,1,1,0,0,0,1,1,1,1,1,1
10022,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2484378814697266,0.9999850988388062,0.9987996816635132,3.0420889854431152,1.6972839832305908,5.007023811340332,1,1,1,1,1,1,1,1,1,1,1
10023,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.48330721259117126,0.9999865293502808,0.9989868998527527,3.0763652324676514,1.6976231336593628,5.011483192443848,1,1,0,0,0,1,1,1,1,1,1
10024,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.42581844329833984,0.9999867677688599,0.9989487528800964,3.0633490085601807,1.6920092105865479,5.017343521118164,1,1,0,0,0,1,1,1,1,1,1
10025,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0371094942092896,0.9999855756759644,0.9989412426948547,3.066828727722168,1.6969149112701416,5.010842800140381,1,1,1,0,0,1,1,1,1,1,1
10026,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0368270874023438,0.9999864101409912,0.9989883303642273,3.0696053504943848,1.6905661821365356,4.997762680053711,1,1,1,0,0,1,1,1,1,1,1
10027,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.15304043889045715,0.9999873638153076,0.9989205598831177,3.05730938911438,1.6912739276885986,5.034296035766602,1,1,0,0,0,1,1,1,1,1,1
10028,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.50237238407135,0.9999855756759644,0.998887836933136,3.057997703552246,1.697937250137329,4.996823310852051,1,1,1,1,0,1,1,1,1,1,1
10029,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5926946401596069,0.9999873638153076,0.9989581108093262,3.04999041557312,1.6768609285354614,5.0289692878723145,1,1,0,0,0,1,1,1,1,1,1
10030,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.4878082275390625,0.9999877214431763,0.9989908337593079,3.0669782161712646,1.6874419450759888,5.032774925231934,1,1,1,1,0,1,1,1,1,1,1
10031,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.13105368614196777,0.9999868869781494,0.9989356398582458,3.066251277923584,1.6973811388015747,5.0238871574401855,1,1,0,0,0,1,1,1,1,1,1
10032,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.147937059402466,0.9999877214431763,0.9989897608757019,3.0677945613861084,1.6884756088256836,5.045856952667236,1,1,1,1,1,1,1,1,1,1,1
10033,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.4778300523757935,0.999985933303833,0.9989269375801086,3.0647664070129395,1.6975358724594116,5.002318382263184,1,1,1,1,0,1,1,1,1,1,1
10034,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4335218071937561,0.9999867677688599,0.9989499449729919,3.0632803440093994,1.691719889640808,5.017752170562744,1,1,0,0,0,1,1,1,1,1,1
10035,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7695795893669128,0.9999861717224121,0.998980700969696,3.073636770248413,1.6961122751235962,5.009984493255615,1,1,0,0,0,1,1,1,1,1,1
10036,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6129099130630493,0.9999862909317017,0.9989528656005859,3.0637621879577637,1.6916261911392212,5.006007194519043,1,1,0,0,0,1,1,1,1,1,1
10037,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.14477673172950745,0.9999874830245972,0.9989373087882996,3.0563886165618896,1.6872202157974243,5.033618450164795,1,1,0,0,0,1,1,1,1,1,1
10038,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.5162339210510254,0.9999854564666748,0.9988887906074524,3.062608003616333,1.7023646831512451,4.9945573806762695,1,1,1,1,0,1,1,1,1,1,1
10039,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5663022398948669,0.9999865293502808,0.9989199638366699,3.05287504196167,1.6869463920593262,5.016554355621338,1,1,0,0,0,1,1,1,1,1,1
10040,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.5550422668457031,0.9999858140945435,0.9988986253738403,3.06075382232666,1.6987208127975464,5.016986846923828,1,1,1,1,0,1,1,1,1,1,1
10041,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.22754250466823578,0.9999868869781494,0.9989408850669861,3.0674245357513428,1.6975666284561157,5.02530574798584,1,1,0,0,0,1,1,1,1,1,1
10042,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.148193836212158,0.9999862909317017,0.9989722967147827,3.0566372871398926,1.680769920349121,4.9889421463012695,1,1,1,1,1,1,1,1,1,1,1
10043,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.24073709547519684,0.9999873638153076,0.9989578723907471,3.0580947399139404,1.6849945783615112,5.025845050811768,1,1,0,0,0,1,1,1,1,1,1
10044,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.17843694984912872,0.9999871253967285,0.9989859461784363,3.0660312175750732,1.687472939491272,5.0216064453125,1,1,0,0,0,1,1,1,1,1,1
10045,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.24855352938175201,0.9999872446060181,0.998941957950592,3.0561485290527344,1.6860893964767456,5.026487827301025,1,1,0,0,0,1,1,1,1,1,1
10046,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.23561494052410126,0.9999873638153076,0.9989544153213501,3.0565147399902344,1.6840940713882446,5.024774074554443,1,1,0,0,0,1,1,1,1,1,1
10047,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2464616894721985,0.999987006187439,0.9989925026893616,3.06831431388855,1.6884610652923584,5.023053169250488,1,1,0,0,0,1,1,1,1,1,1
10048,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3302045166492462,0.9999871253967285,0.9990023970603943,3.0579113960266113,1.6760743856430054,5.010169506072998,1,1,0,0,0,1,1,1,1,1,1
10049,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6688612103462219,0.9999865293502808,0.9989537000656128,3.059760332107544,1.6874583959579468,5.008962631225586,1,1,0,0,0,1,1,1,1,1,1
10050,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9259347319602966,0.9999862909317017,0.998902440071106,3.042116403579712,1.679404377937317,4.992263317108154,1,1,0,0,0,1,1,1,1,1,1
10051,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2281797230243683,0.9999873638153076,0.9989643096923828,3.0587189197540283,1.6843830347061157,5.025234699249268,1,1,0,0,0,1,1,1,1,1,1
10052,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2359609603881836,0.9999842643737793,0.9989742040634155,3.0426406860351562,1.6663923263549805,4.970187187194824,1,1,1,1,1,1,1,1,1,1,1
10053,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.48174428939819336,0.9999871253967285,0.9990436434745789,3.078233242034912,1.687935709953308,5.019005298614502,1,1,0,0,0,1,1,1,1,1,1
10054,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1786237359046936,0.9999871253967285,0.998960018157959,3.0619263648986816,1.688411831855774,5.024265766143799,1,1,0,0,0,1,1,1,1,1,1
10055,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5976030230522156,0.9999865293502808,0.9989224672317505,3.06609845161438,1.6997082233428955,5.015398025512695,1,1,0,0,0,1,1,1,1,1,1
10056,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.23894165456295013,0.9999874830245972,0.9989575147628784,3.0564427375793457,1.68342924118042,5.025853633880615,1,1,0,0,0,1,1,1,1,1,1
10057,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2353425920009613,0.999987006187439,0.9989643096923828,3.0647096633911133,1.690390706062317,5.022480010986328,1,1,0,0,0,1,1,1,1,1,1
10058,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.32023435831069946,0.9999868869781494,0.9989240765571594,3.0517466068267822,1.6850413084030151,5.019726753234863,1,1,0,0,0,1,1,1,1,1,1
10059,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6709105372428894,0.9999868869781494,0.9989823698997498,3.0587635040283203,1.6809180974960327,5.030873775482178,1,1,0,0,0,1,1,1,1,1,1
10060,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6089299917221069,0.9999871253967285,0.9988539218902588,3.0436317920684814,1.6895712614059448,5.035964012145996,1,1,0,0,0,1,1,1,1,1,1
10061,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.21391089260578156,0.9999872446060181,0.9989629983901978,3.060035467147827,1.685947299003601,5.024551868438721,1,1,0,0,0,1,1,1,1,1,1
10062,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2657716274261475,0.9999772310256958,0.9987623691558838,3.0675289630889893,1.7288743257522583,4.880532264709473,1,1,1,1,1,1,1,1,1,1,1
10063,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2523353695869446,0.9999873638153076,0.9989650249481201,3.0576446056365967,1.6831774711608887,5.024462699890137,1,1,0,0,0,1,1,1,1,1,1
10064,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.17711590230464935,0.9999871253967285,0.9989755153656006,3.064948797225952,1.6884427070617676,5.024744510650635,1,1,0,0,0,1,1,1,1,1,1
10065,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3790907859802246,0.9999866485595703,0.9989742040634155,3.0614218711853027,1.6851648092269897,5.01500129699707,1,1,0,0,0,1,1,1,1,1,1
10066,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2260574996471405,0.9999872446060181,0.9989626407623291,3.0604217052459717,1.6864185333251953,5.023658275604248,1,1,0,0,0,1,1,1,1,1,1
10067,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.24081672728061676,0.999987006187439,0.9989768266677856,3.0622518062591553,1.685482382774353,5.019575595855713,1,1,0,0,0,1,1,1,1,1,1
10068,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.32736048102378845,0.9999872446060181,0.9989340901374817,3.055175304412842,1.6865949630737305,5.0245280265808105,1,1,0,0,0,1,1,1,1,1,1
10069,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6421595811843872,0.9999856948852539,0.9988970756530762,3.0558462142944336,1.6941146850585938,5.0068254470825195,1,1,0,0,0,1,1,1,1,1,1
10070,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0681729316711426,0.9999871253967285,0.9990420937538147,3.0584537982940674,1.668492317199707,5.012348175048828,1,1,1,0,0,1,1,1,1,1,1
10071,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.22401806712150574,0.9999873638153076,0.9989597797393799,3.0582852363586426,1.6848154067993164,5.025825023651123,1,1,0,0,0,1,1,1,1,1,1
10072,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.3466427326202393,0.9999772310256958,0.9985900521278381,3.043591022491455,1.7310230731964111,4.89828634262085,1,1,1,1,1,1,1,1,1,1,1
10073,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4583834111690521,0.9999867677688599,0.9987962245941162,3.0545825958251953,1.7103521823883057,5.037933826446533,1,1,0,0,0,1,1,1,1,1,1
