global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
11453,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.785711407661438,7.30629039935593e-07,8.380514191230759e-05,1.2312397956848145,3.108626365661621,4.887576103210449,0,0,0,0,0,0,0,0,0,0,0
11454,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7718423008918762,7.5997820658813e-07,8.486305887345225e-05,1.2288877964019775,3.1037650108337402,4.874946594238281,0,0,0,0,0,0,0,0,0,0,0
11455,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8513004183769226,8.425993200944504e-07,9.598610631655902e-05,1.2326823472976685,3.0829246044158936,4.880479335784912,0,0,0,0,0,0,0,0,0,0,0
11456,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.2488317489624023,0.9999974966049194,0.996995210647583,2.725107431411743,1.5642015933990479,5.408048152923584,1,1,1,1,0,1,1,1,1,1,1
11457,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1304839700460434,9.33306694150815e-07,0.00011595406249398366,1.2507609128952026,3.0632009506225586,4.867831707000732,0,0,0,0,0,0,0,0,0,0,0
11458,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0439977645874023,0.9999326467514038,0.9825890064239502,2.5036683082580566,1.6970497369766235,5.494976997375488,1,1,0,0,0,1,1,1,1,1,1
11459,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5137338042259216,9.858989642452798e-07,0.00011522416025400162,1.2440067529678345,3.0577099323272705,4.861481189727783,0,0,0,0,0,0,0,0,0,0,0
11460,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1937767267227173,1.0690059752960224e-06,0.00013698685506824404,1.2523335218429565,3.0314314365386963,4.9058356285095215,0,0,1,0,0,0,0,0,0,1,0
11461,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.13286516070365906,1.0076977332573733e-06,0.00012679783685598522,1.254287600517273,3.0488457679748535,4.862661838531494,0,0,0,0,0,0,0,0,0,0,0
11462,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.22607421875,9.397014650858182e-07,0.00012103912740712985,1.2482237815856934,3.05207896232605,4.909096717834473,0,0,1,1,1,0,0,0,1,1,1
11463,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4002947211265564,9.186181273435068e-07,0.00011265269858995453,1.2417157888412476,3.0599334239959717,4.891904830932617,0,0,0,0,0,0,0,0,0,0,0
11464,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.22725947201251984,1.013323753795703e-06,0.00012685781985055655,1.251456379890442,3.04591965675354,4.876686096191406,0,0,0,0,0,0,0,0,0,0,0
11465,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9570590853691101,1.028732754093653e-06,0.00013323896564543247,1.248934268951416,3.033581018447876,4.903175354003906,0,0,0,0,0,0,0,0,0,0,0
11466,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.46145913004875183,9.080881682166364e-07,0.0001112825411837548,1.243392825126648,3.0640580654144287,4.880163669586182,0,0,0,0,0,0,0,0,0,0,0
11467,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12861445546150208,1.0446060514368583e-06,0.00013537587074097246,1.2590904235839844,3.0405545234680176,4.862818241119385,0,0,0,0,0,0,0,0,0,0,0
11468,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.2638468742370605,0.9999994039535522,0.9986447691917419,2.8361876010894775,1.5157092809677124,5.303235054016113,1,1,1,1,0,1,1,1,1,1,1
11469,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4826377332210541,9.939707297235145e-07,0.00011580245336517692,1.2441247701644897,3.056826591491699,4.861835956573486,0,0,0,0,0,0,0,0,0,0,0
11470,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1790884733200073,9.034563959176012e-07,9.889852663036436e-05,1.2397162914276123,3.083979845046997,4.863023281097412,0,0,1,0,0,0,0,0,0,1,0
11471,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.08835390955209732,9.506667879577435e-07,0.0001216287273564376,1.2555850744247437,3.0584683418273926,4.86718225479126,0,0,0,0,0,0,0,0,0,0,0
11472,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.0476903915405273,1.6519650216650916e-06,0.00023735493596177548,1.278639316558838,2.9477827548980713,4.858185768127441,0,0,1,1,0,0,0,0,1,1,1
11473,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9576338529586792,6.985953859839356e-07,8.898642408894375e-05,1.2332967519760132,3.098684310913086,4.9513115882873535,0,0,0,0,0,0,0,0,0,0,0
11474,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.07210445404052734,9.553073141432833e-07,0.00012056236300850287,1.253347635269165,3.0579922199249268,4.869887351989746,0,0,0,0,0,0,0,0,0,0,0
11475,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6704543232917786,0.015851564705371857,0.04369799420237541,1.7704929113388062,2.3876471519470215,5.273577690124512,0,0,0,0,0,1,1,1,0,0,1
11476,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6203027963638306,0.06718196719884872,0.10524627566337585,1.91413152217865,2.3421807289123535,5.1037278175354,0,0,0,0,0,1,1,1,0,0,1
11477,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12550121545791626,1.0158026952922228e-06,0.0001311896921833977,1.257377028465271,3.045124053955078,4.859735488891602,0,0,0,0,0,0,0,0,0,0,0
11478,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.2800511121749878,0.9999954700469971,0.994231641292572,2.641538619995117,1.6116230487823486,5.4464263916015625,1,1,1,1,0,1,1,1,1,1,1
11479,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5087562799453735,9.580041933077155e-07,0.00011010489106411114,1.242799997329712,3.0655932426452637,4.867794513702393,0,0,0,0,0,0,0,0,0,0,0
11480,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1911808252334595,1.126280835705984e-06,0.00014415482291951776,1.2498459815979004,3.0187416076660156,4.911128044128418,0,0,1,0,0,0,0,0,0,1,0
11481,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.08852905035018921,9.539053280605003e-07,0.00012094278645236045,1.2547361850738525,3.058750629425049,4.86557149887085,0,0,0,0,0,0,0,0,0,0,0
11482,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1460158824920654,1.1725995818778756e-06,0.00016438330931123346,1.2594029903411865,3.0020320415496826,4.935617446899414,0,0,1,1,0,0,0,0,1,1,1
11483,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.09132199734449387,9.175525406135421e-07,0.00011701760377036408,1.2527300119400024,3.0633437633514404,4.878063201904297,0,0,0,0,0,0,0,0,0,0,0
11484,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.06411679834127426,9.69427219388308e-07,0.00012163302017142996,1.2532707452774048,3.0561468601226807,4.867672920227051,0,0,0,0,0,0,0,0,0,0,0
11485,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.16561193764209747,9.500359396952263e-07,0.0001317562273470685,1.2663742303848267,3.0532593727111816,4.88067102432251,0,0,0,0,0,0,0,0,0,0,0
11486,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.08716154098510742,9.572772796673235e-07,0.00012107340444345027,1.2545068264007568,3.058305263519287,4.867718696594238,0,0,0,0,0,0,0,0,0,0,0
11487,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.13645802438259125,9.762183026396087e-07,0.0001275383838219568,1.2561750411987305,3.0495681762695312,4.877503395080566,0,0,0,0,0,0,0,0,0,0,0
11488,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.14831620454788208,1.0509392041058163e-06,0.00014011957682669163,1.2625230550765991,3.037097930908203,4.86923360824585,0,0,0,0,0,0,0,0,0,0,0
11489,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5049932599067688,1.158665440925688e-06,0.00014825689140707254,1.2540485858917236,3.017331600189209,4.876527786254883,0,0,0,0,0,0,0,0,0,0,0
11490,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7040271759033203,9.14340660074231e-07,0.00010428290988784283,1.2470335960388184,3.080693244934082,4.8426690101623535,0,0,0,0,0,0,0,0,0,0,0
11491,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.08584926277399063,9.582554412190802e-07,0.0001221497805090621,1.2552268505096436,3.0572550296783447,4.867340564727783,0,0,0,0,0,0,0,0,0,0,0
11492,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.082134962081909,1.0001944019677467e-06,0.00011328601249260828,1.2364903688430786,3.053586483001709,4.849420070648193,0,0,1,1,0,0,0,0,1,1,1
11493,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.18182572722434998,8.564276186007191e-07,0.0001095768966479227,1.2484619617462158,3.072216749191284,4.892796993255615,0,0,0,0,0,0,0,0,0,0,0
11494,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.07779853790998459,9.709667665447341e-07,0.00012338775559328496,1.2548636198043823,3.054874897003174,4.8670783042907715,0,0,0,0,0,0,0,0,0,0,0
11495,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.19643212854862213,9.922007393470267e-07,0.00013494952872861177,1.2629112005233765,3.045006275177002,4.890812397003174,0,0,0,0,0,0,0,0,0,0,0
11496,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.08754081279039383,9.77086415332451e-07,0.00012484798207879066,1.255919337272644,3.053576946258545,4.865994930267334,0,0,0,0,0,0,0,0,0,0,0
11497,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12098533660173416,9.848708941717632e-07,0.0001264509337488562,1.2547639608383179,3.049870014190674,4.87233829498291,0,0,0,0,0,0,0,0,0,0,0
11498,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.14391358196735382,1.0132339411939029e-06,0.00012855717795901,1.2551723718643188,3.046973943710327,4.861051559448242,0,0,0,0,0,0,0,0,0,0,0
11499,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5103526711463928,1.0516340580579708e-06,0.00012745523417834193,1.2455755472183228,3.0390992164611816,4.8818359375,0,0,0,0,0,0,0,0,0,0,0
11500,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4616979956626892,1.2802537412426318e-06,0.00017428191495127976,1.2669750452041626,2.9979074001312256,4.870016574859619,0,0,0,0,0,0,0,0,0,0,0
11501,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.08709566295146942,9.628761290514376e-07,0.00012343632988631725,1.2561702728271484,3.0561025142669678,4.867930889129639,0,0,0,0,0,0,0,0,0,0,0
11502,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1288535594940186,1.1288648238405585e-06,0.00014216374256648123,1.2523356676101685,3.0240135192871094,4.855615139007568,0,0,1,1,0,0,0,0,1,1,1
11503,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1477309614419937,7.761167921671586e-07,9.551022958476096e-05,1.2434613704681396,3.0946977138519287,4.898831844329834,0,0,0,0,0,0,0,0,0,0,0
11504,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.06508933752775192,9.589282399247168e-07,0.00012008173507638276,1.253487467765808,3.0589308738708496,4.864767074584961,0,0,0,0,0,0,0,0,0,0,0
11505,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.10223805904388428,9.901466455630725e-07,0.00012557965237647295,1.2557491064071655,3.0522379875183105,4.853000164031982,0,0,0,0,0,0,0,0,0,0,0
11506,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.07829850912094116,9.461408012612083e-07,0.00011892158363480121,1.2545759677886963,3.0619614124298096,4.863830089569092,0,0,0,0,0,0,0,0,0,0,0
11507,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12362086772918701,9.462174830332515e-07,0.00012007245823042467,1.2551149129867554,3.0605740547180176,4.8743438720703125,0,0,0,0,0,0,0,0,0,0,0
11508,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.16482269763946533,9.623114465284743e-07,0.00012184487422928214,1.2546095848083496,3.0571374893188477,4.867239475250244,0,0,0,0,0,0,0,0,0,0,0
11509,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5060497522354126,1.0772886298582307e-06,0.00012912637612316757,1.252983570098877,3.0439014434814453,4.8658366203308105,0,0,0,0,0,0,0,0,0,0,0
11510,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7480208277702332,1.0693527201510733e-06,0.0001368826488032937,1.2529956102371216,3.032245635986328,4.889142036437988,0,0,0,0,0,0,0,0,0,0,0
11511,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.08534233272075653,9.483260896558932e-07,0.00012102539767511189,1.2553489208221436,3.0592267513275146,4.867653846740723,0,0,0,0,0,0,0,0,0,0,0
11512,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.0463645458221436,9.782901315702475e-07,0.00010465199738973752,1.2445123195648193,3.077465534210205,4.860706806182861,0,0,1,1,0,0,0,0,1,1,1
11513,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.46256065368652344,1.017104523270973e-06,0.00013727032637689263,1.2591789960861206,3.037863254547119,4.907242298126221,0,0,0,0,0,0,0,0,0,0,0
11514,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2541891634464264,9.776941851669108e-07,0.00012460262223612517,1.2531626224517822,3.0512137413024902,4.874743461608887,0,0,0,0,0,0,0,0,0,0,0
11515,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4959215521812439,8.621203164693725e-07,9.95504524325952e-05,1.2385913133621216,3.081540584564209,4.855639934539795,0,0,0,0,0,0,0,0,0,0,0
11516,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.36088287830352783,9.581074209563667e-07,0.00011936979717575014,1.2496225833892822,3.056255578994751,4.866629600524902,0,0,0,0,0,0,0,0,0,0,0
11517,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.32251858711242676,1.0321515446776175e-06,0.00013414639397524297,1.2549912929534912,3.0382802486419678,4.87555456161499,0,0,0,0,0,0,0,0,0,0,0
11518,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5523067712783813,8.175269385901629e-07,9.515460260445252e-05,1.2371829748153687,3.089165449142456,4.86445426940918,0,0,0,0,0,0,0,0,0,0,0
11519,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6590090394020081,1.1507577255542856e-06,0.00014979953994043171,1.258757472038269,3.019969940185547,4.876421928405762,0,0,0,0,0,0,0,0,0,0,0
11520,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8697443008422852,7.723724593233783e-07,8.679959137225524e-05,1.2357158660888672,3.1060802936553955,4.887762546539307,0,0,0,0,0,0,0,0,0,0,0
11521,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2751030921936035,9.292452887166291e-07,0.00011804915266111493,1.2526267766952515,3.0614850521087646,4.8734307289123535,0,0,0,0,0,0,0,0,0,0,0
11522,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.19355845451355,1.0872537359318812e-06,0.00011905899009434506,1.2423771619796753,3.0495314598083496,4.84185266494751,0,0,1,1,1,0,0,0,1,1,1
11523,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.41558095812797546,1.1384674962755525e-06,0.00017058318189810961,1.2719765901565552,3.007200002670288,4.9420390129089355,0,0,0,0,0,0,0,0,0,0,0
11524,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2561005651950836,9.805598892853595e-07,0.0001259421551367268,1.252981424331665,3.048893690109253,4.8769073486328125,0,0,0,0,0,0,0,0,0,0,0
11525,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4753906726837158,8.868417467056133e-07,0.00010195890354225412,1.2393133640289307,3.0774810314178467,4.849405765533447,0,0,0,0,0,0,0,0,0,0,0
11526,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.43700987100601196,8.485123998980271e-07,9.854287054622546e-05,1.2388190031051636,3.0838029384613037,4.862547397613525,0,0,0,0,0,0,0,0,0,0,0
11527,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.31392908096313477,1.0362308557887445e-06,0.00013658692478202283,1.2563880681991577,3.0360705852508545,4.878129482269287,0,0,0,0,0,0,0,0,0,0,0
11528,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5768328309059143,8.616025866103882e-07,9.902177407639101e-05,1.2365219593048096,3.080536365509033,4.856529712677002,0,0,0,0,0,0,0,0,0,0,0
11529,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6873186826705933,9.958247346730786e-07,0.00011966360034421086,1.2470784187316895,3.0532195568084717,4.874301433563232,0,0,0,0,0,0,0,0,0,0,0
11530,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1447200775146484,1.2934463029523613e-06,0.00016062267241068184,1.2556358575820923,3.002894163131714,4.865675926208496,0,0,1,0,0,0,0,0,0,1,0
11531,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.27603965997695923,9.481785809839494e-07,0.00012133865675423294,1.2537074089050293,3.057068347930908,4.874771595001221,0,0,0,0,0,0,0,0,0,0,0
11532,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.262627363204956,1.4702458202009439e-06,0.00017038776422850788,1.2543433904647827,2.9897961616516113,4.844060897827148,0,0,1,1,1,0,0,0,1,1,1
11533,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7162623405456543,6.923594924046483e-07,7.55164073780179e-05,1.2138018608093262,3.1120188236236572,4.896317481994629,0,0,0,0,0,0,0,0,0,0,0
11534,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2546561658382416,9.806627758734976e-07,0.00012509846419561654,1.2528752088546753,3.0501320362091064,4.873478412628174,0,0,0,0,0,0,0,0,0,0,0
11535,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6659492254257202,9.374859928357182e-07,9.822792344493791e-05,1.2292035818099976,3.0748279094696045,4.813841342926025,0,0,0,0,0,0,0,0,0,0,0
11536,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.429618239402771,9.438229540137399e-07,0.00011374192399671301,1.2440074682235718,3.060300350189209,4.862925052642822,0,0,0,0,0,0,0,0,0,0,0
11537,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3156134784221649,1.0618842907206272e-06,0.00013757524720858783,1.2564494609832764,3.0346899032592773,4.863675117492676,0,0,0,0,0,0,0,0,0,0,0
11538,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5568951368331909,8.813722729428264e-07,0.00010256592941004783,1.2363917827606201,3.0733723640441895,4.85692024230957,0,0,0,0,0,0,0,0,0,0,0
11539,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.676132082939148,1.286067799810553e-06,0.0001648006000323221,1.255049228668213,2.997170925140381,4.88581657409668,0,0,0,0,0,0,0,0,0,0,0
11540,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0648009777069092,1.0177615195061662e-06,0.00011285084474366158,1.2384384870529175,3.056304693222046,4.839080333709717,0,0,1,0,0,0,0,0,0,1,0
11541,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.31793472170829773,9.006906225295097e-07,0.00010896463936660439,1.2458637952804565,3.070739269256592,4.864400863647461,0,0,0,0,0,0,0,0,0,0,0
11542,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2557601928710938,1.1309758747302112e-06,0.0001353387051494792,1.2428127527236938,3.024331569671631,4.842907905578613,0,0,1,1,1,0,0,0,1,1,1
11543,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.38322654366493225,1.2523332770797424e-06,0.00021172361448407173,1.281641960144043,2.9736454486846924,5.000921249389648,0,0,0,0,0,0,0,0,0,0,0
11544,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.508438766002655,1.2294938187551452e-06,0.00017159657727461308,1.2682970762252808,3.002335548400879,4.908112049102783,0,0,0,0,0,0,0,0,0,0,0
11545,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8668355345726013,1.3660278455063235e-06,0.0001939986541401595,1.2739903926849365,2.9834835529327393,4.9109601974487305,0,0,0,0,0,0,0,0,0,0,0
11546,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5577375888824463,1.1141438562844996e-06,0.0001543901744298637,1.266241431236267,3.021416187286377,4.907937049865723,0,0,0,0,0,0,0,0,0,0,0
11547,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.15014322102069855,9.276523655898927e-07,0.00011705097858794034,1.2520630359649658,3.062619686126709,4.8763322830200195,0,0,0,0,0,0,0,0,0,0,0
11548,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0587170124053955,1.3082776604278479e-06,0.0001908792182803154,1.2755521535873413,2.988287925720215,4.93619441986084,0,0,0,0,0,0,0,0,0,0,0
11549,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5684518814086914,1.005080548566184e-06,0.00012164228246547282,1.2488386631011963,3.05169939994812,4.8616251945495605,0,0,0,0,0,0,0,0,0,0,0
11550,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1844878196716309,1.2991987432542373e-06,0.0001778125879354775,1.2676928043365479,2.9946131706237793,4.910377502441406,0,0,1,0,0,0,0,0,0,1,0
11551,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8477696776390076,1.3216646266300813e-06,0.00018943635222967714,1.274383544921875,2.9886372089385986,4.9230451583862305,0,0,0,0,0,0,0,0,0,0,0
11552,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.121304988861084,1.2602479273482459e-06,0.00016910313570406288,1.2620614767074585,2.999027967453003,4.9308390617370605,0,0,1,1,0,0,0,0,1,1,1
11553,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6294447779655457,1.0422596687931218e-06,0.0001301625743508339,1.2483588457107544,3.0376780033111572,4.873200416564941,0,0,0,0,0,0,0,0,0,0,0
11554,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5092568397521973,1.245453859155532e-06,0.0001747493224684149,1.2699943780899048,3.0003910064697266,4.908361434936523,0,0,0,0,0,0,0,0,0,0,0
11555,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.936757504940033,1.2055282923029154e-06,0.00016774373943917453,1.2640300989151,3.0026111602783203,4.925036907196045,0,0,0,0,0,0,0,0,0,0,0
11556,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9027553796768188,1.3350827430258505e-06,0.0001939311478054151,1.2766849994659424,2.9862475395202637,4.929609298706055,0,0,0,0,0,0,0,0,0,0,0
11557,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.16909535229206085,9.321076390733651e-07,0.00011672574328258634,1.2521859407424927,3.0632994174957275,4.8708415031433105,0,0,0,0,0,0,0,0,0,0,0
11558,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1131477355957031,1.2968345117769786e-06,0.00018200093472842127,1.2725825309753418,2.9948458671569824,4.915200710296631,0,0,1,0,0,0,0,0,0,1,0
