global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
6707,normal,window_typing_10000.csv,0,0.6979036331176758,2.7699587008100934e-05,0.00015598161553498358,1.275059700012207,3.0281829833984375,4.599323272705078,0,0,0,0,0,0,0,0,0,0,0
6708,normal,window_typing_10000.csv,0,0.7129164934158325,2.744485391303897e-05,0.00015154948050621897,1.2730244398117065,3.031913995742798,4.607306957244873,0,0,0,0,0,0,0,0,0,0,0
6709,normal,window_typing_10000.csv,0,0.7313950061798096,2.7796439098892733e-05,0.0001521890953881666,1.276423692703247,3.034470558166504,4.611669540405273,0,0,0,0,0,0,0,0,0,0,0
6710,normal,window_typing_10000.csv,0,0.7552354335784912,2.7856280212290585e-05,0.00015344486746471375,1.2770715951919556,3.0334746837615967,4.610483169555664,0,0,0,0,0,0,0,0,0,0,0
6711,normal,window_typing_10000.csv,0,0.7921521663665771,2.8523356377263553e-05,0.0001517090859124437,1.2843753099441528,3.0430541038513184,4.607490062713623,0,0,0,0,0,0,0,0,0,0,0
6712,normal,window_typing_10000.csv,0,0.7947970032691956,2.855775528587401e-05,0.00015734082262497395,1.2918089628219604,3.043196678161621,4.607507705688477,0,0,0,0,0,0,0,0,0,0,0
6713,normal,window_typing_10000.csv,0,0.8047332167625427,2.7898975531570613e-05,0.00015779456589370966,1.2935703992843628,3.044382333755493,4.616369247436523,0,0,0,0,0,0,0,0,0,0,0
6714,normal,window_typing_10000.csv,0,0.8146897554397583,2.76636092166882e-05,0.00016378922737203538,1.293131947517395,3.036485195159912,4.613219261169434,0,0,0,0,0,0,0,0,0,0,0
6715,normal,window_typing_10000.csv,0,0.8311789631843567,2.811928243318107e-05,0.00016792904352769256,1.294480323791504,3.0328404903411865,4.609525203704834,0,0,0,0,0,0,0,0,0,0,0
6716,normal,window_typing_10000.csv,0,0.830377995967865,2.7663712899084203e-05,0.0001705527538433671,1.2997658252716064,3.035024881362915,4.608874320983887,0,0,0,0,0,0,0,0,0,0,0
6717,normal,window_typing_10000.csv,0,0.8345345854759216,2.6487361537874676e-05,0.00017162242147605866,1.2945388555526733,3.0285472869873047,4.6090545654296875,0,0,0,0,0,0,0,0,0,0,0
6718,normal,window_typing_10000.csv,0,0.9948254823684692,2.9645590984728187e-05,0.000175871275132522,1.2878326177597046,3.01694917678833,4.56818962097168,0,0,0,0,0,0,0,0,0,0,0
6719,normal,window_typing_10000.csv,0,0.9920175075531006,2.5810659280978143e-05,0.00017803603259380907,1.2850468158721924,3.01171612739563,4.596785068511963,0,0,0,0,0,0,0,0,0,0,0
6720,normal,window_typing_10000.csv,0,0.9920188784599304,2.5940478735719807e-05,0.00018842771532945335,1.2898309230804443,3.005152463912964,4.59072208404541,0,0,0,0,0,0,0,0,0,0,0
6721,normal,window_typing_10000.csv,0,1.0007826089859009,2.6525325665716082e-05,0.00019608093134593219,1.2913013696670532,2.9986586570739746,4.5879902839660645,0,0,1,0,0,0,0,0,0,1,0
6722,normal,window_typing_10000.csv,0,0.9867890477180481,2.58864565694239e-05,0.00019891229749191552,1.295639157295227,3.000128746032715,4.598024845123291,0,0,0,0,0,0,0,0,0,0,0
6723,normal,window_typing_10000.csv,0,0.984820544719696,2.5918101528077386e-05,0.00020665503689087927,1.2917828559875488,2.988633394241333,4.587615966796875,0,0,0,0,0,0,0,0,0,0,0
6724,normal,window_typing_10000.csv,0,0.8641486167907715,2.7729269277187996e-05,0.00020652306557167321,1.2950804233551025,2.992058753967285,4.590090274810791,0,0,0,0,0,0,0,0,0,0,0
6725,normal,window_typing_10000.csv,0,0.8329928517341614,2.6897050702245906e-05,0.00020316914014983922,1.29262113571167,2.99287486076355,4.578200340270996,0,0,0,0,0,0,0,0,0,0,0
6726,normal,window_typing_10000.csv,0,0.8180224299430847,2.6027528292615898e-05,0.00019665385480038822,1.2901215553283691,2.9968953132629395,4.586597442626953,0,0,0,0,0,0,0,0,0,0,0
6727,normal,window_typing_10000.csv,0,0.8036576509475708,2.58228465099819e-05,0.00019758795679081231,1.2863030433654785,2.992128849029541,4.578648090362549,0,0,0,0,0,0,0,0,0,0,0
6728,normal,window_typing_10000.csv,0,0.7944917678833008,2.641264654812403e-05,0.00020125576702412218,1.28541898727417,2.987565517425537,4.570714473724365,0,0,0,0,0,0,0,0,0,0,0
6729,normal,window_typing_10000.csv,0,0.7836891412734985,2.513632716727443e-05,0.00019315311510581523,1.284181833267212,2.9945485591888428,4.587686061859131,0,0,0,0,0,0,0,0,0,0,0
6730,normal,window_typing_10000.csv,0,0.7710118889808655,2.4703202143427916e-05,0.00019306695321574807,1.2795130014419556,2.98996901512146,4.581594944000244,0,0,0,0,0,0,0,0,0,0,0
6731,normal,window_typing_10000.csv,0,0.7709854245185852,2.4082528398139402e-05,0.00019159655494149774,1.2788275480270386,2.9908130168914795,4.585936069488525,0,0,0,0,0,0,0,0,0,0,0
6732,normal,window_typing_10000.csv,0,0.7694441676139832,2.3904603949631564e-05,0.0001948872668435797,1.2735280990600586,2.982106924057007,4.578592300415039,0,0,0,0,0,0,0,0,0,0,0
6733,normal,window_typing_10000.csv,0,0.7643789052963257,2.3346636226051487e-05,0.00019129975407849997,1.2665942907333374,2.9788899421691895,4.577381610870361,0,0,0,0,0,0,0,0,0,0,0
6734,normal,window_typing_10000.csv,0,0.7642753720283508,2.33482842304511e-05,0.00018925254698842764,1.261489987373352,2.975937604904175,4.57891845703125,0,0,0,0,0,0,0,0,0,0,0
6735,normal,window_typing_10000.csv,0,0.7607163190841675,2.377465170866344e-05,0.00019572640303522348,1.2645875215530396,2.972306728363037,4.582897186279297,0,0,0,0,0,0,0,0,0,0,0
6736,normal,window_typing_10000.csv,0,0.7572814226150513,2.3903805413283408e-05,0.00020239152945578098,1.2596405744552612,2.9606614112854004,4.578331470489502,0,0,0,0,0,0,0,0,0,0,0
6737,normal,window_typing_10000.csv,0,0.7559957504272461,2.4886954633984715e-05,0.00020373814913909882,1.2587114572525024,2.9584057331085205,4.572290420532227,0,0,0,0,0,0,0,0,0,0,0
6738,normal,window_typing_10000.csv,0,0.761532723903656,2.683026104932651e-05,0.0002040943509200588,1.2569544315338135,2.956299304962158,4.561302185058594,0,0,0,0,0,0,0,0,0,0,0
6739,normal,window_typing_10000.csv,0,0.7655140161514282,2.6431871447130106e-05,0.00018702616216614842,1.2622270584106445,2.9790420532226562,4.577903747558594,0,0,0,0,0,0,0,0,0,0,0
6740,normal,window_typing_10000.csv,0,0.7696613073348999,2.6137646273127757e-05,0.00018620482296682894,1.2582460641860962,2.9759414196014404,4.578105449676514,0,0,0,0,0,0,0,0,0,0,0
6741,normal,window_typing_10000.csv,0,0.7930755019187927,3.0027489628992043e-05,0.00019711791537702084,1.2580275535583496,2.964329957962036,4.549930572509766,0,0,0,0,0,0,0,0,0,0,0
6742,normal,window_typing_10000.csv,0,0.8261756896972656,3.0991301173344254e-05,0.0001843532081693411,1.2483271360397339,2.968021869659424,4.550039768218994,0,0,0,0,0,0,0,0,0,0,0
6743,normal,window_typing_10000.csv,0,0.8312705159187317,3.135651786578819e-05,0.00017739635950420052,1.2520382404327393,2.9794275760650635,4.558877944946289,0,0,0,0,0,0,0,0,0,0,0
6744,normal,window_typing_10000.csv,0,0.8467193841934204,3.219267091481015e-05,0.0001769351656548679,1.2605783939361572,2.9884884357452393,4.564746856689453,0,0,0,0,0,0,0,0,0,0,0
6745,normal,window_typing_10000.csv,0,0.7789905667304993,4.4301261368673295e-05,0.0001948073913808912,1.2856742143630981,2.994335174560547,4.58596134185791,0,0,0,0,0,0,0,0,0,0,0
6746,normal,window_typing_10000.csv,0,0.7733317017555237,4.598785744747147e-05,0.00020360473718028516,1.2999144792556763,2.999739646911621,4.585291862487793,0,0,0,0,0,0,0,0,0,0,0
6747,normal,window_typing_10000.csv,0,0.7675455808639526,4.5715140004176646e-05,0.00020543189020827413,1.303438663482666,3.001476764678955,4.596757411956787,0,0,0,0,0,0,0,0,0,0,0
6748,normal,window_typing_10000.csv,0,0.7597450017929077,5.2425661124289036e-05,0.00022104597883298993,1.3173120021820068,3.0006957054138184,4.6083807945251465,0,0,0,0,0,0,0,0,0,0,0
6749,normal,window_typing_10000.csv,0,0.7321150898933411,4.9804886657511815e-05,0.0002199116424890235,1.3181774616241455,3.0025904178619385,4.6125593185424805,0,0,0,0,0,0,0,0,0,0,0
6750,normal,window_typing_10000.csv,0,0.7308629751205444,4.6457076678052545e-05,0.00021972238027956337,1.3174176216125488,3.002002716064453,4.619410037994385,0,0,0,0,0,0,0,0,0,0,0
6751,normal,window_typing_10000.csv,0,0.7398315072059631,4.7098175855353475e-05,0.00021873577497899532,1.3211334943771362,3.0066189765930176,4.627872943878174,0,0,0,0,0,0,0,0,0,0,0
6752,normal,window_typing_10000.csv,0,0.7389909029006958,4.913743759971112e-05,0.00022663609706796706,1.326425552368164,3.0048131942749023,4.618998050689697,0,0,0,0,0,0,0,0,0,0,0
6753,normal,window_typing_10000.csv,0,0.7172858119010925,4.7421133785974234e-05,0.0002176622801925987,1.3252555131912231,3.0117251873016357,4.624270915985107,0,0,0,0,0,0,0,0,0,0,0
6754,normal,window_typing_10000.csv,0,0.7074368596076965,4.525375697994605e-05,0.00021244995878078043,1.3254921436309814,3.016810417175293,4.624015808105469,0,0,0,0,0,0,0,0,0,0,0
6755,normal,window_typing_10000.csv,0,0.6956158876419067,4.286695548216812e-05,0.00021452702640090138,1.3214585781097412,3.0108306407928467,4.622427463531494,0,0,0,0,0,0,0,0,0,0,0
6756,normal,window_typing_10000.csv,0,0.6950175762176514,4.226304736221209e-05,0.0002124473248841241,1.3226191997528076,3.0139400959014893,4.611349105834961,0,0,0,0,0,0,0,0,0,0,0
6757,normal,window_typing_10000.csv,0,0.6861613988876343,3.980833571404219e-05,0.0002092037902912125,1.3189445734024048,3.013343095779419,4.6187424659729,0,0,0,0,0,0,0,0,0,0,0
6758,normal,window_typing_10000.csv,0,0.6769550442695618,3.706788265844807e-05,0.0002050250768661499,1.3140957355499268,3.0125303268432617,4.615394115447998,0,0,0,0,0,0,0,0,0,0,0
6759,normal,window_typing_10000.csv,0,0.6710281372070312,3.5956840292783454e-05,0.00020478184160310775,1.3102216720581055,3.0088937282562256,4.594769477844238,0,0,0,0,0,0,0,0,0,0,0
6760,normal,window_typing_10000.csv,0,0.6602032780647278,3.382968861842528e-05,0.00020137363753747195,1.3035472631454468,3.0055766105651855,4.589616775512695,0,0,0,0,0,0,0,0,0,0,0
6761,normal,window_typing_10000.csv,0,0.6468501091003418,3.273275069659576e-05,0.00019916186283808202,1.3003513813018799,3.0045900344848633,4.585555553436279,0,0,0,0,0,0,0,0,0,0,0
6762,normal,window_typing_10000.csv,0,0.6357980966567993,3.0640334443887696e-05,0.0001941205991897732,1.2952901124954224,3.00465726852417,4.591456890106201,0,0,0,0,0,0,0,0,0,0,0
6763,normal,window_typing_10000.csv,0,0.6263425946235657,2.9659815481863916e-05,0.00019341112056281418,1.289670467376709,2.999770402908325,4.582018852233887,0,0,0,0,0,0,0,0,0,0,0
6764,normal,window_typing_10000.csv,0,0.6154001951217651,2.9535256544477306e-05,0.00019558909116312861,1.283415675163269,2.9912755489349365,4.570310592651367,0,0,0,0,0,0,0,0,0,0,0
6765,normal,window_typing_10000.csv,0,0.6017307043075562,2.893399869208224e-05,0.000188989462913014,1.280242681503296,2.994968891143799,4.572824954986572,0,0,0,0,0,0,0,0,0,0,0
6766,normal,window_typing_10000.csv,0,0.5784136652946472,2.7511017833603546e-05,0.0001822953490773216,1.2765554189682007,2.998495578765869,4.578367233276367,0,0,0,0,0,0,0,0,0,0,0
6767,normal,window_typing_10000.csv,0,0.5614733695983887,2.7294354367768392e-05,0.0001830842375056818,1.2751178741455078,2.9961941242218018,4.577752590179443,0,0,0,0,0,0,0,0,0,0,0
6768,normal,window_typing_10000.csv,0,0.4139215350151062,2.7932812372455373e-05,0.00018064616597257555,1.2766321897506714,3.00039005279541,4.58658504486084,0,0,0,0,0,0,0,0,0,0,0
6769,normal,window_typing_10000.csv,0,0.4044131636619568,2.674741335795261e-05,0.00017711054533720016,1.2732256650924683,3.0009374618530273,4.588082790374756,0,0,0,0,0,0,0,0,0,0,0
6770,normal,window_typing_10000.csv,0,0.39413222670555115,2.6695019187172875e-05,0.00018391921184957027,1.272343397140503,2.992509365081787,4.593779563903809,0,0,0,0,0,0,0,0,0,0,0
6771,normal,window_typing_10000.csv,0,0.3842102289199829,2.6895844712271355e-05,0.00018065149197354913,1.2660045623779297,2.9897565841674805,4.5890021324157715,0,0,0,0,0,0,0,0,0,0,0
6772,normal,window_typing_10000.csv,0,0.37280794978141785,2.8845752240158617e-05,0.00018412097415421158,1.2729169130325317,2.992863655090332,4.589663982391357,0,0,0,0,0,0,0,0,0,0,0
6773,normal,window_typing_10000.csv,0,0.3636152446269989,3.0479870474664494e-05,0.00018920924048870802,1.272038221359253,2.9865317344665527,4.587894439697266,0,0,0,0,0,0,0,0,0,0,0
6774,normal,window_typing_10000.csv,0,0.35545575618743896,3.2409221603302285e-05,0.00019297438848298043,1.273752212524414,2.984304189682007,4.587594032287598,0,0,0,0,0,0,0,0,0,0,0
6775,normal,window_typing_10000.csv,0,0.3483932614326477,3.244583785999566e-05,0.00019262087880633771,1.2706929445266724,2.981611728668213,4.580029010772705,0,0,0,0,0,0,0,0,0,0,0
6776,normal,window_typing_10000.csv,0,0.3553614020347595,3.306817961856723e-05,0.00019421480828896165,1.2708475589752197,2.9801177978515625,4.583145618438721,0,0,0,0,0,0,0,0,0,0,0
6777,normal,window_typing_10000.csv,0,0.3652666509151459,3.456756894593127e-05,0.00019246703595854342,1.2696397304534912,2.9807183742523193,4.582741737365723,0,0,0,0,0,0,0,0,0,0,0
6778,normal,window_typing_10000.csv,0,0.3899373412132263,3.705413837451488e-05,0.00018815013754647225,1.2679096460342407,2.9835259914398193,4.571108818054199,0,0,0,0,0,0,0,0,0,0,0
6779,normal,window_typing_10000.csv,0,0.399556964635849,3.673936225823127e-05,0.00018984281632583588,1.276444673538208,2.990269422531128,4.582954406738281,0,0,0,0,0,0,0,0,0,0,0
6780,normal,window_typing_10000.csv,0,0.4109135568141937,3.862403173116036e-05,0.00019664746650960296,1.2781500816345215,2.9849302768707275,4.581997871398926,0,0,0,0,0,0,0,0,0,0,0
6781,normal,window_typing_10000.csv,0,0.4145415127277374,4.4588279706658795e-05,0.00020600073912646621,1.2868666648864746,2.984351634979248,4.581625461578369,0,0,0,0,0,0,0,0,0,0,0
6782,normal,window_typing_10000.csv,0,0.40910783410072327,5.248398883850314e-05,0.000215753898373805,1.2995586395263672,2.9877898693084717,4.609185218811035,0,0,0,0,0,0,0,0,0,0,0
6783,normal,window_typing_10000.csv,0,0.4008488059043884,5.516334204003215e-05,0.0002169015206163749,1.3040887117385864,2.9912586212158203,4.6089959144592285,0,0,0,0,0,0,0,0,0,0,0
6784,normal,window_typing_10000.csv,0,0.39849141240119934,4.941152656101622e-05,0.00020523923740256578,1.2945711612701416,2.9927968978881836,4.6096673011779785,0,0,0,0,0,0,0,0,0,0,0
6785,normal,window_typing_10000.csv,0,0.3951645493507385,5.105709715280682e-05,0.0002083414583466947,1.2945679426193237,2.989792585372925,4.597364902496338,0,0,0,0,0,0,0,0,0,0,0
6786,normal,window_typing_10000.csv,0,0.39005932211875916,5.01580216223374e-05,0.00020065202261321247,1.2950092554092407,2.9977567195892334,4.602259159088135,0,0,0,0,0,0,0,0,0,0,0
6787,normal,window_typing_10000.csv,0,0.38662540912628174,4.837935193791054e-05,0.00019388936925679445,1.295952320098877,3.0055582523345947,4.612387180328369,0,0,0,0,0,0,0,0,0,0,0
6788,normal,window_typing_10000.csv,0,0.38530004024505615,4.7415302105946466e-05,0.0001939629582921043,1.2954106330871582,3.0049405097961426,4.61173677444458,0,0,0,0,0,0,0,0,0,0,0
6789,normal,window_typing_10000.csv,0,0.37675487995147705,4.5254320866661146e-05,0.00018903198360931128,1.2927577495574951,3.007438898086548,4.612188339233398,0,0,0,0,0,0,0,0,0,0,0
6790,normal,window_typing_10000.csv,0,0.37296000123023987,4.330259980633855e-05,0.00018610985716804862,1.2945088148117065,3.0123062133789062,4.6098175048828125,0,0,0,0,0,0,0,0,0,0,0
6791,normal,window_typing_10000.csv,0,0.36402323842048645,4.202187847113237e-05,0.00018149058450944722,1.2932538986206055,3.0160789489746094,4.612652778625488,0,0,0,0,0,0,0,0,0,0,0
6792,normal,window_typing_10000.csv,0,0.3551330864429474,4.145591810811311e-05,0.0001800642057787627,1.2938613891601562,3.0182647705078125,4.610477447509766,0,0,0,0,0,0,0,0,0,0,0
6793,normal,window_typing_10000.csv,0,0.3500324785709381,4.03735539293848e-05,0.00017623220628593117,1.2905250787734985,3.0192313194274902,4.60778284072876,0,0,0,0,0,0,0,0,0,0,0
6794,normal,window_typing_10000.csv,0,0.3481364846229553,3.952203405788168e-05,0.00017481931718066335,1.2927817106246948,3.0230984687805176,4.6019134521484375,0,0,0,0,0,0,0,0,0,0,0
6795,normal,window_typing_10000.csv,0,0.34148383140563965,3.8550580939045176e-05,0.00017136601672973484,1.2924352884292603,3.026742696762085,4.606441497802734,0,0,0,0,0,0,0,0,0,0,0
6796,normal,window_typing_10000.csv,0,0.34133246541023254,3.754936551558785e-05,0.0001719654246699065,1.2918328046798706,3.025441884994507,4.597999095916748,0,0,0,0,0,0,0,0,0,0,0
6797,normal,window_typing_10000.csv,0,0.34523120522499084,3.655337422969751e-05,0.00016795402916613966,1.2884477376937866,3.026778221130371,4.593194961547852,0,0,0,0,0,0,0,0,0,0,0
6798,normal,window_typing_10000.csv,0,0.3431817591190338,3.5456567275105044e-05,0.0001667040924075991,1.2877674102783203,3.027592182159424,4.592435836791992,0,0,0,0,0,0,0,0,0,0,0
6799,normal,window_typing_10000.csv,0,0.339323490858078,3.442620800342411e-05,0.00016507897817064077,1.2892102003097534,3.030994415283203,4.5959086418151855,0,0,0,0,0,0,0,0,0,0,0
6800,normal,window_typing_10000.csv,0,0.3381080627441406,3.315960202598944e-05,0.0001630602782825008,1.2850638628005981,3.0293095111846924,4.600018501281738,0,0,0,0,0,0,0,0,0,0,0
6801,normal,window_typing_10000.csv,0,0.35091570019721985,3.2515312341274694e-05,0.00015738283400423825,1.2731982469558716,3.0245325565338135,4.608778953552246,0,0,0,0,0,0,0,0,0,0,0
6802,normal,window_typing_10000.csv,0,0.34615185856819153,3.102989649050869e-05,0.0001558017684146762,1.278395414352417,3.0317494869232178,4.598721027374268,0,0,0,0,0,0,0,0,0,0,0
6803,normal,window_typing_10000.csv,0,0.3628863990306854,3.220716826035641e-05,0.0001494990283390507,1.2829837799072266,3.04459810256958,4.591305732727051,0,0,0,0,0,0,0,0,0,0,0
6804,normal,window_typing_10000.csv,0,0.3773364722728729,3.243141691200435e-05,0.00014741446648258716,1.2889995574951172,3.053422451019287,4.599588871002197,0,0,0,0,0,0,0,0,0,0,0
6805,normal,window_typing_10000.csv,0,0.40410253405570984,3.2221974834101275e-05,0.00014617264969274402,1.2888165712356567,3.054931879043579,4.602567195892334,0,0,0,0,0,0,0,0,0,0,0
6806,normal,window_typing_10000.csv,0,0.3977000415325165,3.13651908072643e-05,0.00015276703925337642,1.2995532751083374,3.056842088699341,4.608728408813477,0,0,0,0,0,0,0,0,0,0,0
6807,normal,window_typing_10000.csv,0,0.39773380756378174,3.17292106046807e-05,0.0001568016450619325,1.3079948425292969,3.0600693225860596,4.610052585601807,0,0,0,0,0,0,0,0,0,0,0
6808,normal,window_typing_10000.csv,0,0.39442524313926697,3.111001569777727e-05,0.0001582384284120053,1.3024123907089233,3.0526623725891113,4.610223293304443,0,0,0,0,0,0,0,0,0,0,0
6809,normal,window_typing_10000.csv,0,0.39261871576309204,3.083926276303828e-05,0.0001620530674699694,1.3076287508010864,3.0531136989593506,4.609109401702881,0,0,0,0,0,0,0,0,0,0,0
6810,normal,window_typing_10000.csv,0,0.3892548084259033,3.0193659767974168e-05,0.00016126355330925435,1.301657795906067,3.04811954498291,4.612069606781006,0,0,0,0,0,0,0,0,0,0,0
6811,normal,window_typing_10000.csv,0,0.3999578356742859,2.9564902433776297e-05,0.00016083987429738045,1.2957112789154053,3.0426993370056152,4.612567901611328,0,0,0,0,0,0,0,0,0,0,0
6812,normal,window_typing_10000.csv,0,0.41129621863365173,2.9261156669235788e-05,0.0001614463108126074,1.2956279516220093,3.041863203048706,4.614471912384033,0,0,0,0,0,0,0,0,0,0,0
6813,normal,window_typing_10000.csv,0,0.4239652752876282,2.9033008104306646e-05,0.00016415352001786232,1.296120285987854,3.039029121398926,4.6125383377075195,0,0,0,0,0,0,0,0,0,0,0
6814,normal,window_typing_10000.csv,0,0.4419882893562317,2.925049739133101e-05,0.00016894892905838788,1.2980756759643555,3.035224676132202,4.608551025390625,0,0,0,0,0,0,0,0,0,0,0
6815,normal,window_typing_10000.csv,0,0.4576756954193115,2.968969965877477e-05,0.00017240314627997577,1.3023114204406738,3.035412073135376,4.5950446128845215,0,0,0,0,0,0,0,0,0,0,0
