global_index,group,source_file,true_label,attack_probability,pred_label,correct
5971,normal,window_typing_10000.csv,0,8.03227612777846e-06,0,1
5972,normal,window_typing_10000.csv,0,8.934864126786124e-06,0,1
5973,normal,window_typing_10000.csv,0,7.5118323366041295e-06,0,1
5974,normal,window_typing_10000.csv,0,7.580392320960527e-06,0,1
5975,normal,window_typing_10000.csv,0,8.134035851981025e-06,0,1
5976,normal,window_typing_10000.csv,0,8.311972123919986e-06,0,1
5977,normal,window_typing_10000.csv,0,8.43226007418707e-06,0,1
5978,normal,window_typing_10000.csv,0,8.003516995813698e-06,0,1
5979,normal,window_typing_10000.csv,0,7.232442385429749e-06,0,1
5980,normal,window_typing_10000.csv,0,7.744725735392421e-06,0,1
5981,normal,window_typing_10000.csv,0,7.274840299942298e-06,0,1
5982,normal,window_typing_10000.csv,0,8.030398930714e-06,0,1
5983,normal,window_typing_10000.csv,0,9.072736247617286e-06,0,1
5984,normal,window_typing_10000.csv,0,8.5339497672976e-06,0,1
5985,normal,window_typing_10000.csv,0,8.321759196405765e-06,0,1
5986,normal,window_typing_10000.csv,0,8.08504228189122e-06,0,1
5987,normal,window_typing_10000.csv,0,8.036604413064197e-06,0,1
5988,normal,window_typing_10000.csv,0,7.360712970694294e-06,0,1
5989,normal,window_typing_10000.csv,0,7.348046437982703e-06,0,1
5990,normal,window_typing_10000.csv,0,8.768895895627793e-06,0,1
5991,normal,window_typing_10000.csv,0,7.603865924465936e-06,0,1
5992,normal,window_typing_10000.csv,0,7.915798050817102e-06,0,1
5993,normal,window_typing_10000.csv,0,8.42202098283451e-06,0,1
5994,normal,window_typing_10000.csv,0,7.71028771850979e-06,0,1
5995,normal,window_typing_10000.csv,0,8.260314643848687e-06,0,1
5996,normal,window_typing_10000.csv,0,7.264676696649985e-06,0,1
5997,normal,window_typing_10000.csv,0,1.3156397471902892e-05,0,1
5998,normal,window_typing_10000.csv,0,8.938707651395816e-06,0,1
5999,normal,window_typing_10000.csv,0,8.265767974080518e-06,0,1
6000,normal,window_typing_10000.csv,0,7.627659670106368e-06,0,1
6001,normal,window_typing_10000.csv,0,8.402189450862352e-06,0,1
6002,normal,window_typing_10000.csv,0,8.185729711840395e-06,0,1
6003,normal,window_typing_10000.csv,0,7.638738679816015e-06,0,1
6004,normal,window_typing_10000.csv,0,7.179213298513787e-06,0,1
6005,normal,window_typing_10000.csv,0,7.027475476206746e-06,0,1
6006,normal,window_typing_10000.csv,0,7.818825906724669e-06,0,1
6007,normal,window_typing_10000.csv,0,8.914768841350451e-06,0,1
6008,normal,window_typing_10000.csv,0,8.084548426268157e-06,0,1
6009,normal,window_typing_10000.csv,0,9.42221777222585e-06,0,1
6010,normal,window_typing_10000.csv,0,8.702763807377778e-06,0,1
6011,normal,window_typing_10000.csv,0,8.213693945435807e-06,0,1
6012,normal,window_typing_10000.csv,0,9.214238161803223e-06,0,1
6013,normal,window_typing_10000.csv,0,9.26754637475824e-06,0,1
6014,normal,window_typing_10000.csv,0,1.0622686204442289e-05,0,1
6015,normal,window_typing_10000.csv,0,9.833685908233747e-06,0,1
6016,normal,window_typing_10000.csv,0,8.372881893592421e-06,0,1
6017,normal,window_typing_10000.csv,0,8.548481673642527e-06,0,1
6018,normal,window_typing_10000.csv,0,7.739763532299548e-06,0,1
6019,normal,window_typing_10000.csv,0,8.827209057926666e-06,0,1
6020,normal,window_typing_10000.csv,0,9.527830115985125e-06,0,1
6021,normal,window_typing_10000.csv,0,9.092710570257623e-06,0,1
6022,normal,window_typing_10000.csv,0,8.688574780535419e-06,0,1
6023,normal,window_typing_10000.csv,0,8.298151442431845e-06,0,1
6024,normal,window_typing_10000.csv,0,8.706383596290834e-06,0,1
6025,normal,window_typing_10000.csv,0,8.49380830914015e-06,0,1
6026,normal,window_typing_10000.csv,0,8.352050826943014e-06,0,1
6027,normal,window_typing_10000.csv,0,8.875517778506037e-06,0,1
6028,normal,window_typing_10000.csv,0,8.101713319774717e-06,0,1
6029,normal,window_typing_10000.csv,0,8.475198228552472e-06,0,1
6030,normal,window_typing_10000.csv,0,8.641728527436499e-06,0,1
6031,normal,window_typing_10000.csv,0,9.155070983979385e-06,0,1
6032,normal,window_typing_10000.csv,0,8.049912139540538e-06,0,1
6033,normal,window_typing_10000.csv,0,9.820686500461306e-06,0,1
6034,normal,window_typing_10000.csv,0,7.576475127279991e-06,0,1
6035,normal,window_typing_10000.csv,0,7.31853288016282e-06,0,1
6036,normal,window_typing_10000.csv,0,7.695177373534534e-06,0,1
6037,normal,window_typing_10000.csv,0,7.727388037892524e-06,0,1
6038,normal,window_typing_10000.csv,0,9.49942295846995e-06,0,1
6039,normal,window_typing_10000.csv,0,1.2413852346071508e-05,0,1
6040,normal,window_typing_10000.csv,0,1.2898819477413781e-05,0,1
6041,normal,window_typing_10000.csv,0,1.2205484381411225e-05,0,1
6042,normal,window_typing_10000.csv,0,1.0713364645198453e-05,0,1
6043,normal,window_typing_10000.csv,0,1.2663736924878322e-05,0,1
6044,normal,window_typing_10000.csv,0,1.1093864486610983e-05,0,1
6045,normal,window_typing_10000.csv,0,1.0041635505331215e-05,0,1
6046,normal,window_typing_10000.csv,0,1.0054312951979227e-05,0,1
6047,normal,window_typing_10000.csv,0,1.0614857274049427e-05,0,1
6048,normal,window_typing_10000.csv,0,1.0405203283880837e-05,0,1
6049,normal,window_typing_10000.csv,0,1.1588009328988846e-05,0,1
6050,normal,window_typing_10000.csv,0,1.1151727449032478e-05,0,1
6051,normal,window_typing_10000.csv,0,1.123124184232438e-05,0,1
6052,normal,window_typing_10000.csv,0,1.04039527286659e-05,0,1
6053,normal,window_typing_10000.csv,0,1.7968124666367657e-05,0,1
6054,normal,window_typing_10000.csv,0,1.270561642741086e-05,0,1
6055,normal,window_typing_10000.csv,0,1.1399557479307987e-05,0,1
6056,normal,window_typing_10000.csv,0,1.1558870937733445e-05,0,1
6057,normal,window_typing_10000.csv,0,9.26918255572673e-06,0,1
6058,normal,window_typing_10000.csv,0,8.342928595084231e-06,0,1
6059,normal,window_typing_10000.csv,0,8.43829275254393e-06,0,1
6060,normal,window_typing_10000.csv,0,8.641118256491609e-06,0,1
6061,normal,window_typing_10000.csv,0,7.882741556386463e-06,0,1
6062,normal,window_typing_10000.csv,0,9.093681910599116e-06,0,1
6063,normal,window_typing_10000.csv,0,9.377843525726348e-06,0,1
6064,normal,window_typing_10000.csv,0,1.2644874914258253e-05,0,1
6065,normal,window_typing_10000.csv,0,1.698981213849038e-05,0,1
6066,normal,window_typing_10000.csv,0,1.584936399012804e-05,0,1
6067,normal,window_typing_10000.csv,0,1.6504925952176563e-05,0,1
6068,normal,window_typing_10000.csv,0,1.5710886145825498e-05,0,1
6069,normal,window_typing_10000.csv,0,1.8744236513157375e-05,0,1
6070,normal,window_typing_10000.csv,0,2.0112174752284773e-05,0,1
6071,normal,window_typing_10000.csv,0,2.090771340590436e-05,0,1
6072,normal,window_typing_10000.csv,0,2.0990262783016078e-05,0,1
6073,normal,window_typing_10000.csv,0,1.7214737454196438e-05,0,1
6074,normal,window_typing_10000.csv,0,1.6681062334100716e-05,0,1
6075,normal,window_typing_10000.csv,0,1.4153870324662421e-05,0,1
6076,normal,window_typing_10000.csv,0,1.5030912436486688e-05,0,1
6077,normal,window_typing_10000.csv,0,1.3965274774818681e-05,0,1
6078,normal,window_typing_10000.csv,0,1.3101593140163459e-05,0,1
6079,normal,window_typing_10000.csv,0,1.122239791584434e-05,0,1
6080,normal,window_typing_10000.csv,0,1.0542956260906067e-05,0,1
6081,normal,window_typing_10000.csv,0,1.051421986630885e-05,0,1
6082,normal,window_typing_10000.csv,0,1.0561563613009639e-05,0,1
6083,normal,window_typing_10000.csv,0,1.041886571329087e-05,0,1
6084,normal,window_typing_10000.csv,0,1.1197306776011828e-05,0,1
6085,normal,window_typing_10000.csv,0,1.0488341104064602e-05,0,1
6086,normal,window_typing_10000.csv,0,9.282282917411067e-06,0,1
6087,normal,window_typing_10000.csv,0,1.4415309124160558e-05,0,1
6088,normal,window_typing_10000.csv,0,1.1903286576853134e-05,0,1
6089,normal,window_typing_10000.csv,0,8.824001270113513e-06,0,1
6090,normal,window_typing_10000.csv,0,8.615708793513477e-06,0,1
6091,normal,window_typing_10000.csv,0,9.094904271478299e-06,0,1
6092,normal,window_typing_10000.csv,0,8.2539600043674e-06,0,1
6093,normal,window_typing_10000.csv,0,7.669717888347805e-06,0,1
6094,normal,window_typing_10000.csv,0,8.349438758159522e-06,0,1
6095,normal,window_typing_10000.csv,0,8.46225975692505e-06,0,1
6096,normal,window_typing_10000.csv,0,7.645145160495304e-06,0,1
6097,normal,window_typing_10000.csv,0,7.418301265715854e-06,0,1
6098,normal,window_typing_10000.csv,0,9.237096492142882e-06,0,1
6099,normal,window_typing_10000.csv,0,8.044287824304774e-06,0,1
6100,normal,window_typing_10000.csv,0,8.798272574495059e-06,0,1
6101,normal,window_typing_10000.csv,0,8.950317351263948e-06,0,1
6102,normal,window_typing_10000.csv,0,8.081357009359635e-06,0,1
6103,normal,window_typing_10000.csv,0,8.271824299299624e-06,0,1
6104,normal,window_typing_10000.csv,0,8.827233614283614e-06,0,1
6105,normal,window_typing_10000.csv,0,8.421924576396123e-06,0,1
6106,normal,window_typing_10000.csv,0,8.94891763891792e-06,0,1
6107,normal,window_typing_10000.csv,0,9.036615665536374e-06,0,1
6108,normal,window_typing_10000.csv,0,1.0537800335441716e-05,0,1
6109,normal,window_typing_10000.csv,0,9.702432180347387e-06,0,1
6110,normal,window_typing_10000.csv,0,1.0446625310578384e-05,0,1
6111,normal,window_typing_10000.csv,0,8.845916454447433e-06,0,1
6112,normal,window_typing_10000.csv,0,8.458498996333219e-06,0,1
6113,normal,window_typing_10000.csv,0,9.36756441660691e-06,0,1
6114,normal,window_typing_10000.csv,0,9.48130400502123e-06,0,1
6115,normal,window_typing_10000.csv,0,8.884689123078715e-06,0,1
6116,normal,window_typing_10000.csv,0,7.870355148043018e-06,0,1
6117,normal,window_typing_10000.csv,0,9.35679690883262e-06,0,1
6118,normal,window_typing_10000.csv,0,7.941051990201231e-06,0,1
6119,normal,window_typing_10000.csv,0,8.315189916174859e-06,0,1
6120,normal,window_typing_10000.csv,0,8.985621207102668e-06,0,1
6121,normal,window_typing_10000.csv,0,7.749416909064166e-06,0,1
6122,normal,window_typing_10000.csv,0,7.942240699776448e-06,0,1
6123,normal,window_typing_10000.csv,0,8.133198207360692e-06,0,1
6124,normal,window_typing_10000.csv,0,7.993440704012755e-06,0,1
6125,normal,window_typing_10000.csv,0,7.629965693922713e-06,0,1
6126,normal,window_typing_10000.csv,0,7.791619282215834e-06,0,1
6127,normal,window_typing_10000.csv,0,7.378895134024788e-06,0,1
6128,normal,window_typing_10000.csv,0,7.537069450336276e-06,0,1
6129,normal,window_typing_10000.csv,0,7.720014764345251e-06,0,1
6130,normal,window_typing_10000.csv,0,7.752026249363553e-06,0,1
6131,normal,window_typing_10000.csv,0,8.254140993813053e-06,0,1
6132,normal,window_typing_10000.csv,0,7.97079428593861e-06,0,1
6133,normal,window_typing_10000.csv,0,7.159330834838329e-06,0,1
6134,normal,window_typing_10000.csv,0,7.195759735623142e-06,0,1
6135,normal,window_typing_10000.csv,0,9.602053069102112e-06,0,1
6136,normal,window_typing_10000.csv,0,1.1405941222619731e-05,0,1
6137,normal,window_typing_10000.csv,0,1.0709932212193962e-05,0,1
6138,normal,window_typing_10000.csv,0,1.4340621419250965e-05,0,1
6139,normal,window_typing_10000.csv,0,1.555619019200094e-05,0,1
6140,normal,window_typing_10000.csv,0,1.5167821402428672e-05,0,1
6141,normal,window_typing_10000.csv,0,1.5437415640917607e-05,0,1
6142,normal,window_typing_10000.csv,0,1.2915782463096548e-05,0,1
6143,normal,window_typing_10000.csv,0,1.4394331628864165e-05,0,1
6144,normal,window_typing_10000.csv,0,1.4418265891436022e-05,0,1
6145,normal,window_typing_10000.csv,0,2.2095284293754958e-05,0,1
6146,normal,window_typing_10000.csv,0,1.535762203275226e-05,0,1
6147,normal,window_typing_10000.csv,0,1.3775081242783926e-05,0,1
6148,normal,window_typing_10000.csv,0,1.3904876141168643e-05,0,1
6149,normal,window_typing_10000.csv,0,1.1170727702847216e-05,0,1
6150,normal,window_typing_10000.csv,0,1.1611051377258264e-05,0,1
6151,normal,window_typing_10000.csv,0,1.2510532542364672e-05,0,1
6152,normal,window_typing_10000.csv,0,1.2012087609036826e-05,0,1
6153,normal,window_typing_10000.csv,0,1.1744680705305655e-05,0,1
6154,normal,window_typing_10000.csv,0,1.0698548976506572e-05,0,1
6155,normal,window_typing_10000.csv,0,9.907371349981986e-06,0,1
6156,normal,window_typing_10000.csv,0,9.71433019003598e-06,0,1
6157,normal,window_typing_10000.csv,0,1.0502214536245447e-05,0,1
6158,normal,window_typing_10000.csv,0,1.1761224413930904e-05,0,1
6159,normal,window_typing_10000.csv,0,1.2109751878597308e-05,0,1
6160,normal,window_typing_10000.csv,0,1.249316210305551e-05,0,1
6161,normal,window_typing_10000.csv,0,1.407531544828089e-05,0,1
6162,normal,window_typing_10000.csv,0,1.7156015019281767e-05,0,1
6163,normal,window_typing_10000.csv,0,1.8029832062893547e-05,0,1
6164,normal,window_typing_10000.csv,0,1.8640668713487685e-05,0,1
6165,normal,window_typing_10000.csv,0,1.7750682673067786e-05,0,1
6166,normal,window_typing_10000.csv,0,2.3561962734675035e-05,0,1
6167,normal,window_typing_10000.csv,0,2.1708325220970437e-05,0,1
6168,normal,window_typing_10000.csv,0,1.9938599507440813e-05,0,1
6169,normal,window_typing_10000.csv,0,2.142489393008873e-05,0,1
6170,normal,window_typing_10000.csv,0,1.8651728169061244e-05,0,1
6171,normal,window_typing_10000.csv,0,1.8635051674209535e-05,0,1
6172,normal,window_typing_10000.csv,0,1.5563906345050782e-05,0,1
6173,normal,window_typing_10000.csv,0,1.602984411874786e-05,0,1
6174,normal,window_typing_10000.csv,0,1.4417562852031551e-05,0,1
6175,normal,window_typing_10000.csv,0,1.3283845873957034e-05,0,1
6176,normal,window_typing_10000.csv,0,1.669032462814357e-05,0,1
6177,normal,window_typing_10000.csv,0,1.5101140888873488e-05,0,1
6178,normal,window_typing_10000.csv,0,1.0324782124371268e-05,0,1
6179,normal,window_typing_10000.csv,0,1.0284156815032475e-05,0,1
6180,normal,window_typing_10000.csv,0,1.006837010208983e-05,0,1
6181,normal,window_typing_10000.csv,0,9.07377489056671e-06,0,1
6182,normal,window_typing_10000.csv,0,8.550699931220151e-06,0,1
6183,normal,window_typing_10000.csv,0,8.652993528812658e-06,0,1
6184,normal,window_typing_10000.csv,0,8.690803952049464e-06,0,1
6185,normal,window_typing_10000.csv,0,8.246603101724759e-06,0,1
6186,normal,window_typing_10000.csv,0,7.975767402967904e-06,0,1
6187,normal,window_typing_10000.csv,0,8.367222108063288e-06,0,1
6188,normal,window_typing_10000.csv,0,8.559428351873066e-06,0,1
6189,normal,window_typing_10000.csv,0,8.355683348781895e-06,0,1
6190,normal,window_typing_10000.csv,0,7.770922820782289e-06,0,1
6191,normal,window_typing_10000.csv,0,8.472054105368443e-06,0,1
6192,normal,window_typing_10000.csv,0,8.032550795178395e-06,0,1
6193,normal,window_typing_10000.csv,0,9.08451147552114e-06,0,1
6194,normal,window_typing_10000.csv,0,8.358432751265354e-06,0,1
6195,normal,window_typing_10000.csv,0,9.41026519285515e-06,0,1
6196,normal,window_typing_10000.csv,0,8.814110515231732e-06,0,1
6197,normal,window_typing_10000.csv,0,9.008745109895244e-06,0,1
6198,normal,window_typing_10000.csv,0,8.771127795625944e-06,0,1
6199,normal,window_typing_10000.csv,0,8.022269867069554e-06,0,1
6200,normal,window_typing_10000.csv,0,9.893878996081185e-06,0,1
6201,normal,window_typing_10000.csv,0,8.373959644814022e-06,0,1
6202,normal,window_typing_10000.csv,0,9.403689546161331e-06,0,1
6203,normal,window_typing_10000.csv,0,7.819690836186055e-06,0,1
6204,normal,window_typing_10000.csv,0,8.053391866269521e-06,0,1
6205,normal,window_typing_10000.csv,0,9.539239727018867e-06,0,1
6206,normal,window_typing_10000.csv,0,9.044254511536565e-06,0,1
6207,normal,window_typing_10000.csv,0,8.900658031052444e-06,0,1
6208,normal,window_typing_10000.csv,0,8.134942618198693e-06,0,1
6209,normal,window_typing_10000.csv,0,8.543232979718596e-06,0,1
6210,normal,window_typing_10000.csv,0,8.115200216707308e-06,0,1
6211,normal,window_typing_10000.csv,0,8.326077477249783e-06,0,1
6212,normal,window_typing_10000.csv,0,8.400355000048876e-06,0,1
6213,normal,window_typing_10000.csv,0,7.802817890478764e-06,0,1
6214,normal,window_typing_10000.csv,0,7.839470526960213e-06,0,1
6215,normal,window_typing_10000.csv,0,8.580285793868825e-06,0,1
6216,normal,window_typing_10000.csv,0,8.513725333614275e-06,0,1
6217,normal,window_typing_10000.csv,0,1.1440626622061245e-05,0,1
6218,normal,window_typing_10000.csv,0,1.592369153513573e-05,0,1
6219,normal,window_typing_10000.csv,0,1.0909465345321223e-05,0,1
6220,normal,window_typing_10000.csv,0,8.982167855720036e-06,0,1
6221,normal,window_typing_10000.csv,0,9.518892511550803e-06,0,1
6222,normal,window_typing_10000.csv,0,8.94274126039818e-06,0,1
6223,normal,window_typing_10000.csv,0,7.77816694608191e-06,0,1
6224,normal,window_typing_10000.csv,0,8.36869003251195e-06,0,1
6225,normal,window_typing_10000.csv,0,8.969072041509207e-06,0,1
6226,normal,window_typing_10000.csv,0,8.403078936680686e-06,0,1
6227,normal,window_typing_10000.csv,0,7.834545613150112e-06,0,1
6228,normal,window_typing_10000.csv,0,7.879833901824895e-06,0,1
6229,normal,window_typing_10000.csv,0,8.006609277799726e-06,0,1
6230,normal,window_typing_10000.csv,0,7.59375689085573e-06,0,1
6231,normal,window_typing_10000.csv,0,7.4875360951409675e-06,0,1
6232,normal,window_typing_10000.csv,0,7.748322786937933e-06,0,1
6233,normal,window_typing_10000.csv,0,8.1143243733095e-06,0,1
6234,normal,window_typing_10000.csv,0,7.533046300522983e-06,0,1
6235,normal,window_typing_10000.csv,0,8.041196451813448e-06,0,1
6236,normal,window_typing_10000.csv,0,8.052408702496905e-06,0,1
6237,normal,window_typing_10000.csv,0,9.12180621526204e-06,0,1
6238,normal,window_typing_10000.csv,0,7.255212494783336e-06,0,1
6239,normal,window_typing_10000.csv,0,9.366867743665352e-06,0,1
6240,normal,window_typing_10000.csv,0,7.6214419095776975e-06,0,1
6241,normal,window_typing_10000.csv,0,8.473759407934267e-06,0,1
6242,normal,window_typing_10000.csv,0,7.796533282089513e-06,0,1
6243,normal,window_typing_10000.csv,0,7.589933829876827e-06,0,1
6244,normal,window_typing_10000.csv,0,7.679254849790595e-06,0,1
6245,normal,window_typing_10000.csv,0,7.5668936005968135e-06,0,1
6246,normal,window_typing_10000.csv,0,7.88680245022988e-06,0,1
6247,normal,window_typing_10000.csv,0,7.697783075855114e-06,0,1
6248,normal,window_typing_10000.csv,0,8.134291419992223e-06,0,1
6249,normal,window_typing_10000.csv,0,9.896276424115058e-06,0,1
6250,normal,window_typing_10000.csv,0,1.2817814422305673e-05,0,1
6251,normal,window_typing_10000.csv,0,1.068120855052257e-05,0,1
6252,normal,window_typing_10000.csv,0,1.040157258103136e-05,0,1
6253,normal,window_typing_10000.csv,0,9.661546755523887e-06,0,1
6254,normal,window_typing_10000.csv,0,1.0340153494325932e-05,0,1
6255,normal,window_typing_10000.csv,0,9.941765711118933e-06,0,1
6256,normal,window_typing_10000.csv,0,1.0563870091573335e-05,0,1
6257,normal,window_typing_10000.csv,0,8.918390449252911e-06,0,1
6258,normal,window_typing_10000.csv,0,9.388804755872115e-06,0,1
6259,normal,window_typing_10000.csv,0,9.700008376967162e-06,0,1
6260,normal,window_typing_10000.csv,0,9.83463178272359e-06,0,1
6261,normal,window_typing_10000.csv,0,9.861248145170975e-06,0,1
6262,normal,window_typing_10000.csv,0,1.0726082109613344e-05,0,1
6263,normal,window_typing_10000.csv,0,1.1236758837185334e-05,0,1
6264,normal,window_typing_10000.csv,0,1.048584181262413e-05,0,1
6265,normal,window_typing_10000.csv,0,1.0235665286018047e-05,0,1
6266,normal,window_typing_10000.csv,0,9.820236300583929e-06,0,1
