global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
3738,normal,window_typing_10000.csv,0,1.3506876230239868,2.7897032850887626e-05,0.0008985521271824837,1.301103115081787,2.7038683891296387,5.105236053466797,0,0,1,1,0,0,0,0,1,1,1
3739,normal,window_typing_10000.csv,0,1.354137659072876,2.5855320927803405e-05,0.0009540451574139297,1.2985010147094727,2.68927001953125,5.131763935089111,0,0,1,1,0,0,0,0,1,1,1
3740,normal,window_typing_10000.csv,0,1.362931251525879,2.4419599867542274e-05,0.0009557479061186314,1.3094502687454224,2.699862241744995,5.153817176818848,0,0,1,1,0,0,0,0,1,1,1
3741,normal,window_typing_10000.csv,0,1.3708040714263916,2.3236707420437597e-05,0.0009325454011559486,1.2992719411849976,2.69460391998291,5.170166969299316,0,0,1,1,0,0,0,0,1,1,1
3742,normal,window_typing_10000.csv,0,1.3788747787475586,2.284890433656983e-05,0.0008747531683184206,1.301866054534912,2.7100048065185547,5.174720764160156,0,0,1,1,0,0,0,0,1,1,1
3743,normal,window_typing_10000.csv,0,1.3787927627563477,2.264294380438514e-05,0.0009040815057232976,1.3135885000228882,2.715125799179077,5.176840782165527,0,0,1,1,0,0,0,0,1,1,1
3744,normal,window_typing_10000.csv,0,1.3736069202423096,2.2331354557536542e-05,0.0008828027057461441,1.3097413778305054,2.7160465717315674,5.180373668670654,0,0,1,1,0,0,0,0,1,1,1
3745,normal,window_typing_10000.csv,0,1.2440320253372192,2.207742363680154e-05,0.0008468710584565997,1.3070050477981567,2.721627950668335,5.181216239929199,0,0,1,1,0,0,0,0,1,1,1
3746,normal,window_typing_10000.csv,0,1.2214263677597046,2.1975232812110335e-05,0.0009112699772231281,1.3202459812164307,2.720197916030884,5.18219518661499,0,0,1,0,0,0,0,0,0,1,0
3747,normal,window_typing_10000.csv,0,1.229119062423706,2.1772078980575316e-05,0.0009524739580228925,1.3293988704681396,2.7204978466033936,5.182039260864258,0,0,1,1,0,0,0,0,1,1,1
3748,normal,window_typing_10000.csv,0,1.246880054473877,2.122468504239805e-05,0.0009272295865230262,1.3147361278533936,2.711212635040283,5.186842441558838,0,0,1,1,0,0,0,0,1,1,1
3749,normal,window_typing_10000.csv,0,1.2497243881225586,2.1457548427861184e-05,0.0009168395190499723,1.3318132162094116,2.7305455207824707,5.186507225036621,0,0,1,1,0,0,0,0,1,1,1
3750,normal,window_typing_10000.csv,0,1.2582908868789673,2.1119451048434712e-05,0.0009171802666969597,1.3258659839630127,2.7245237827301025,5.188445091247559,0,0,1,1,0,0,0,0,1,1,1
3751,normal,window_typing_10000.csv,0,1.2428297996520996,2.1153211491764523e-05,0.0008591380319558084,1.3211162090301514,2.732860565185547,5.187978744506836,0,0,1,1,0,0,0,0,1,1,1
3752,normal,window_typing_10000.csv,0,1.0248795747756958,2.099302400893066e-05,0.0008720849873498082,1.3305414915084839,2.7392916679382324,5.180844783782959,0,0,0,0,0,0,0,0,0,0,0
3753,normal,window_typing_10000.csv,0,1.0157666206359863,2.1493062376976013e-05,0.0008682821062393486,1.3315601348876953,2.741185188293457,5.180011749267578,0,0,0,0,0,0,0,0,0,0,0
3754,normal,window_typing_10000.csv,0,1.0021203756332397,2.1887326511205174e-05,0.000935001764446497,1.3398946523666382,2.7346999645233154,5.181314945220947,0,0,0,0,0,0,0,0,0,0,0
3755,normal,window_typing_10000.csv,0,0.9917605519294739,2.1845247829332948e-05,0.0009388286853209138,1.3351337909698486,2.729121446609497,5.179962158203125,0,0,0,0,0,0,0,0,0,0,0
3756,normal,window_typing_10000.csv,0,0.9719178080558777,2.195158594986424e-05,0.0008835840853862464,1.3278666734695435,2.733994722366333,5.17954158782959,0,0,0,0,0,0,0,0,0,0,0
3757,normal,window_typing_10000.csv,0,0.9668883085250854,2.2132842786959372e-05,0.0008773988229222596,1.3331353664398193,2.7406697273254395,5.178923606872559,0,0,0,0,0,0,0,0,0,0,0
3758,normal,window_typing_10000.csv,0,0.9016271829605103,2.223464434791822e-05,0.0008766325772739947,1.3285682201385498,2.7362773418426514,5.178296089172363,0,0,0,0,0,0,0,0,0,0,0
3759,normal,window_typing_10000.csv,0,0.8634615540504456,2.236997715954203e-05,0.0008654695702716708,1.3274815082550049,2.7377560138702393,5.177845001220703,0,0,0,0,0,0,0,0,0,0,0
3760,normal,window_typing_10000.csv,0,0.8097131848335266,2.2471582269645296e-05,0.0008604294853284955,1.3294180631637573,2.740861654281616,5.176069736480713,0,0,0,0,0,0,0,0,0,0,0
3761,normal,window_typing_10000.csv,0,0.7824434041976929,2.2516631361213513e-05,0.0008429659646935761,1.3245947360992432,2.740142822265625,5.176257610321045,0,0,0,0,0,0,0,0,0,0,0
3762,normal,window_typing_10000.csv,0,0.7597703337669373,2.277513522130903e-05,0.0008166833431459963,1.3188246488571167,2.740713119506836,5.174857139587402,0,0,0,0,0,0,0,0,0,0,0
3763,normal,window_typing_10000.csv,0,0.7499801516532898,2.3324182620854117e-05,0.0008402874227613211,1.3317887783050537,2.747973918914795,5.171964168548584,0,0,0,0,0,0,0,0,0,0,0
3764,normal,window_typing_10000.csv,0,0.7377548813819885,2.3205260731629096e-05,0.0008623595931567252,1.3275549411773682,2.7385499477386475,5.1717915534973145,0,0,0,0,0,0,0,0,0,0,0
3765,normal,window_typing_10000.csv,0,0.7168448567390442,2.3258611690835096e-05,0.0008308490505442023,1.3190560340881348,2.737502336502075,5.16969633102417,0,0,0,0,0,0,0,0,0,0,0
3766,normal,window_typing_10000.csv,0,0.6911000609397888,2.337898695259355e-05,0.0008219711598940194,1.322292447090149,2.742888927459717,5.168020248413086,0,0,0,0,0,0,0,0,0,0,0
3767,normal,window_typing_10000.csv,0,0.6748951077461243,2.3527993107563816e-05,0.0007965473923832178,1.311615228652954,2.7385005950927734,5.1691813468933105,0,0,0,0,0,0,0,0,0,0,0
3768,normal,window_typing_10000.csv,0,0.6592685580253601,2.3636208425159566e-05,0.0008085885783657432,1.311720609664917,2.735602855682373,5.169500350952148,0,0,0,0,0,0,0,0,0,0,0
3769,normal,window_typing_10000.csv,0,0.6478139758110046,2.3342006898019463e-05,0.0007947988924570382,1.3061612844467163,2.7334866523742676,5.1705217361450195,0,0,0,0,0,0,0,0,0,0,0
3770,normal,window_typing_10000.csv,0,0.6607648730278015,2.415590461168904e-05,0.0007822951301932335,1.3084626197814941,2.738961696624756,5.156744480133057,0,0,0,0,0,0,0,0,0,0,0
3771,normal,window_typing_10000.csv,0,0.6551262736320496,2.3844995666877367e-05,0.0008345508831553161,1.3058955669403076,2.723452091217041,5.1574249267578125,0,0,0,0,0,0,0,0,0,0,0
3772,normal,window_typing_10000.csv,0,0.652481734752655,2.3568683900521137e-05,0.0008922312990762293,1.3174999952316284,2.7216784954071045,5.160345554351807,0,0,0,0,0,0,0,0,0,0,0
3773,normal,window_typing_10000.csv,0,0.655206561088562,2.3061777028487995e-05,0.0008859584922902286,1.3089990615844727,2.714589834213257,5.166954040527344,0,0,0,0,0,0,0,0,0,0,0
3774,normal,window_typing_10000.csv,0,0.6514239311218262,2.2915790395927615e-05,0.0008387714624404907,1.3000648021697998,2.716611385345459,5.169081211090088,0,0,0,0,0,0,0,0,0,0,0
3775,normal,window_typing_10000.csv,0,0.6497113108634949,2.2865015125717036e-05,0.000830136879812926,1.305256724357605,2.723874568939209,5.1706461906433105,0,0,0,0,0,0,0,0,0,0,0
3776,normal,window_typing_10000.csv,0,0.6497992277145386,2.2887397790327668e-05,0.0008160566794686019,1.2970424890518188,2.7190845012664795,5.173151016235352,0,0,0,0,0,0,0,0,0,0,0
3777,normal,window_typing_10000.csv,0,0.6494851112365723,2.3134842194849625e-05,0.0007963860407471657,1.3019986152648926,2.728924512863159,5.1681718826293945,0,0,0,0,0,0,0,0,0,0,0
3778,normal,window_typing_10000.csv,0,0.6567303538322449,2.37105068663368e-05,0.0008001755340956151,1.3029438257217407,2.728919506072998,5.162951946258545,0,0,0,0,0,0,0,0,0,0,0
3779,normal,window_typing_10000.csv,0,0.6588342785835266,2.4129771190928295e-05,0.0008115101954899728,1.3026241064071655,2.7257845401763916,5.159021377563477,0,0,0,0,0,0,0,0,0,0,0
3780,normal,window_typing_10000.csv,0,0.6627376079559326,2.5120463760686107e-05,0.0008280993206426501,1.303830623626709,2.722940444946289,5.155200958251953,0,0,0,0,0,0,0,0,0,0,0
3781,normal,window_typing_10000.csv,0,0.6663872599601746,2.511531420168467e-05,0.0008257106528617442,1.3015018701553345,2.7211899757385254,5.15628719329834,0,0,0,0,0,0,0,0,0,0,0
3782,normal,window_typing_10000.csv,0,0.5503473281860352,2.6409648853586987e-05,0.0008492334745824337,1.3097269535064697,2.723792314529419,5.149899959564209,0,0,0,0,0,0,0,0,0,0,0
3783,normal,window_typing_10000.csv,0,0.5390318036079407,2.7066589609603398e-05,0.0008931366610340774,1.3089745044708252,2.7129499912261963,5.1419453620910645,0,0,0,0,0,0,0,0,0,0,0
3784,normal,window_typing_10000.csv,0,0.5473690629005432,2.6517940568737686e-05,0.0008384877583011985,1.2796039581298828,2.696218252182007,5.1498308181762695,0,0,0,0,0,0,0,0,0,0,0
3785,normal,window_typing_10000.csv,0,0.554819643497467,2.7948424758506007e-05,0.0008518756367266178,1.2868728637695312,2.7003164291381836,5.145052433013916,0,0,0,0,0,0,0,0,0,0,0
3786,normal,window_typing_10000.csv,0,0.5294809341430664,2.8210388336447068e-05,0.000834380742162466,1.2721202373504639,2.6897175312042236,5.146900653839111,0,0,0,0,0,0,0,0,0,0,0
3787,normal,window_typing_10000.csv,0,0.5060669779777527,2.9433893359964713e-05,0.0008416741620749235,1.28361177444458,2.6994669437408447,5.140631675720215,0,0,0,0,0,0,0,0,0,0,0
3788,normal,window_typing_10000.csv,0,0.4824597239494324,2.89989729935769e-05,0.0008168789790943265,1.269923448562622,2.6917638778686523,5.143991470336914,0,0,0,0,0,0,0,0,0,0,0
3789,normal,window_typing_10000.csv,0,0.4862314462661743,2.9236804039101116e-05,0.0007857404998503625,1.2689985036849976,2.698618173599243,5.139923095703125,0,0,0,0,0,0,0,0,0,0,0
3790,normal,window_typing_10000.csv,0,0.48543280363082886,2.882070475607179e-05,0.0007888591499067843,1.261309027671814,2.6901357173919678,5.139188289642334,0,0,0,0,0,0,0,0,0,0,0
3791,normal,window_typing_10000.csv,0,0.49688810110092163,3.1328418117482215e-05,0.000846744398586452,1.288679599761963,2.7033324241638184,5.1093621253967285,0,0,0,0,0,0,0,0,0,0,0
3792,normal,window_typing_10000.csv,0,0.4946577847003937,2.9054610422463156e-05,0.0008705843356437981,1.2699419260025024,2.679036855697632,5.134883880615234,0,0,0,0,0,0,0,0,0,0,0
3793,normal,window_typing_10000.csv,0,0.49576154351234436,2.8490758268162608e-05,0.0008373828022740781,1.27223801612854,2.6891162395477295,5.134613513946533,0,0,0,0,0,0,0,0,0,0,0
3794,normal,window_typing_10000.csv,0,0.49969539046287537,2.753889566520229e-05,0.0008327064570039511,1.2691926956176758,2.687191963195801,5.143310546875,0,0,0,0,0,0,0,0,0,0,0
3795,normal,window_typing_10000.csv,0,0.5044562816619873,2.7010353733203374e-05,0.0008441917598247528,1.2763954401016235,2.691652774810791,5.1433563232421875,0,0,0,0,0,0,0,0,0,0,0
3796,normal,window_typing_10000.csv,0,0.5029789805412292,2.608304021123331e-05,0.0008094326476566494,1.2592614889144897,2.6829349994659424,5.154458045959473,0,0,0,0,0,0,0,0,0,0,0
3797,normal,window_typing_10000.csv,0,0.5239421129226685,2.8250504328752868e-05,0.0008200950105674565,1.2705193758010864,2.69157338142395,5.113897800445557,0,0,0,0,0,0,0,0,0,0,0
3798,normal,window_typing_10000.csv,0,0.5333831906318665,2.946874883491546e-05,0.0009707230492495,1.2944645881652832,2.6817641258239746,5.092028617858887,0,0,0,0,0,0,0,0,0,0,0
3799,normal,window_typing_10000.csv,0,0.5571926832199097,2.968069566122722e-05,0.0009401870775036514,1.2820185422897339,2.6757168769836426,5.087286472320557,0,0,0,0,0,0,0,0,0,0,0
3800,normal,window_typing_10000.csv,0,0.5657636523246765,2.7392869014875032e-05,0.0009214424062520266,1.2713321447372437,2.6690618991851807,5.109499454498291,0,0,0,0,0,0,0,0,0,0,0
3801,normal,window_typing_10000.csv,0,0.5644621849060059,2.6765632355818525e-05,0.0009004753665067255,1.273429036140442,2.6757664680480957,5.122599124908447,0,0,0,0,0,0,0,0,0,0,0
3802,normal,window_typing_10000.csv,0,0.5685610175132751,2.5857640139292926e-05,0.0008905173162929714,1.2838330268859863,2.688396453857422,5.124176502227783,0,0,0,0,0,0,0,0,0,0,0
3803,normal,window_typing_10000.csv,0,0.5689433813095093,2.6066056307172403e-05,0.0008578973938710988,1.2701478004455566,2.6821813583374023,5.148016452789307,0,0,0,0,0,0,0,0,0,0,0
3804,normal,window_typing_10000.csv,0,0.5865053534507751,2.76160553767113e-05,0.0008707850938662887,1.288209319114685,2.697258234024048,5.136568546295166,0,0,0,0,0,0,0,0,0,0,0
3805,normal,window_typing_10000.csv,0,0.5966231822967529,2.8917780582560226e-05,0.0008934495272114873,1.286779522895813,2.6906847953796387,5.123401165008545,0,0,0,0,0,0,0,0,0,0,0
3806,normal,window_typing_10000.csv,0,0.6125525832176208,2.9500408345484175e-05,0.0008966770255938172,1.2853130102157593,2.6884965896606445,5.1159539222717285,0,0,0,0,0,0,0,0,0,0,0
3807,normal,window_typing_10000.csv,0,0.628277063369751,3.0259352570283227e-05,0.0008476707735098898,1.2668958902359009,2.6813299655914307,5.119754791259766,0,0,0,0,0,0,0,0,0,0,0
3808,normal,window_typing_10000.csv,0,0.6395628452301025,3.0309372959891334e-05,0.0008163568563759327,1.2604351043701172,2.682403564453125,5.128636360168457,0,0,0,0,0,0,0,0,0,0,0
3809,normal,window_typing_10000.csv,0,0.6493016481399536,3.0310327929328196e-05,0.0008197235874831676,1.2551047801971436,2.6762495040893555,5.128506660461426,0,0,0,0,0,0,0,0,0,0,0
3810,normal,window_typing_10000.csv,0,0.656404972076416,3.1110310374060646e-05,0.0008639098959974945,1.277252435684204,2.6878879070281982,5.121001243591309,0,0,0,0,0,0,0,0,0,0,0
3811,normal,window_typing_10000.csv,0,0.6626649498939514,3.0153061743476428e-05,0.0008465181454084814,1.2728694677352905,2.6875758171081543,5.1313157081604,0,0,0,0,0,0,0,0,0,0,0
3812,normal,window_typing_10000.csv,0,0.6660476326942444,2.9639228159794584e-05,0.0008291284320876002,1.2604217529296875,2.6792829036712646,5.13059663772583,0,0,0,0,0,0,0,0,0,0,0
3813,normal,window_typing_10000.csv,0,0.6646343469619751,3.0440914997598156e-05,0.0008916138322092593,1.281085729598999,2.6854028701782227,5.125246524810791,0,0,0,0,0,0,0,0,0,0,0
3814,normal,window_typing_10000.csv,0,0.666410505771637,2.954026967927348e-05,0.0008531664498150349,1.2629152536392212,2.676055669784546,5.132538795471191,0,0,0,0,0,0,0,0,0,0,0
3815,normal,window_typing_10000.csv,0,0.6680737137794495,2.919253529398702e-05,0.0008225548081099987,1.2614508867263794,2.6819052696228027,5.1378583908081055,0,0,0,0,0,0,0,0,0,0,0
3816,normal,window_typing_10000.csv,0,0.6729173064231873,2.847899668267928e-05,0.000842166249640286,1.2742040157318115,2.6899421215057373,5.1417999267578125,0,0,0,0,0,0,0,0,0,0,0
3817,normal,window_typing_10000.csv,0,0.677022397518158,2.7522381060407497e-05,0.0008346682297997177,1.2708392143249512,2.6883673667907715,5.14961576461792,0,0,0,0,0,0,0,0,0,0,0
3818,normal,window_typing_10000.csv,0,0.6892849206924438,2.620593113533687e-05,0.0007902081706561148,1.2522236108779907,2.680708408355713,5.159645080566406,0,0,0,0,0,0,0,0,0,0,0
3819,normal,window_typing_10000.csv,0,0.6926995515823364,2.635417149576824e-05,0.0007821926265023649,1.2649400234222412,2.695465564727783,5.16261625289917,0,0,0,0,0,0,0,0,0,0,0
3820,normal,window_typing_10000.csv,0,0.6681621670722961,2.665716783667449e-05,0.0007776083657518029,1.2573555707931519,2.6890575885772705,5.159233093261719,0,0,0,0,0,0,0,0,0,0,0
3821,normal,window_typing_10000.csv,0,0.6705584526062012,2.6402471121400595e-05,0.0007659715483896434,1.252518653869629,2.6872384548187256,5.163646221160889,0,0,0,0,0,0,0,0,0,0,0
3822,normal,window_typing_10000.csv,0,0.6729484796524048,2.5867135263979435e-05,0.0007883561193011701,1.2663836479187012,2.695338010787964,5.165434837341309,0,0,0,0,0,0,0,0,0,0,0
3823,normal,window_typing_10000.csv,0,0.6810032725334167,2.542828042351175e-05,0.0007675571250729263,1.259453535079956,2.6937594413757324,5.169743537902832,0,0,0,0,0,0,0,0,0,0,0
3824,normal,window_typing_10000.csv,0,0.6886875629425049,2.525182208046317e-05,0.000772235041949898,1.2689110040664673,2.702000856399536,5.164994239807129,0,0,0,0,0,0,0,0,0,0,0
3825,normal,window_typing_10000.csv,0,0.696629524230957,2.5447077860007994e-05,0.0007850867114029825,1.2749133110046387,2.7046995162963867,5.15983772277832,0,0,0,0,0,0,0,0,0,0,0
3826,normal,window_typing_10000.csv,0,0.7081278562545776,2.553800368332304e-05,0.0007886468665674329,1.2782139778137207,2.707094669342041,5.156589508056641,0,0,0,0,0,0,0,0,0,0,0
3827,normal,window_typing_10000.csv,0,0.7156996130943298,2.4410821424680762e-05,0.0007917711045593023,1.2764309644699097,2.7045202255249023,5.167459011077881,0,0,0,0,0,0,0,0,0,0,0
3828,normal,window_typing_10000.csv,0,0.7209864258766174,2.4361565010622144e-05,0.0007636589580215514,1.2816228866577148,2.7169480323791504,5.169633388519287,0,0,0,0,0,0,0,0,0,0,0
3829,normal,window_typing_10000.csv,0,0.7235091328620911,2.36519226746168e-05,0.0007897866889834404,1.287744164466858,2.7163357734680176,5.176292419433594,0,0,0,0,0,0,0,0,0,0,0
3830,normal,window_typing_10000.csv,0,0.724958062171936,2.322970613022335e-05,0.0008089843322522938,1.2934616804122925,2.7172460556030273,5.179892063140869,0,0,0,0,0,0,0,0,0,0,0
3831,normal,window_typing_10000.csv,0,0.7177612781524658,2.304634290339891e-05,0.0008416761993430555,1.3085323572158813,2.7243869304656982,5.179776191711426,0,0,0,0,0,0,0,0,0,0,0
3832,normal,window_typing_10000.csv,0,0.7069513201713562,2.2481184714706615e-05,0.0008298639440909028,1.2927409410476685,2.7114245891571045,5.185854911804199,0,0,0,0,0,0,0,0,0,0,0
3833,normal,window_typing_10000.csv,0,0.691625714302063,2.2399992303689942e-05,0.0008165509789250791,1.3051466941833496,2.727067470550537,5.18613338470459,0,0,0,0,0,0,0,0,0,0,0
3834,normal,window_typing_10000.csv,0,0.6797812581062317,2.1979256416670978e-05,0.0008860859670676291,1.315219521522522,2.7207815647125244,5.187801837921143,0,0,0,0,0,0,0,0,0,0,0
3835,normal,window_typing_10000.csv,0,0.6622339487075806,2.1535965061048046e-05,0.0008809708524495363,1.3185161352157593,2.7252371311187744,5.1902546882629395,0,0,0,0,0,0,0,0,0,0,0
3836,normal,window_typing_10000.csv,0,0.6652188301086426,2.1256830223137513e-05,0.000861303589772433,1.3118137121200562,2.7230541706085205,5.19146203994751,0,0,0,0,0,0,0,0,0,0,0
3837,normal,window_typing_10000.csv,0,0.6475364565849304,2.1084133550175466e-05,0.0008437864598818123,1.3187296390533447,2.7340829372406006,5.194445610046387,0,0,0,0,0,0,0,0,0,0,0
3838,normal,window_typing_10000.csv,0,0.6369256973266602,2.087012217089068e-05,0.0008818270871415734,1.328180193901062,2.7347066402435303,5.195431709289551,0,0,0,0,0,0,0,0,0,0,0
3839,normal,window_typing_10000.csv,0,0.6298509240150452,2.065855915134307e-05,0.000876828096807003,1.3307301998138428,2.7383947372436523,5.196009159088135,0,0,0,0,0,0,0,0,0,0,0
3840,normal,window_typing_10000.csv,0,0.6228649616241455,2.0559169570333324e-05,0.0008913662750273943,1.3404675722122192,2.744840145111084,5.197296619415283,0,0,0,0,0,0,0,0,0,0,0
3841,normal,window_typing_10000.csv,0,0.6243079304695129,2.0709332602564245e-05,0.0009954874403774738,1.351603388786316,2.7338597774505615,5.193810939788818,0,0,0,0,0,0,0,0,0,0,0
3842,normal,window_typing_10000.csv,0,0.620625913143158,2.039916034846101e-05,0.0009978266898542643,1.357553243637085,2.739339828491211,5.198249340057373,0,0,0,0,0,0,0,0,0,0,0
3843,normal,window_typing_10000.csv,0,0.7475223541259766,2.121371653629467e-05,0.0010266663739457726,1.3633474111557007,2.7394297122955322,5.186943054199219,0,0,0,0,0,0,0,0,0,0,0
3844,normal,window_typing_10000.csv,0,0.7672562003135681,2.0802523067686707e-05,0.0010418816236779094,1.3632539510726929,2.7363908290863037,5.194554328918457,0,0,0,0,0,0,0,0,0,0,0
3845,normal,window_typing_10000.csv,0,0.759972870349884,2.006937029364053e-05,0.0010882386704906821,1.3697232007980347,2.734144449234009,5.196596622467041,0,0,0,0,0,0,0,0,0,0,0
3846,normal,window_typing_10000.csv,0,0.7557418346405029,1.976912608370185e-05,0.0010632039047777653,1.373598337173462,2.7426791191101074,5.199259281158447,0,0,0,0,0,0,0,0,0,0,0
