global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
12406,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.22479116916656494,5.583507117989939e-06,0.0007009867113083601,0.7383455038070679,2.190809726715088,5.068382263183594,0,0,0,0,0,0,0,0,0,0,0
12407,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.20445352792739868,5.242580755293602e-06,0.000726676604244858,0.7405343651771545,2.1857948303222656,5.068558692932129,0,0,0,0,0,0,0,0,0,0,0
12408,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.392172247171402,7.511144758609589e-06,0.0005891770706512034,0.7118402123451233,2.1990790367126465,5.061797142028809,0,0,0,0,0,0,0,0,0,0,0
12409,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5625189542770386,4.916573743685149e-06,0.0007459166808985174,0.7439565658569336,2.1839866638183594,5.065710067749023,0,0,0,0,0,0,0,0,0,0,0
12410,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0096731185913086,4.177435130259255e-06,0.0008198391296900809,0.7639164328575134,2.185032844543457,5.072633266448975,0,0,0,0,0,0,0,0,0,0,0
12411,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.17191694676876068,5.537853667192394e-06,0.0007091897423379123,0.7393426299095154,2.1894783973693848,5.066158771514893,0,0,0,0,0,0,0,0,0,0,0
12412,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1566436290740967,6.6948555286217015e-06,0.0005935004446655512,0.7216373085975647,2.2074131965637207,5.080708980560303,0,0,1,1,1,0,0,0,1,1,1
12413,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.348057508468628,0.9999951124191284,0.999262273311615,2.7225513458251953,1.280293345451355,5.113297939300537,1,1,1,1,1,1,1,1,1,1,1
12414,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.09189623594284058,4.836483185499674e-06,0.0007570115849375725,0.7488114237785339,2.1858863830566406,5.07063627243042,0,0,0,0,0,0,0,0,0,0,0
12415,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.2451517581939697,0.9999951124191284,0.9992602467536926,2.7211802005767822,1.2794954776763916,5.114188194274902,1,1,1,1,1,1,1,1,1,1,1
12416,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.676755964756012,5.353572305466514e-06,0.0007062422810122371,0.7388427257537842,2.189811944961548,5.071445941925049,0,0,0,0,0,0,0,0,0,0,0
12417,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1457436978816986,5.3695716815127525e-06,0.0007062713266350329,0.7377595901489258,2.188720464706421,5.064464569091797,0,0,0,0,0,0,0,0,0,0,0
12418,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.5199010372161865,0.9999949932098389,0.9992207288742065,2.724771738052368,1.2934846878051758,5.106167793273926,1,1,1,1,1,1,1,1,1,1,1
12419,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4921122193336487,5.083388259663479e-06,0.000733115419279784,0.7429237365722656,2.1864185333251953,5.066221237182617,0,0,0,0,0,0,0,0,0,0,0
12420,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.2194856405258179,4.402498234412633e-06,0.0007937896880321205,0.7586594820022583,2.186239004135132,5.070547580718994,0,0,1,1,0,0,0,0,1,1,1
12421,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1232493668794632,5.349494585971115e-06,0.0007220969418995082,0.7410368323326111,2.1875624656677246,5.064648628234863,0,0,0,0,0,0,0,0,0,0,0
12422,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1684916019439697,5.45042257726891e-06,0.0007265962194651365,0.731816291809082,2.1770987510681152,5.068347454071045,0,0,1,1,1,0,0,0,1,1,1
12423,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7254763841629028,8.082690328592435e-06,0.0005587188061326742,0.7011175155639648,2.1989786624908447,5.0541791915893555,0,0,0,0,0,0,0,0,0,0,0
12424,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.09124410152435303,4.8350348151871e-06,0.0007560866069979966,0.7495757341384888,2.1868953704833984,5.0695414543151855,0,0,0,0,0,0,0,0,0,0,0
12425,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.3805065155029297,0.9999951124191284,0.9992712140083313,2.7205090522766113,1.2758395671844482,5.110897064208984,1,1,1,1,1,1,1,1,1,1,1
12426,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.207314968109131,0.9999949932098389,0.9992374181747437,2.726163625717163,1.2905497550964355,5.1125168800354,1,1,1,1,1,1,1,1,1,1,1
12427,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.15144488215446472,4.9976524678641e-06,0.0007371749961748719,0.7461501359939575,2.188539743423462,5.067602634429932,0,0,0,0,0,0,0,0,0,0,0
12428,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.402388572692871,0.999995231628418,0.9992597699165344,2.7228968143463135,1.2813376188278198,5.114751815795898,1,1,1,1,1,1,1,1,1,1,1
12429,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5002909302711487,4.944839020026848e-06,0.0007477827602997422,0.744727373123169,2.1842572689056396,5.071841239929199,0,0,0,0,0,0,0,0,0,0,0
12430,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.379995584487915,4.437463303474942e-06,0.0007680580019950867,0.759496808052063,2.1936721801757812,5.083024978637695,0,0,1,1,0,0,0,0,1,1,1
12431,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.3292770385742188,0.9999951124191284,0.9992490410804749,2.7212460041046143,1.2825417518615723,5.116330146789551,1,1,1,1,1,1,1,1,1,1,1
12432,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.0481810569763184,5.862115358468145e-06,0.0006940700695849955,0.7349985241889954,2.1894471645355225,5.0585784912109375,0,0,1,1,0,0,0,0,1,1,1
12433,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.36199820041656494,4.729165993921924e-06,0.000766402343288064,0.7601397037506104,2.194746971130371,5.075343132019043,0,0,0,0,0,0,0,0,0,0,0
12434,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.18059059977531433,4.1241582948714495e-06,0.0008381619118154049,0.7665395140647888,2.183231830596924,5.078522205352783,0,0,0,0,0,0,0,0,0,0,0
12435,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.3628971576690674,0.9999951124191284,0.9992777705192566,2.7241129875183105,1.2776347398757935,5.113093852996826,1,1,1,1,1,1,1,1,1,1,1
12436,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4631465673446655,4.287648152967449e-06,0.000807837292086333,0.764123797416687,2.188192129135132,5.080152988433838,0,0,0,0,0,0,0,0,0,0,0
12437,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.13953448832035065,5.322945526131662e-06,0.0007116629276424646,0.7404563426971436,2.1898951530456543,5.062868595123291,0,0,0,0,0,0,0,0,0,0,0
12438,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.541034698486328,0.9999949932098389,0.9992029070854187,2.7167558670043945,1.290002703666687,5.113876819610596,1,1,1,1,1,1,1,1,1,1,1
12439,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5083000659942627,5.571358542511007e-06,0.000687706284224987,0.7392852306365967,2.195577383041382,5.062536716461182,0,0,0,0,0,0,0,0,0,0,0
12440,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.2960008382797241,4.378071935207117e-06,0.0007780463784001768,0.7651089429855347,2.1966981887817383,5.078760623931885,0,0,1,1,0,0,0,0,1,1,1
12441,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.199734926223755,0.9999951124191284,0.9992221593856812,2.722341775894165,1.2906951904296875,5.119964599609375,1,1,1,1,1,1,1,1,1,1,1
12442,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.183044672012329,9.099181625060737e-06,0.0005090946797281504,0.7052794694900513,2.221752882003784,5.054950714111328,0,0,1,1,1,0,0,0,1,1,1
12443,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.1660962104797363,0.999995231628418,0.99928218126297,2.7206811904907227,1.2729800939559937,5.114433288574219,1,1,1,1,1,1,1,1,1,1,1
12444,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.0973171815276146,4.885832368017873e-06,0.0007615435752086341,0.7488033771514893,2.1846835613250732,5.070899963378906,0,0,0,0,0,0,0,0,0,0,0
12445,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.1580989360809326,0.9999951124191284,0.9992758631706238,2.73089337348938,1.2849465608596802,5.108349323272705,1,1,1,1,1,1,1,1,1,1,1
12446,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.0082850456237793,0.999994158744812,0.9991003274917603,2.73313570022583,1.3306275606155396,5.096156597137451,1,1,1,1,1,1,1,1,1,1,1
12447,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1326385885477066,5.703636816178914e-06,0.0006877990090288222,0.7331238985061646,2.1893889904022217,5.063199996948242,0,0,0,0,0,0,0,0,0,0,0
12448,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.3624939918518066,0.999995231628418,0.9992733597755432,2.721966028213501,1.276708722114563,5.111028671264648,1,1,1,1,1,1,1,1,1,1,1
12449,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.48130810260772705,4.856366103922483e-06,0.000746629957575351,0.7464795708656311,2.1863183975219727,5.070345878601074,0,0,0,0,0,0,0,0,0,0,0
12450,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.336104393005371,6.694816420349525e-06,0.0006273425533436239,0.7247421145439148,2.199420213699341,5.068398952484131,0,0,1,1,0,0,0,0,1,1,1
12451,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12208852916955948,5.2894056352670304e-06,0.0007342596654780209,0.7429181337356567,2.186100721359253,5.066071510314941,0,0,0,0,0,0,0,0,0,0,0
12452,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.245347023010254,9.447952834307216e-06,0.0005274128052406013,0.6929747462272644,2.2023746967315674,5.046493053436279,0,0,1,1,1,0,0,0,1,1,1
12453,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.0766921043395996,0.9999953508377075,0.9992521405220032,2.7257614135742188,1.286241888999939,5.12779426574707,1,1,1,1,1,1,1,1,1,1,1
12454,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.45788612961769104,1.4816210750723258e-05,0.00042569078505039215,0.6592820882797241,2.2115564346313477,5.018566131591797,0,0,0,0,0,0,0,0,0,0,0
12455,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.3903605937957764,0.9999951124191284,0.9992934465408325,2.7244958877563477,1.2736154794692993,5.107387065887451,1,1,1,1,1,1,1,1,1,1,1
12456,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.9843661785125732,0.9999949932098389,0.9992473125457764,2.7289721965789795,1.290745496749878,5.115718364715576,1,1,1,1,1,1,1,1,1,1,1
12457,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.13077567517757416,5.394552317738999e-06,0.0007174162892624736,0.7390989661216736,2.1869263648986816,5.063086986541748,0,0,0,0,0,0,0,0,0,0,0
12458,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.3650546073913574,0.999995231628418,0.9992974996566772,2.7266416549682617,1.2746161222457886,5.110095024108887,1,1,1,1,1,1,1,1,1,1,1
12459,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.47336840629577637,4.838453151023714e-06,0.0007540686056017876,0.7458959817886353,2.183750629425049,5.075698375701904,0,0,0,0,0,0,0,0,0,0,0
12460,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.4084316492080688,0.002559620188549161,0.002637317171320319,0.9149163961410522,2.101986885070801,4.121604919433594,0,0,1,1,0,1,1,1,1,1,1
12461,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.302891254425049,0.999995231628418,0.9992921352386475,2.7245981693267822,1.2740916013717651,5.11257266998291,1,1,1,1,1,1,1,1,1,1,1
12462,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.163599729537964,1.6476367818540893e-05,0.0004426442028488964,0.671057939529419,2.2155182361602783,5.041853427886963,0,0,1,1,1,0,0,0,1,1,1
12463,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4607040286064148,5.343095835996792e-06,0.0007064997917041183,0.7365595698356628,2.187455654144287,5.072944164276123,0,0,0,0,0,0,0,0,0,0,0
12464,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.07161468267440796,5.133214472152758e-06,0.0007364205084741116,0.7440147399902344,2.1866092681884766,5.067660331726074,0,0,0,0,0,0,0,0,0,0,0
12465,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9034456014633179,1.708891795715317e-05,0.0003910037921741605,0.65350741147995,2.222787857055664,5.017179012298584,0,0,0,0,0,0,0,0,0,0,0
12466,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.4074149131774902,0.9999951124191284,0.9992992877960205,2.724519968032837,1.2719694375991821,5.107035160064697,1,1,1,1,1,1,1,1,1,1,1
12467,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12818001210689545,5.165177753951866e-06,0.000734458037186414,0.7413139343261719,2.1844425201416016,5.067341327667236,0,0,0,0,0,0,0,0,0,0,0
12468,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.3405630588531494,0.999995231628418,0.9992921352386475,2.725680351257324,1.2751657962799072,5.112149238586426,1,1,1,1,1,1,1,1,1,1,1
12469,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4831283986568451,5.0552707762108184e-06,0.0007391181425191462,0.7463675141334534,2.188230037689209,5.06878137588501,0,0,0,0,0,0,0,0,0,0,0
12470,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.3900306224823,0.9999947547912598,0.9993096590042114,2.730820655822754,1.2752928733825684,5.0983967781066895,1,1,1,1,1,1,1,1,1,1,1
12471,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.1756768226623535,0.999995231628418,0.9992751479148865,2.724254608154297,1.2784935235977173,5.118247985839844,1,1,1,1,1,1,1,1,1,1,1
12472,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1296939849853516,8.956788406067062e-06,0.000546236929949373,0.7082023024559021,2.2105846405029297,5.044173717498779,0,0,1,1,0,0,0,0,1,1,1
12473,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.13438081741333,0.9999951124191284,0.9992313385009766,2.728616952896118,1.2946124076843262,5.114323139190674,1,1,1,1,1,1,1,1,1,1,1
12474,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.042827121913433075,5.264419542072574e-06,0.0007263314910233021,0.7409527897834778,2.1863083839416504,5.066995143890381,0,0,0,0,0,0,0,0,0,0,0
12475,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.206176996231079,0.9999951124191284,0.9992045760154724,2.732543706893921,1.3053771257400513,5.113522529602051,1,1,1,1,1,1,1,1,1,1,1
12476,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3650687634944916,5.900726591789862e-06,0.0006816490786150098,0.7374122142791748,2.1954751014709473,5.069716453552246,0,0,0,0,0,0,0,0,0,0,0
12477,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.09585835784673691,5.583480742643587e-06,0.000696732138749212,0.7344257831573486,2.188108205795288,5.062407970428467,0,0,0,0,0,0,0,0,0,0,0
12478,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.395374298095703,0.9999951124191284,0.9992055296897888,2.7308413982391357,1.303447961807251,5.107667446136475,1,1,1,1,1,1,1,1,1,1,1
12479,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.49360689520835876,5.3420512813318055e-06,0.0007118670619092882,0.734876811504364,2.184258222579956,5.061639785766602,0,0,0,0,0,0,0,0,0,0,0
12480,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.369845390319824,0.9999939203262329,0.9991291165351868,2.73184871673584,1.322821021080017,5.08884859085083,1,1,1,1,1,1,1,1,1,1,1
12481,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.15232932567596436,5.141582732903771e-06,0.0007509506540372968,0.7472816109657288,2.1859655380249023,5.068061351776123,0,0,0,0,0,0,0,0,0,0,0
12482,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.223738670349121,7.841960723453667e-06,0.0006073325057514012,0.7025158405303955,2.183681011199951,5.047974586486816,0,0,1,1,1,0,0,0,1,1,1
12483,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6597278714179993,1.2717459867417347e-05,0.0005274830036796629,0.7107946276664734,2.220167875289917,5.005064487457275,0,0,0,0,0,0,0,0,0,0,0
12484,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.06888961791992188,5.160904038348235e-06,0.0007379984017461538,0.7447066903114319,2.186872959136963,5.068085670471191,0,0,0,0,0,0,0,0,0,0,0
12485,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6501026749610901,7.275444204424275e-06,0.0005951427156105638,0.7195385098457336,2.204761266708374,5.058801174163818,0,0,0,0,0,0,0,0,0,0,0
12486,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.3533430099487305,0.9999949932098389,0.9991883635520935,2.7270443439483643,1.303910732269287,5.113133430480957,1,1,1,1,1,1,1,1,1,1,1
12487,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.09386961907148361,5.794101525680162e-06,0.0006865636096335948,0.7336509823799133,2.1902759075164795,5.059610366821289,0,0,0,0,0,0,0,0,0,0,0
12488,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.384826183319092,0.9999951124191284,0.9992002844810486,2.7267465591430664,1.3006645441055298,5.107513904571533,1,1,1,1,1,1,1,1,1,1,1
12489,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4748373031616211,5.770345978817204e-06,0.0006806947640143335,0.7336882948875427,2.1920313835144043,5.065078258514404,0,0,0,0,0,0,0,0,0,0,0
12490,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1407129764556885,5.025090104027186e-06,0.0007683749427087605,0.743148684501648,2.177241563796997,5.076084136962891,0,0,1,0,0,0,0,0,0,1,0
12491,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.09027428179979324,5.413816779764602e-06,0.0007248250185512006,0.7415939569473267,2.1873650550842285,5.064930438995361,0,0,0,0,0,0,0,0,0,0,0
12492,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.0695838928222656,1.628721111046616e-05,0.0004364423220977187,0.671259343624115,2.2185428142547607,5.025527000427246,0,0,1,1,0,0,0,0,1,1,1
12493,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.40099266171455383,5.589074135059491e-06,0.000702396035194397,0.7368664741516113,2.1889286041259766,5.069512844085693,0,0,0,0,0,0,0,0,0,0,0
12494,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.03478303179144859,5.401270300353644e-06,0.000713675981387496,0.7382126450538635,2.1870861053466797,5.065004348754883,0,0,0,0,0,0,0,0,0,0,0
12495,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6993421316146851,7.233015367091866e-06,0.0006067169597372413,0.7235742211341858,2.204942464828491,5.056784152984619,0,0,0,0,0,0,0,0,0,0,0
12496,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.077579975128174,0.9999953508377075,0.9991999268531799,2.731201648712158,1.3052107095718384,5.1307597160339355,1,1,1,1,1,1,1,1,1,1,1
12497,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.09692900627851486,5.512960797204869e-06,0.0006961619947105646,0.7370866537094116,2.1909329891204834,5.064148426055908,0,0,0,0,0,0,0,0,0,0,0
12498,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.397373676300049,0.999995231628418,0.9991925358772278,2.7267773151397705,1.3026257753372192,5.115478038787842,1,1,1,1,1,1,1,1,1,1,1
12499,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.49167001247406006,6.347740509227151e-06,0.0006500327144749463,0.7306603193283081,2.198227882385254,5.056848526000977,0,0,0,0,0,0,0,0,0,0,0
12500,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.072308897972107,5.351535492081894e-06,0.0007081911899149418,0.7434456944465637,2.1938633918762207,5.069583415985107,0,0,1,0,0,0,0,0,0,1,0
12501,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.26224079728126526,5.10847394252778e-06,0.0007528519490733743,0.7496054768562317,2.1877832412719727,5.069626331329346,0,0,0,0,0,0,0,0,0,0,0
12502,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1588478088378906,1.4241853932617232e-05,0.0004859917098656297,0.6653600931167603,2.191126585006714,5.030151844024658,0,0,1,1,1,0,0,0,1,1,1
12503,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5174386501312256,3.338666601848672e-06,0.0009726357529871166,0.7887572050094604,2.1756627559661865,5.088216781616211,0,0,0,0,0,1,1,0,0,0,1
12504,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.31105703115463257,4.351647930889158e-06,0.0007940154755488038,0.756054699420929,2.183577299118042,5.070852279663086,0,0,0,0,0,0,0,0,0,0,0
12505,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8722749948501587,4.0044792513072025e-06,0.0008182828314602375,0.7633567452430725,2.1848535537719727,5.065425395965576,0,0,0,0,0,0,0,0,0,0,0
12506,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8984708786010742,3.7603010696329875e-06,0.0008581872680224478,0.7709287405014038,2.182894706726074,5.069274425506592,0,0,0,0,0,1,0,0,0,0,0
12507,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.13899898529052734,5.33439970240579e-06,0.0007101084920577705,0.7393984794616699,2.189275026321411,5.065256595611572,0,0,0,0,0,0,0,0,0,0,0
12508,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0362945795059204,3.771650199269061e-06,0.0008555223466828465,0.7684158086776733,2.181004285812378,5.069056510925293,0,0,1,0,0,1,0,0,0,1,0
12509,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5233667492866516,5.383395091484999e-06,0.0006957057048566639,0.7310492992401123,2.1850268840789795,5.06768798828125,0,0,0,0,0,0,0,0,0,0,0
12510,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1708182096481323,4.025369889859576e-06,0.0008351125870831311,0.7681438326835632,2.18556547164917,5.061816692352295,0,0,1,0,0,1,0,0,0,1,0
12511,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7989628911018372,3.8035630041122204e-06,0.0008528982289135456,0.7696460485458374,2.182849407196045,5.070996284484863,0,0,0,0,0,1,0,0,0,0,0
12512,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.0040318965911865,1.2771020919899456e-05,0.0004813500272575766,0.7061776518821716,2.2338645458221436,5.034627914428711,0,0,1,1,0,0,0,0,1,1,1
12513,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.425348699092865,8.366886504518334e-06,0.000598221318796277,0.7049053907394409,2.1890957355499268,5.019386291503906,0,0,0,0,0,0,0,0,0,0,0
12514,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.09455899149179459,5.085017164674355e-06,0.000734515197109431,0.7424055933952332,2.185518741607666,5.066985130310059,0,0,0,0,0,0,0,0,0,0,0
