global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
7640,normal,window_typing_10000.csv,0,0.706871747970581,4.681341579271248e-06,0.0007929508574306965,0.7526004314422607,2.180391788482666,5.064575672149658,0,0,0,0,0,0,0,0,0,0,0
7641,normal,window_typing_10000.csv,0,0.7155262231826782,4.666560926125385e-06,0.0007884106016717851,0.7502128481864929,2.1791534423828125,5.065026760101318,0,0,0,0,0,0,0,0,0,0,0
7642,normal,window_typing_10000.csv,0,0.7314651012420654,4.680158781411592e-06,0.0007836811128072441,0.7483484745025635,2.1784932613372803,5.065088748931885,0,0,0,0,0,0,0,0,0,0,0
7643,normal,window_typing_10000.csv,0,0.7306217551231384,4.64866025140509e-06,0.0007867657695896924,0.7480593919754028,2.1774179935455322,5.069969177246094,0,0,0,0,0,0,0,0,0,0,0
7644,normal,window_typing_10000.csv,0,0.7341751456260681,4.763680863106856e-06,0.0007733521633781493,0.7463846802711487,2.179185152053833,5.067833423614502,0,0,0,0,0,0,0,0,0,0,0
7645,normal,window_typing_10000.csv,0,0.7355798482894897,4.96323582410696e-06,0.0007541814120486379,0.7438957095146179,2.18172025680542,5.062104225158691,0,0,0,0,0,0,0,0,0,0,0
7646,normal,window_typing_10000.csv,0,0.7394152879714966,4.85977625430678e-06,0.000764492666348815,0.7426930069923401,2.177799701690674,5.067431449890137,0,0,0,0,0,0,0,0,0,0,0
7647,normal,window_typing_10000.csv,0,0.7521385550498962,4.8129204515134916e-06,0.0007692464278079569,0.7429785132408142,2.176844358444214,5.069998741149902,0,0,0,0,0,0,0,0,0,0,0
7648,normal,window_typing_10000.csv,0,0.783189594745636,5.272227554087294e-06,0.000730335246771574,0.7448487877845764,2.1891040802001953,5.053582191467285,0,0,0,0,0,0,0,0,0,0,0
7649,normal,window_typing_10000.csv,0,0.7811707258224487,5.173696990823373e-06,0.0007389392703771591,0.7426217794418335,2.184532880783081,5.060086250305176,0,0,0,0,0,0,0,0,0,0,0
7650,normal,window_typing_10000.csv,0,0.7860485911369324,5.088781563244993e-06,0.0007480066269636154,0.74213045835495,2.181600570678711,5.06519889831543,0,0,0,0,0,0,0,0,0,0,0
7651,normal,window_typing_10000.csv,0,0.6581825017929077,5.265680101729231e-06,0.0007349249790422618,0.7387773394584656,2.1817786693573,5.0634660720825195,0,0,0,0,0,0,0,0,0,0,0
7652,normal,window_typing_10000.csv,0,0.6487566232681274,5.531809620151762e-06,0.0007168770534917712,0.7366628646850586,2.184640645980835,5.053826332092285,0,0,0,0,0,0,0,0,0,0,0
7653,normal,window_typing_10000.csv,0,0.6404241919517517,5.254989901004592e-06,0.0007269504712894559,0.7370103001594543,2.1821951866149902,5.06348991394043,0,0,0,0,0,0,0,0,0,0,0
7654,normal,window_typing_10000.csv,0,0.6362872123718262,5.262331796984654e-06,0.0007225017179735005,0.7381336688995361,2.184547185897827,5.0651936531066895,0,0,0,0,0,0,0,0,0,0,0
7655,normal,window_typing_10000.csv,0,0.6115584373474121,5.470251835504314e-06,0.0007167171570472419,0.7370567321777344,2.1850790977478027,5.057675361633301,0,0,0,0,0,0,0,0,0,0,0
7656,normal,window_typing_10000.csv,0,0.6105793714523315,5.245356533123413e-06,0.00072445347905159,0.7377380728721619,2.1836116313934326,5.064060688018799,0,0,0,0,0,0,0,0,0,0,0
7657,normal,window_typing_10000.csv,0,0.6111794114112854,5.258032615529373e-06,0.0007293073576875031,0.7379472851753235,2.1824843883514404,5.0668511390686035,0,0,0,0,0,0,0,0,0,0,0
7658,normal,window_typing_10000.csv,0,0.6110982894897461,5.411360689322464e-06,0.0007140068919397891,0.736510157585144,2.185290813446045,5.062516212463379,0,0,0,0,0,0,0,0,0,0,0
7659,normal,window_typing_10000.csv,0,0.609563410282135,5.322594915924128e-06,0.0007260719430632889,0.7353785634040833,2.1808056831359863,5.066640377044678,0,0,0,0,0,0,0,0,0,0,0
7660,normal,window_typing_10000.csv,0,0.6086251735687256,5.412155132944463e-06,0.0007172217592597008,0.7353003621101379,2.1831820011138916,5.064836025238037,0,0,0,0,0,0,0,0,0,0,0
7661,normal,window_typing_10000.csv,0,0.5937363505363464,5.426931693364168e-06,0.0007194298668764532,0.7346117496490479,2.181878089904785,5.065404415130615,0,0,0,0,0,0,0,0,0,0,0
7662,normal,window_typing_10000.csv,0,0.7185009121894836,6.250603746593697e-06,0.0006940654129721224,0.7389846444129944,2.193434715270996,5.036888122558594,0,0,0,0,0,0,0,0,0,0,0
7663,normal,window_typing_10000.csv,0,0.7287651896476746,5.930231054662727e-06,0.0006692076567560434,0.7331492304801941,2.1948986053466797,5.040022850036621,0,0,0,0,0,0,0,0,0,0,0
7664,normal,window_typing_10000.csv,0,0.6592954993247986,6.030222721165046e-06,0.0006856289110146463,0.7311984300613403,2.188096046447754,5.0440449714660645,0,0,0,0,0,0,0,0,0,0,0
7665,normal,window_typing_10000.csv,0,0.6361011266708374,5.676531145581976e-06,0.000684075232129544,0.7324399352073669,2.189791679382324,5.056501865386963,0,0,0,0,0,0,0,0,0,0,0
7666,normal,window_typing_10000.csv,0,0.6435094475746155,5.5586588132428005e-06,0.000689463340677321,0.7352004051208496,2.190981864929199,5.044415473937988,0,0,0,0,0,0,0,0,0,0,0
7667,normal,window_typing_10000.csv,0,0.6224943399429321,5.580957349593518e-06,0.0006928169750608504,0.7355723977088928,2.190382719039917,5.0550737380981445,0,0,0,0,0,0,0,0,0,0,0
7668,normal,window_typing_10000.csv,0,0.5957831740379333,5.8188043112750165e-06,0.0006813970394432545,0.7327756285667419,2.1909124851226807,5.053152084350586,0,0,0,0,0,0,0,0,0,0,0
7669,normal,window_typing_10000.csv,0,0.567378044128418,5.816174052597489e-06,0.0006805922603234649,0.7307723760604858,2.189145565032959,5.0557732582092285,0,0,0,0,0,0,0,0,0,0,0
7670,normal,window_typing_10000.csv,0,0.5451988577842712,5.932821750320727e-06,0.0006698344368487597,0.7295534014701843,2.191115379333496,5.0535712242126465,0,0,0,0,0,0,0,0,0,0,0
7671,normal,window_typing_10000.csv,0,0.5311063528060913,5.965376203675987e-06,0.0006648828275501728,0.728618323802948,2.1916651725769043,5.055395126342773,0,0,0,0,0,0,0,0,0,0,0
7672,normal,window_typing_10000.csv,0,0.525676429271698,5.8418231674295384e-06,0.0006683573010377586,0.7313128709793091,2.193316698074341,5.0580315589904785,0,0,0,0,0,0,0,0,0,0,0
7673,normal,window_typing_10000.csv,0,0.5291169285774231,5.844988663739059e-06,0.0006619765190407634,0.7334042191505432,2.1973278522491455,5.05709171295166,0,0,0,0,0,0,0,0,0,0,0
7674,normal,window_typing_10000.csv,0,0.52289217710495,6.355056939355563e-06,0.0006319411331787705,0.7290791869163513,2.2022957801818848,5.056102275848389,0,0,0,0,0,0,0,0,0,0,0
7675,normal,window_typing_10000.csv,0,0.5176737308502197,6.689525889669312e-06,0.0006187340477481484,0.7231236696243286,2.2005667686462402,5.057766914367676,0,0,0,0,0,0,0,0,0,0,0
7676,normal,window_typing_10000.csv,0,0.5227991938591003,7.386055585811846e-06,0.0005904875579290092,0.7178054451942444,2.2045998573303223,5.043763160705566,0,0,0,0,0,0,0,0,0,0,0
7677,normal,window_typing_10000.csv,0,0.5236300230026245,7.4936160672223195e-06,0.000582909444347024,0.713366687297821,2.2027459144592285,5.048616886138916,0,0,0,0,0,0,0,0,0,0,0
7678,normal,window_typing_10000.csv,0,0.5307620167732239,8.039593922148924e-06,0.0005706900847144425,0.7089349031448364,2.2025535106658936,5.0499491691589355,0,0,0,0,0,0,0,0,0,0,0
7679,normal,window_typing_10000.csv,0,0.5331870317459106,8.103305844997521e-06,0.0005635673878714442,0.7091540098190308,2.2052860260009766,5.052903652191162,0,0,0,0,0,0,0,0,0,0,0
7680,normal,window_typing_10000.csv,0,0.5384066700935364,7.651322448509745e-06,0.0005735075101256371,0.7103098630905151,2.2029430866241455,5.061041355133057,0,0,0,0,0,0,0,0,0,0,0
7681,normal,window_typing_10000.csv,0,0.5409191250801086,7.867076419643126e-06,0.000570281408727169,0.7093611359596252,2.203123092651367,5.060956001281738,0,0,0,0,0,0,0,0,0,0,0
7682,normal,window_typing_10000.csv,0,0.5459684729576111,7.787742106302176e-06,0.0005762589862570167,0.7106141448020935,2.202289581298828,5.064478874206543,0,0,0,0,0,0,0,0,0,0,0
7683,normal,window_typing_10000.csv,0,0.5522323846817017,7.830167305655777e-06,0.0005751829594373703,0.7127314209938049,2.2047808170318604,5.062567234039307,0,0,0,0,0,0,0,0,0,0,0
7684,normal,window_typing_10000.csv,0,0.5906000137329102,7.871391062508337e-06,0.0005999436834827065,0.7152130603790283,2.1988279819488525,5.058141708374023,0,0,0,0,0,0,0,0,0,0,0
7685,normal,window_typing_10000.csv,0,0.5980881452560425,7.64935975894332e-06,0.0005932505009695888,0.7145383954048157,2.2003984451293945,5.0637102127075195,0,0,0,0,0,0,0,0,0,0,0
7686,normal,window_typing_10000.csv,0,0.6011647582054138,7.265868589456659e-06,0.0006038681603968143,0.7201057076454163,2.202415943145752,5.063817977905273,0,0,0,0,0,0,0,0,0,0,0
7687,normal,window_typing_10000.csv,0,0.6039615869522095,7.1117369770945515e-06,0.0006141569465398788,0.7212539315223694,2.200183153152466,5.065860748291016,0,0,0,0,0,0,0,0,0,0,0
7688,normal,window_typing_10000.csv,0,0.6127446293830872,6.906349881319329e-06,0.0006309511954896152,0.7240959405899048,2.1976261138916016,5.065276622772217,0,0,0,0,0,0,0,0,0,0,0
7689,normal,window_typing_10000.csv,0,0.6222732663154602,6.688173925795127e-06,0.0006419206620194018,0.7273992896080017,2.1974799633026123,5.066256523132324,0,0,0,0,0,0,0,0,0,0,0
7690,normal,window_typing_10000.csv,0,0.6278867721557617,6.787506208638661e-06,0.0006474914262071252,0.7268475294113159,2.1951990127563477,5.061369895935059,0,0,0,0,0,0,0,0,0,0,0
7691,normal,window_typing_10000.csv,0,0.6319047212600708,6.417593340302119e-06,0.0006563287461176515,0.7307366132736206,2.1963751316070557,5.064912796020508,0,0,0,0,0,0,0,0,0,0,0
7692,normal,window_typing_10000.csv,0,0.6297405958175659,6.565866897290107e-06,0.0006443355232477188,0.7292106747627258,2.198539972305298,5.065258979797363,0,0,0,0,0,0,0,0,0,0,0
7693,normal,window_typing_10000.csv,0,0.6419090032577515,6.795291483285837e-06,0.000644362939056009,0.7293036580085754,2.1986243724823,5.055137634277344,0,0,0,0,0,0,0,0,0,0,0
7694,normal,window_typing_10000.csv,0,0.6410596966743469,6.297231266216841e-06,0.0006640282226726413,0.7315187454223633,2.1948230266571045,5.06181526184082,0,0,0,0,0,0,0,0,0,0,0
7695,normal,window_typing_10000.csv,0,0.6446927189826965,6.006976946082432e-06,0.0006851422367617488,0.734786868095398,2.191826581954956,5.061562538146973,0,0,0,0,0,0,0,0,0,0,0
7696,normal,window_typing_10000.csv,0,0.6411042213439941,5.930785391683457e-06,0.0006913585821166635,0.7352915406227112,2.190523624420166,5.0637125968933105,0,0,0,0,0,0,0,0,0,0,0
7697,normal,window_typing_10000.csv,0,0.6297434568405151,5.885462996957358e-06,0.0006940143648535013,0.735420286655426,2.189884901046753,5.062191963195801,0,0,0,0,0,0,0,0,0,0,0
7698,normal,window_typing_10000.csv,0,0.6028724908828735,5.654022970702499e-06,0.0007110405713319778,0.7371272444725037,2.186741352081299,5.063553333282471,0,0,0,0,0,0,0,0,0,0,0
7699,normal,window_typing_10000.csv,0,0.604216456413269,5.523148956854129e-06,0.00072073022602126,0.7381899356842041,2.1850948333740234,5.065183162689209,0,0,0,0,0,0,0,0,0,0,0
7700,normal,window_typing_10000.csv,0,0.605144739151001,5.593153673544293e-06,0.0007198543171398342,0.7373830676078796,2.1845314502716064,5.0622076988220215,0,0,0,0,0,0,0,0,0,0,0
7701,normal,window_typing_10000.csv,0,0.6111328601837158,5.623586275760317e-06,0.0007168770534917712,0.7367441058158875,2.1847219467163086,5.059198379516602,0,0,0,0,0,0,0,0,0,0,0
7702,normal,window_typing_10000.csv,0,0.6039696931838989,5.3007925089332275e-06,0.0007402258925139904,0.738602340221405,2.1801652908325195,5.066085338592529,0,0,0,0,0,0,0,0,0,0,0
7703,normal,window_typing_10000.csv,0,0.6111047863960266,5.455513473862084e-06,0.0007331933593377471,0.7388285398483276,2.1823019981384277,5.064327716827393,0,0,0,0,0,0,0,0,0,0,0
7704,normal,window_typing_10000.csv,0,0.6159146428108215,5.416523435997078e-06,0.0007344101322814822,0.7379439473152161,2.1810855865478516,5.059653282165527,0,0,0,0,0,0,0,0,0,0,0
7705,normal,window_typing_10000.csv,0,0.6210269331932068,5.127466010890203e-06,0.0007554769399575889,0.7389345169067383,2.1764156818389893,5.0675225257873535,0,0,0,0,0,0,0,0,0,0,0
7706,normal,window_typing_10000.csv,0,0.7620511054992676,5.890100510441698e-06,0.0007313406094908714,0.7449355125427246,2.188915491104126,5.037912368774414,0,0,0,0,0,0,0,0,0,0,0
7707,normal,window_typing_10000.csv,0,0.7836326360702515,5.5317832448054105e-06,0.0007027300889603794,0.7383614778518677,2.190328359603882,5.044026851654053,0,0,0,0,0,0,0,0,0,0,0
7708,normal,window_typing_10000.csv,0,0.794106662273407,5.3959265642333776e-06,0.0007386351353488863,0.7404515743255615,2.1824450492858887,5.049109935760498,0,0,0,0,0,0,0,0,0,0,0
7709,normal,window_typing_10000.csv,0,0.804476797580719,5.330789008439751e-06,0.0007184497080743313,0.7374337315559387,2.1849730014801025,5.057572364807129,0,0,0,0,0,0,0,0,0,0,0
7710,normal,window_typing_10000.csv,0,0.8308626413345337,5.135285846336046e-06,0.0007214853540062904,0.7399320006370544,2.1866273880004883,5.050367832183838,0,0,0,0,0,0,0,0,0,0,0
7711,normal,window_typing_10000.csv,0,0.8337366580963135,5.065888217359316e-06,0.0007324523758143187,0.7432488203048706,2.186924695968628,5.059988498687744,0,0,0,0,0,0,0,0,0,0,0
7712,normal,window_typing_10000.csv,0,0.7121425867080688,5.162759407539852e-06,0.0007399444002658129,0.7474493980407715,2.1890883445739746,5.06420373916626,0,0,0,0,0,0,0,0,0,0,0
7713,normal,window_typing_10000.csv,0,0.696792721748352,5.07444201502949e-06,0.0007447944371961057,0.7460727691650391,2.186404228210449,5.069382667541504,0,0,0,0,0,0,0,0,0,0,0
7714,normal,window_typing_10000.csv,0,0.6898119449615479,5.130293175170664e-06,0.000731300562620163,0.7453600168228149,2.1893508434295654,5.069663047790527,0,0,0,0,0,0,0,0,0,0,0
7715,normal,window_typing_10000.csv,0,0.6872405409812927,5.198375674808631e-06,0.000735608977265656,0.7444332242012024,2.187248468399048,5.069025039672852,0,0,0,0,0,0,0,0,0,0,0
7716,normal,window_typing_10000.csv,0,0.6634599566459656,5.28300824953476e-06,0.0007307857158593833,0.7429627776145935,2.1870946884155273,5.068218231201172,0,0,0,0,0,0,0,0,0,0,0
7717,normal,window_typing_10000.csv,0,0.6622118949890137,5.2834011512459256e-06,0.0007322510937228799,0.7437305450439453,2.1874613761901855,5.067317962646484,0,0,0,0,0,0,0,0,0,0,0
7718,normal,window_typing_10000.csv,0,0.659302294254303,5.307753326633247e-06,0.0007314893882721663,0.7429690957069397,2.18690824508667,5.067624568939209,0,0,0,0,0,0,0,0,0,0,0
7719,normal,window_typing_10000.csv,0,0.6676725149154663,5.606964350590715e-06,0.0007129601435735822,0.7400280237197876,2.1891024112701416,5.058102130889893,0,0,0,0,0,0,0,0,0,0,0
7720,normal,window_typing_10000.csv,0,0.664503276348114,5.415335635916563e-06,0.0007230162736959755,0.7396789789199829,2.1859500408172607,5.06114387512207,0,0,0,0,0,0,0,0,0,0,0
7721,normal,window_typing_10000.csv,0,0.6687660217285156,5.319499450706644e-06,0.0007310601649805903,0.7402046322822571,2.1842613220214844,5.0625529289245605,0,0,0,0,0,0,0,0,0,0,0
7722,normal,window_typing_10000.csv,0,0.6741245985031128,5.5711034292471595e-06,0.0007079485803842545,0.7385630011558533,2.189049243927002,5.055535793304443,0,0,0,0,0,0,0,0,0,0,0
7723,normal,window_typing_10000.csv,0,0.6648023724555969,5.3256212595442776e-06,0.0007259754347614944,0.7384262084960938,2.183879852294922,5.06105899810791,0,0,0,0,0,0,0,0,0,0,0
7724,normal,window_typing_10000.csv,0,0.6712641716003418,5.484883786266437e-06,0.000715543981641531,0.7373718023300171,2.1857221126556396,5.058793544769287,0,0,0,0,0,0,0,0,0,0,0
7725,normal,window_typing_10000.csv,0,0.6754329204559326,5.6088733799697366e-06,0.0007001307676546276,0.7357383370399475,2.1884469985961914,5.054431915283203,0,0,0,0,0,0,0,0,0,0,0
7726,normal,window_typing_10000.csv,0,0.6612807512283325,5.418988166638883e-06,0.0007140481611713767,0.7357743978500366,2.1845436096191406,5.059588432312012,0,0,0,0,0,0,0,0,0,0,0
7727,normal,window_typing_10000.csv,0,0.6629961729049683,5.606595550489146e-06,0.0007006710511632264,0.7346768379211426,2.1872310638427734,5.0552778244018555,0,0,0,0,0,0,0,0,0,0,0
7728,normal,window_typing_10000.csv,0,0.6554169058799744,5.563739250646904e-06,0.0007074693567119539,0.7325469255447388,2.183168649673462,5.060238838195801,0,0,0,0,0,0,0,0,0,0,0
7729,normal,window_typing_10000.csv,0,0.6747183203697205,5.584247446677182e-06,0.0007057418115437031,0.7370890974998474,2.1882002353668213,5.0615620613098145,0,0,0,0,0,0,0,0,0,0,0
7730,normal,window_typing_10000.csv,0,0.6767438054084778,5.490797320817364e-06,0.0006961842882446945,0.736291229724884,2.190131187438965,5.06216287612915,0,0,0,0,0,0,0,0,0,0,0
7731,normal,window_typing_10000.csv,0,0.6760499477386475,5.503484771907097e-06,0.0006998826283961535,0.7372913360595703,2.190070867538452,5.066494464874268,0,0,0,0,0,0,0,0,0,0,0
7732,normal,window_typing_10000.csv,0,0.6700451374053955,5.630691703117918e-06,0.0007019717013463378,0.7348456382751465,2.187028646469116,5.064284801483154,0,0,0,0,0,0,0,0,0,0,0
7733,normal,window_typing_10000.csv,0,0.669647753238678,5.88583861826919e-06,0.0006894649122841656,0.7329714298248291,2.1887524127960205,5.057345390319824,0,0,0,0,0,0,0,0,0,0,0
7734,normal,window_typing_10000.csv,0,0.6308206915855408,5.627256086881971e-06,0.0007013328140601516,0.7330940365791321,2.1854593753814697,5.065505504608154,0,0,0,0,0,0,0,0,0,0,0
7735,normal,window_typing_10000.csv,0,0.6284374594688416,5.740996130043641e-06,0.0006900855805724859,0.7367750406265259,2.192375898361206,5.065753936767578,0,0,0,0,0,0,0,0,0,0,0
7736,normal,window_typing_10000.csv,0,0.6232373714447021,5.7691186157171614e-06,0.0006880754372105002,0.7359005212783813,2.1920852661132812,5.068389892578125,0,0,0,0,0,0,0,0,0,0,0
7737,normal,window_typing_10000.csv,0,0.6192122101783752,5.861343652213691e-06,0.0006782686104997993,0.7361167073249817,2.1951744556427,5.069381237030029,0,0,0,0,0,0,0,0,0,0,0
7738,normal,window_typing_10000.csv,0,0.609478235244751,6.0440115703386255e-06,0.0006788781029172242,0.7336686849594116,2.1925466060638428,5.066624641418457,0,0,0,0,0,0,0,0,0,0,0
7739,normal,window_typing_10000.csv,0,0.6044085025787354,6.250591923162574e-06,0.0006717183860018849,0.7328574657440186,2.193857431411743,5.062432289123535,0,0,0,0,0,0,0,0,0,0,0
7740,normal,window_typing_10000.csv,0,0.5929280519485474,6.046288945071865e-06,0.0006772461929358542,0.7343331575393677,2.193692684173584,5.0665411949157715,0,0,0,0,0,0,0,0,0,0,0
7741,normal,window_typing_10000.csv,0,0.5866687297821045,6.019644388288725e-06,0.0006815912202000618,0.7341508865356445,2.192230701446533,5.068300247192383,0,0,0,0,0,0,0,0,0,0,0
7742,normal,window_typing_10000.csv,0,0.587243378162384,6.023221430950798e-06,0.0006820408743806183,0.7360315322875977,2.193979263305664,5.064975261688232,0,0,0,0,0,0,0,0,0,0,0
7743,normal,window_typing_10000.csv,0,0.5703037977218628,5.701146164938109e-06,0.0007044677622616291,0.7372241616249084,2.18869686126709,5.07043981552124,0,0,0,0,0,0,0,0,0,0,0
7744,normal,window_typing_10000.csv,0,0.5690099000930786,5.658203463099198e-06,0.0007021647761575878,0.7381614446640015,2.1902894973754883,5.070415019989014,0,0,0,0,0,0,0,0,0,0,0
7745,normal,window_typing_10000.csv,0,0.5621375441551208,5.679726200469304e-06,0.0007038517505861819,0.7369410991668701,2.188588857650757,5.067130088806152,0,0,0,0,0,0,0,0,0,0,0
7746,normal,window_typing_10000.csv,0,0.5580602884292603,5.534427145903464e-06,0.0007204087451100349,0.7375779747962952,2.184572219848633,5.065944671630859,0,0,0,0,0,0,0,0,0,0,0
7747,normal,window_typing_10000.csv,0,0.5543091297149658,5.219911599851912e-06,0.0007301873411051929,0.7402417063713074,2.184537410736084,5.070181846618652,0,0,0,0,0,0,0,0,0,0,0
7748,normal,window_typing_10000.csv,0,0.5527315139770508,5.151551249582553e-06,0.0007341477903537452,0.7425034642219543,2.1857166290283203,5.071527481079102,0,0,0,0,0,0,0,0,0,0,0
7749,normal,window_typing_10000.csv,0,0.5497041940689087,5.19130617249175e-06,0.0007431753911077976,0.7417727708816528,2.182539701461792,5.067657470703125,0,0,0,0,0,0,0,0,0,0,0
