global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_fusion_cls_or_proto,pred_fusion_cls_proto_or_latent95,score_recon,score_latent,score_classifier,score_prototype,fusion_score_recon_cls,fusion_score_recon_proto,fusion_score_recon_cls_proto,fusion_score_all,pred_recon90,pred_recon95,pred_recon99,pred_cls,pred_proto,pred_or_cls_proto_recon95,pred_or_cls_proto_recon90,pred_fusion_score_recon_cls_q90,pred_fusion_score_recon_cls_q95,pred_fusion_score_recon_cls_q99,pred_fusion_score_recon_proto_q90,pred_fusion_score_recon_proto_q95,pred_fusion_score_recon_proto_q99,pred_fusion_score_recon_cls_proto_q90,pred_fusion_score_recon_cls_proto_q95,pred_fusion_score_recon_cls_proto_q99,pred_fusion_score_all_q90,pred_fusion_score_all_q95,pred_fusion_score_all_q99
3821,normal,window_typing_10000.csv,0,0.8348146677017212,9.0895372295563e-07,0.0001052814841386,1.229743480682373,3.06149697303772,4.885291576385498,0,0,0,0,0,0,0,0,0,0,0.3441492908895307,0.0,1.81790744591126e-06,0.0002105629682772,0.3441501998432537,0.3442545723736693,0.34425548132739225,0.34425548132739225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3822,normal,window_typing_10000.csv,0,0.8265572786331177,9.08399158561224e-07,0.0001052441439242,1.2313610315322876,3.063185453414917,4.877080917358398,0,0,0,0,0,0,0,0,0,0,0.3310266774123521,0.0,1.816798317122448e-06,0.0002104882878484,0.33102758581151065,0.3311319215562763,0.33113282995543486,0.33113282995543486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3823,normal,window_typing_10000.csv,0,0.8253337144851685,9.245770229426852e-07,0.0001045325188897,1.2292215824127195,3.0624032020568848,4.870686531066895,0,0,0,0,0,0,0,0,0,0,0.3290821935997725,0.0,1.8491540458853704e-06,0.0002090650377794,0.3290831181767954,0.3291867261186622,0.3291876506956851,0.3291876506956851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3824,normal,window_typing_10000.csv,0,0.8254619836807251,8.924039889279811e-07,0.0001028163096634,1.2292020320892334,3.065694808959961,4.872039794921875,0,0,0,0,0,0,0,0,0,0,0.3292860385512861,0.0,1.7848079778559622e-06,0.0002056326193268,0.329286930955275,0.3293888548609495,0.3293897472649384,0.3293897472649384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3825,normal,window_typing_10000.csv,0,0.8243745565414429,8.647635922898189e-07,9.880003199214116e-05,1.227962851524353,3.072425603866577,4.869033336639404,0,0,0,0,0,0,0,0,0,0,0.3275579031909635,0.0,1.7295271845796378e-06,0.00019760006398428231,0.3275587679545558,0.32765670322295565,0.32765756798654794,0.32765756798654794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3826,normal,window_typing_10000.csv,0,0.8241508603096008,8.470611874145106e-07,9.551559924148024e-05,1.2262929677963257,3.0775179862976074,4.864077568054199,0,0,0,0,0,0,0,0,0,0,0.327202405931191,0.0,1.6941223748290213e-06,0.0001910311984829605,0.3272032529923784,0.32729792153043247,0.3272987685916199,0.3272987685916199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3827,normal,window_typing_10000.csv,0,0.8151165843009949,8.338062684742908e-07,9.188912372337654e-05,1.2263108491897583,3.085278034210205,4.854090690612793,0,0,0,0,0,0,0,0,0,0,0.3128451664790921,0.0,1.6676125369485817e-06,0.00018377824744675308,0.3128460002853606,0.3129370556028155,0.31293788940908396,0.31293788940908396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3828,normal,window_typing_10000.csv,0,0.8041775822639465,8.543172498320928e-07,9.106114157475532e-05,1.2239419221878052,3.08471941947937,4.842795372009277,0,0,0,0,0,0,0,0,0,0,0.2954609431652048,0.0,1.7086344996641856e-06,0.00018212228314951065,0.29546179748245466,0.2955520043067796,0.2955528586240294,0.2955528586240294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3829,normal,window_typing_10000.csv,0,0.7897496819496155,8.30915269034449e-07,8.7125321442727e-05,1.22259259223938,3.092207670211792,4.841777801513672,0,0,0,0,0,0,0,0,0,0,0.2725321750595437,0.0,1.661830538068898e-06,0.000174250642885454,0.2725330059748127,0.2726193003809864,0.27262013129625545,0.27262013129625545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3830,normal,window_typing_10000.csv,0,0.774766743183136,8.155350315064425e-07,8.433313632849604e-05,1.2216321229934692,3.0977623462677,4.838421821594238,0,0,0,0,0,0,0,0,0,0,0.24872134181053004,0.0,1.631070063012885e-06,0.00016866627265699208,0.24872215734556155,0.24880567494685854,0.24880649048189005,0.24880649048189005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3831,normal,window_typing_10000.csv,0,0.7514256834983826,8.1932989814959e-07,8.252265251940116e-05,1.2222646474838257,3.102735757827759,4.828272819519043,0,0,0,0,0,0,0,0,0,0,0.21162781238542605,0.0,1.63865979629918e-06,0.00016504530503880233,0.2116286317153242,0.21171033503794545,0.2117111543678436,0.2117111543678436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3832,normal,window_typing_10000.csv,0,0.7221343517303467,8.077952315943548e-07,8.05285744718276e-05,1.2232725620269775,3.1086361408233643,4.826784610748291,0,0,0,0,0,0,0,0,0,0,0.1650781316291643,0.0,1.6155904631887097e-06,0.0001610571489436552,0.1650789394243959,0.16515866020363612,0.16515946799886772,0.16515946799886772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3833,normal,window_typing_10000.csv,0,0.6953038573265076,7.881688475208648e-07,7.95483574620448e-05,1.2210745811462402,3.1088879108428955,4.831249713897705,0,0,0,0,0,0,0,0,0,0,0.12243920490087216,0.0,1.5763376950417296e-06,0.0001590967149240896,0.12243999306971969,0.12251875325833421,0.12251954142718173,0.12251954142718173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3834,normal,window_typing_10000.csv,0,0.6672871708869934,7.750568329356611e-07,7.708006887696683e-05,1.2225266695022583,3.116644382476806,4.823952674865723,0,0,0,0,0,0,0,0,0,0,0.07791518598853162,0.0,1.5501136658713222e-06,0.00015416013775393367,0.07791596104536455,0.07799226605740858,0.07799304111424152,0.07799304111424152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3835,normal,window_typing_10000.csv,0,0.6363539695739746,7.777645691930957e-07,7.646336598554626e-05,1.2228670120239258,3.118591547012329,4.8213653564453125,0,0,0,0,0,0,0,0,0,0,0.028756251963499558,0.0,1.5555291383861913e-06,0.00015292673197109252,0.02875702972806875,0.028832715329485104,0.028833493094054297,0.028833493094054297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3836,normal,window_typing_10000.csv,0,0.6242387890815735,8.083963507488079e-07,7.816602737875655e-05,1.2265466451644895,3.117866039276123,4.806555271148682,0,0,0,0,0,0,0,0,0,0,0.009502850011964525,0.0,1.6167927014976158e-06,0.0001563320547575131,0.009503658408315274,0.009581016039343282,0.00958182443569403,0.00958182443569403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3837,normal,window_typing_10000.csv,0,0.5976096391677856,7.974458640092053e-07,7.726434705546126e-05,1.226720690727234,3.120360851287842,4.810608863830566,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.5948917280184105e-06,0.00015452869411092252,7.974458640092053e-07,7.726434705546126e-05,7.806179291947046e-05,7.806179291947046e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3838,normal,window_typing_10000.csv,0,0.5791173577308655,8.001060223250533e-07,7.77438617660664e-05,1.2280064821243286,3.1204090118408203,4.807661056518555,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.6002120446501067e-06,0.0001554877235321328,8.001060223250533e-07,7.77438617660664e-05,7.854396778839146e-05,7.854396778839146e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3839,normal,window_typing_10000.csv,0,0.5645701289176941,8.25194661047135e-07,8.015516505111009e-05,1.229728937149048,3.116022109985352,4.8034281730651855,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.65038932209427e-06,0.00016031033010222018,8.25194661047135e-07,8.015516505111009e-05,8.098035971215722e-05,8.098035971215722e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3840,normal,window_typing_10000.csv,0,0.5540217757225037,8.150973371812142e-07,8.258058369392529e-05,1.2311861515045166,3.1115167140960693,4.810041904449463,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.6301946743624285e-06,0.00016516116738785058,8.150973371812142e-07,8.258058369392529e-05,8.33956810311065e-05,8.33956810311065e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3841,normal,window_typing_10000.csv,0,0.5486035346984863,9.00595352959499e-07,8.740158955333754e-05,1.2440848350524902,3.113066911697388,4.776114940643311,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.801190705918998e-06,0.0001748031791066751,9.00595352959499e-07,8.740158955333754e-05,8.830218490629704e-05,8.830218490629704e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3842,normal,window_typing_10000.csv,0,0.5450145602226257,8.863454468155396e-07,9.11042297957465e-05,1.2393935918807983,3.100076675415039,4.797932147979736,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.7726908936310792e-06,0.000182208459591493,8.863454468155396e-07,9.11042297957465e-05,9.199057524256204e-05,9.199057524256204e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3843,normal,window_typing_10000.csv,0,0.6753153204917908,9.705529464554274e-07,0.0001029226550599,1.250899314880371,3.0871853828430176,4.788790702819824,0,0,0,0,0,0,0,0,0,0,0.09067349292132304,0.0,1.941105892910855e-06,0.0002058453101198,0.0906744634742695,0.09077641557638294,0.0907773861293294,0.0907773861293294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3844,normal,window_typing_10000.csv,0,0.6879324316978455,9.734070545164286e-07,0.0001086948177544,1.2498992681503296,3.075270891189575,4.792977333068848,0,0,0,0,0,0,0,0,0,0,0.11072456138619267,0.0,1.9468141090328572e-06,0.0002173896355088,0.11072553479324719,0.11083325620394707,0.11083422961100159,0.11083422961100159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3845,normal,window_typing_10000.csv,0,0.6769819855690002,1.0734735269579687e-06,0.0001187940797535,1.25484037399292,3.0624403953552246,4.784196376800537,0,0,0,0,0,0,0,0,0,0,0.09332215116213316,0.07675430129975945,2.1469470539159374e-06,0.000237588159507,0.09332322463566012,0.09344094524188666,0.09344201871541362,0.13181916936529334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3846,normal,window_typing_10000.csv,0,0.6669687628746033,1.1475115115899823e-06,0.0001343923213426,1.2633943557739258,3.0463168621063232,4.781915664672852,0,0,0,0,0,0,0,0,0,0,0.07740917310238586,0.28985477118041486,2.2950230231799647e-06,0.0002687846426852,0.07741032061389745,0.07754356542372846,0.07754471293524005,0.22247209852544747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3847,normal,window_typing_10000.csv,0,0.6291619539260864,1.2036281304972365e-06,0.0001500895014032,1.270755648612976,3.031581401824951,4.786276817321777,0,0,0,0,0,0,0,0,0,0,0.017326726155165756,0.4732424616258181,2.407256260994473e-06,0.0003001790028064,0.017327929783296253,0.017476815656568955,0.017478019284699452,0.25409925009760853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3848,normal,window_typing_10000.csv,0,0.6028759479522705,1.3438111636787653e-06,0.000186142133316,1.2816177606582642,2.999380588531494,4.7912468910217285,0,0,0,0,0,0,0,0,0,0,0.0,0.7438440644825208,2.6876223273575306e-06,0.000372284266632,1.3438111636787653e-06,0.000186142133316,0.00018748594447967878,0.3721095181857401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3849,normal,window_typing_10000.csv,0,0.5628793239593506,1.4765224705115545e-06,0.0002178489230573,1.2921956777572632,2.9784939289093018,4.797357082366943,0,0,0,0,0,1,1,0,0,1,0.0,1.0073656807151714,2.953044941023109e-06,0.0004356978461146,1.4765224705115545e-06,0.0002178489230573,0.00021932544552781156,0.5039021658031135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3850,normal,window_typing_10000.csv,0,0.5449838638305664,1.5746123835924664e-06,0.0002464033896103,1.3003116846084597,2.961970567703247,4.804311275482178,0,0,0,0,0,1,1,0,0,1,0.0,1.209555130941148,3.1492247671849327e-06,0.0004928067792206,1.5746123835924664e-06,0.0002464033896103,0.00024797800199389245,0.605025543472568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3851,normal,window_typing_10000.csv,0,0.537492573261261,1.6590713585173944e-06,0.0002722158387769,1.3059290647506714,2.947657585144043,4.813120365142822,0,0,0,0,0,1,1,0,0,1,0.0,1.3494977189019577,3.318142717034789e-06,0.0005444316775538,1.6590713585173944e-06,0.0002722158387769,0.0002738749101354174,0.6750227343611143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3852,normal,window_typing_10000.csv,0,0.5142284035682678,1.702250074231415e-06,0.0002901016850955,1.3100148439407349,2.9390125274658203,4.823614597320557,0,0,0,0,0,1,1,1,0,1,0.0,1.4512844057948946,3.40450014846283e-06,0.000580203370191,1.702250074231415e-06,0.0002901016850955,0.0002918039351697314,0.725934006832617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3853,normal,window_typing_10000.csv,0,0.5197991728782654,1.772715449988027e-06,0.0003103550698142,1.317441701889038,2.93293833732605,4.833785057067871,0,0,0,0,0,1,1,1,0,1,0.0,1.6363054824161487,3.545430899976054e-06,0.0006207101396284,1.772715449988027e-06,0.0003103550698142,0.000312127785264188,0.8184648689933386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3854,normal,window_typing_10000.csv,0,0.518412172794342,1.704529267954058e-06,0.0002951118221972,1.3175143003463743,2.943086624145508,4.845181465148926,0,0,0,0,0,1,1,1,0,1,0.0,1.6381140863817671,3.409058535908116e-06,0.0005902236443944,1.704529267954058e-06,0.0002951118221972,0.00029681635146515406,0.8193538595423487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3855,normal,window_typing_10000.csv,0,0.5320528745651245,1.5680578826504643e-06,0.000269053998636,1.3086875677108765,2.95275354385376,4.867664813995361,0,0,0,0,0,1,1,1,0,1,0.0,1.4182187300095774,3.1361157653009286e-06,0.000538107997272,1.5680578826504643e-06,0.000269053998636,0.0002706220565186505,0.7093799870613073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3856,normal,window_typing_10000.csv,0,0.6508687138557434,1.4708053868162096e-06,0.0002624098851811,1.299087405204773,2.948155403137207,4.901755332946777,0,0,0,0,0,1,1,0,0,1,0.05182303219479045,1.179055356348435,2.9416107736324193e-06,0.0005248197703622,0.05182450300017727,0.05208544207997155,0.05208691288535837,0.6416145910595759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3857,normal,window_typing_10000.csv,0,0.662390410900116,1.3313002682480146e-06,0.000236760941334,1.295512080192566,2.9651567935943604,4.920609951019287,0,0,0,0,0,1,1,0,0,1,0.07013327235161315,1.0899853232827592,2.6626005364960292e-06,0.000473521882668,0.0701346036518814,0.07037003329294715,0.0703713645932154,0.615364026234595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3858,normal,window_typing_10000.csv,0,0.6696678996086121,1.2717429171971162e-06,0.0002095523668685,1.2864898443222046,2.980555295944214,4.934678077697754,0,0,0,0,0,1,0,0,0,0,0.0816986316452957,0.8652195063134811,2.5434858343942324e-06,0.000419104733737,0.0816999033882129,0.0819081840121642,0.08190945575508139,0.5145192089118219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3859,normal,window_typing_10000.csv,0,0.668624997138977,1.2115249319322174e-06,0.000197484754608,1.282044768333435,2.9879751205444336,4.955029487609863,0,0,0,0,0,0,0,0,0,0,0.08004125473236191,0.754481863176881,2.423049863864435e-06,0.000394969509216,0.08004246625729385,0.08023873948696991,0.08023995101190184,0.45748088260034236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3860,normal,window_typing_10000.csv,0,0.6705895662307739,1.1356838740539388e-06,0.0001841424091253,1.2802482843399048,3.000171661376953,4.968894481658936,0,0,0,0,0,0,0,0,0,0,0.08316334097859256,0.709727081958565,2.2713677481078776e-06,0.0003682848182506,0.08316447666246661,0.08334748338771786,0.08334861907159191,0.43821216005087443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3861,normal,window_typing_10000.csv,0,0.6873218417167664,1.153446305579564e-06,0.000191154613276,1.2801198959350586,2.992567300796509,4.999515533447266,0,0,0,0,0,0,0,0,0,0,0.10975421394971249,0.7065286148469442,2.306892611159128e-06,0.000382309226552,0.10975536739601807,0.10994536856298849,0.10994652200929407,0.46321082943276615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3862,normal,window_typing_10000.csv,0,0.6979127526283264,1.0632614930727868e-06,0.0001730677322484,1.2765648365020752,3.0088956356048584,5.012181758880615,0,0,0,0,0,0,0,0,0,0,0.12658525207919485,0.617963446599259,2.1265229861455737e-06,0.0003461354644968,0.12658631534068793,0.12675831981144325,0.12675938307293633,0.4357411063725658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3863,normal,window_typing_10000.csv,0,0.6991710662841797,9.763709840626689e-07,0.0001614041539141,1.2743983268737793,3.020685911178589,5.021528244018555,0,0,0,0,0,0,0,0,0,0,0.12858495968672443,0.5639904277630496,1.9527419681253377e-06,0.0003228083078282,0.1285859360577085,0.12874636384063853,0.1287473402116226,0.4107425540931474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3864,normal,window_typing_10000.csv,0,0.702463686466217,9.618408967071446e-07,0.0001534284820081,1.2699785232543943,3.026402950286865,5.015434265136719,0,0,0,0,0,0,0,0,0,0,0.1338175800243466,0.45388238075240833,1.923681793414289e-06,0.0003068569640162,0.1338185418652433,0.1339710085063547,0.13397197034725142,0.3609131607234556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3865,normal,window_typing_10000.csv,0,0.705392599105835,8.811377938400256e-07,0.0001392804697388,1.2624263763427734,3.03820276260376,5.0195136070251465,0,0,0,0,0,0,0,0,0,0,0.138472197623058,0.2657400516387609,1.762275587680051e-06,0.0002785609394776,0.13847307876085185,0.1386114780927968,0.13861235923059065,0.27148238504997113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3866,normal,window_typing_10000.csv,0,0.7099732756614685,8.56874464716384e-07,0.0001282202720176,1.255803108215332,3.0481295585632324,5.0093536376953125,0,0,0,0,0,0,0,0,0,0,0.14575179258995943,0.10073834994734535,1.713748929432768e-06,0.0002564405440352,0.14575264946442415,0.14588001286197702,0.14588086973644174,0.19625004471011442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3867,normal,window_typing_10000.csv,0,0.8490919470787048,7.559006576229876e-07,0.0001153488410636,1.2507497072219849,3.0642364025115967,5.008473873138428,0,0,0,0,0,0,0,0,0,0,0.3668386927347481,0.0,1.5118013152459753e-06,0.0002306976821272,0.36683944863540574,0.36695404157581174,0.36695479747646936,0.36695479747646936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3868,normal,window_typing_10000.csv,0,0.8725826740264893,6.859659151814412e-07,0.0001019472329062,1.243800401687622,3.081990957260132,5.01524019241333,0,0,0,0,0,0,0,0,0,0,0.40417007284444817,0.0,1.3719318303628825e-06,0.0002038944658124,0.40417075881036335,0.40427202007735435,0.40427270604326954,0.40427270604326954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3869,normal,window_typing_10000.csv,0,0.8934317827224731,6.942730124137597e-07,9.411699284100904e-05,1.2416634559631348,3.095839023590088,4.980691432952881,0,0,0,0,0,0,0,0,0,0,0.43730340257955186,0.0,1.3885460248275194e-06,0.00018823398568201807,0.4373040968525643,0.43739751957239287,0.4373982138454053,0.4373982138454053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3870,normal,window_typing_10000.csv,0,0.902837574481964,6.507875696115661e-07,8.615496335551143e-05,1.2360492944717407,3.1079046726226807,4.981132984161377,0,0,0,0,0,0,0,0,0,0,0.45225105354781425,0.0,1.3015751392231323e-06,0.00017230992671102285,0.45225170433538386,0.45233720851116976,0.4523378592987394,0.4523378592987394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3871,normal,window_typing_10000.csv,0,0.9423782229423524,6.337223794616875e-07,8.459440869046375e-05,1.233556032180786,3.109067440032959,4.973931312561035,0,0,0,0,0,0,0,0,0,0,0.515088912109616,0.0,1.267444758923375e-06,0.0001691888173809275,0.5150895458319955,0.5151735065183065,0.515174140240686,0.515174140240686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3872,normal,window_typing_10000.csv,0,0.9505323767662048,6.288165650403243e-07,7.705215102760121e-05,1.2316216230392456,3.125811815261841,4.954730987548828,0,0,0,0,0,0,0,0,0,0,0.5280474645012827,0.0,1.2576331300806487e-06,0.00015410430205520242,0.5280480933178477,0.5281245166523103,0.5281251454688753,0.5281251454688753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3873,normal,window_typing_10000.csv,0,0.9530553221702576,6.171148356770573e-07,7.55472356104292e-05,1.2296208143234253,3.127756118774414,4.952581405639648,0,0,0,0,0,0,0,0,0,0,0.5320569204063328,0.0,1.2342296713541145e-06,0.0001510944712208584,0.5320575375211685,0.5321324676419432,0.5321330847567789,0.5321330847567789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3874,normal,window_typing_10000.csv,0,0.9529192447662354,6.141000881143555e-07,7.309205102501437e-05,1.2289271354675293,3.1336705684661865,4.940921783447266,0,0,0,0,0,0,0,0,0,0,0.5318406666775662,0.0,1.228200176228711e-06,0.00014618410205002874,0.5318412807776544,0.5319137587285913,0.5319143728286794,0.5319143728286794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3875,normal,window_typing_10000.csv,0,0.9527552127838136,6.206093416949443e-07,7.19000308890827e-05,1.2270116806030271,3.13504409790039,4.9296698570251465,0,0,0,0,0,0,0,0,0,0,0.5315799876317646,0.0,1.2412186833898886e-06,0.0001438000617781654,0.5315806082411063,0.5316518876626537,0.5316525082719954,0.5316525082719954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3876,normal,window_typing_10000.csv,0,0.951651930809021,6.212079597389675e-07,7.099637878127396e-05,1.2261382341384888,3.136700391769409,4.921737194061279,0,0,0,0,0,0,0,0,0,0,0.5298266558229742,0.0,1.242415919477935e-06,0.00014199275756254792,0.5298272770309339,0.5298976522017554,0.5298982734097152,0.5298982734097152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3877,normal,window_typing_10000.csv,0,0.9534591436386108,6.289250791269296e-07,7.067848491715267e-05,1.2238227128982544,3.135282516479492,4.91564416885376,0,0,0,0,0,0,0,0,0,0,0.5326986720543369,0.0,1.2578501582538593e-06,0.00014135696983430535,0.532699300979416,0.532769350539254,0.5327699794643331,0.5327699794643331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3878,normal,window_typing_10000.csv,0,0.9660642743110656,6.256563551687577e-07,7.200863910838962e-05,1.223042130470276,3.130772590637207,4.915597915649414,0,0,0,0,0,0,0,0,0,0,0.5527307010976197,0.0,1.2513127103375155e-06,0.00014401727821677923,0.5527313267539748,0.5528027097367281,0.5528033353930832,0.5528033353930832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3879,normal,window_typing_10000.csv,0,0.979935348033905,6.283363518377882e-07,7.133019244065508e-05,1.2212579250335691,3.1308817863464355,4.909040451049805,0,0,0,0,0,0,0,0,0,0,0.5747745623552141,0.0,1.2566727036755765e-06,0.00014266038488131016,0.5747751906915659,0.5748458925476547,0.5748465208840066,0.5748465208840066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3880,normal,window_typing_10000.csv,0,0.9907068014144896,6.324960963866033e-07,7.181424007285386e-05,1.2215675115585327,3.129838705062866,4.9016594886779785,0,0,0,0,0,0,0,0,0,0,0.5918925179373611,0.0,1.2649921927732066e-06,0.00014362848014570773,0.5918931504334575,0.5919643321774339,0.5919649646735303,0.5919649646735303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
