global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
13982,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.144454002380371,0.9999924898147583,0.9990921020507812,2.5485053062438965,1.1478132009506226,5.280231952667236,1,1,1,1,1,1,1,1,1,1,1
13983,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.7342273592948914,0.999983549118042,0.9988192915916443,2.5216166973114014,1.1735141277313232,5.1115007400512695,1,1,0,0,0,1,1,1,1,1,1
13984,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.14291584491729736,0.9999924898147583,0.9992828965187073,2.565782308578491,1.1178804636001587,5.2860846519470215,1,1,0,0,0,1,1,1,1,1,1
13985,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.17943350970745087,0.9999924898147583,0.9992759823799133,2.564608335494995,1.1186320781707764,5.284124851226807,1,1,0,0,0,1,1,1,1,1,1
13986,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.14955979585647583,0.9999926090240479,0.9993194341659546,2.5720701217651367,1.1137088537216187,5.287543296813965,1,1,0,0,0,1,1,1,1,1,1
13987,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.17651428282260895,0.9999926090240479,0.9992995262145996,2.5688581466674805,1.1162465810775757,5.285736560821533,1,1,0,0,0,1,1,1,1,1,1
13988,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.23592333495616913,0.9999924898147583,0.9992474317550659,2.561311721801758,1.1230510473251343,5.280057907104492,1,1,0,0,0,1,1,1,1,1,1
13989,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.49248358607292175,0.9999926090240479,0.9992142915725708,2.553725004196167,1.1240826845169067,5.292926788330078,1,1,0,0,0,1,1,1,1,1,1
13990,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6455732583999634,0.9999921321868896,0.9992576241493225,2.556623935699463,1.1156214475631714,5.280398845672607,1,1,0,0,0,1,1,1,1,1,1
13991,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.15832693874835968,0.9999924898147583,0.999299168586731,2.56882381439209,1.1162972450256348,5.2821946144104,1,1,0,0,0,1,1,1,1,1,1
13992,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.0364978313446045,0.9999866485595703,0.9990531802177429,2.519805431365967,1.127526044845581,5.109346866607666,1,1,1,1,0,1,1,1,1,1,1
13993,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.18886470794677734,0.9999924898147583,0.9992853999137878,2.5664479732513428,1.117846965789795,5.285681247711182,1,1,0,0,0,1,1,1,1,1,1
13994,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.12191984057426453,0.9999924898147583,0.9992863535881042,2.5651845932006836,1.1163262128829956,5.287125110626221,1,1,0,0,0,1,1,1,1,1,1
13995,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.4213079810142517,0.9999924898147583,0.9993247985839844,2.5700268745422363,1.110058307647705,5.285888195037842,1,1,0,0,0,1,1,1,1,1,1
13996,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.15919573605060577,0.9999924898147583,0.9992824196815491,2.566288948059082,1.1185210943222046,5.282786846160889,1,1,0,0,0,1,1,1,1,1,1
13997,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.18003657460212708,0.9999923706054688,0.9992714524269104,2.5605242252349854,1.115772008895874,5.287964344024658,1,1,0,0,0,1,1,1,1,1,1
13998,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.23244503140449524,0.9999926090240479,0.9992740750312805,2.5624234676361084,1.116949200630188,5.288547515869141,1,1,0,0,0,1,1,1,1,1,1
13999,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5006880164146423,0.9999926090240479,0.9992743134498596,2.572502613067627,1.1269654035568237,5.277063369750977,1,1,0,0,0,1,1,1,1,1,1
14000,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.513024091720581,0.9999927282333374,0.9991716146469116,2.5559568405151367,1.1369154453277588,5.290452003479004,1,1,0,0,0,1,1,1,1,1,1
14001,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.14154411852359772,0.9999921321868896,0.9993299245834351,2.573058843612671,1.1115931272506714,5.276218891143799,1,1,0,0,0,1,1,1,1,1,1
14002,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.187303304672241,0.9999920129776001,0.9991399049758911,2.5371336936950684,1.1255944967269897,5.284667015075684,1,1,1,1,1,1,1,1,1,1,1
14003,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.7265802621841431,0.9999926090240479,0.9992830157279968,2.5664100646972656,1.1184812784194946,5.285805702209473,1,1,0,0,0,1,1,1,1,1,1
14004,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.48401644825935364,0.999992847442627,0.999279797077179,2.5655813217163086,1.1185296773910522,5.297906875610352,1,1,0,0,0,1,1,1,1,1,1
14005,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.9569298624992371,0.9999927282333374,0.999300479888916,2.5688624382019043,1.115964412689209,5.2927141189575195,1,1,0,0,0,1,1,1,1,1,1
14006,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.7321308255195618,0.9999929666519165,0.9993292093276978,2.576449394226074,1.1151961088180542,5.294022560119629,1,1,0,0,0,1,1,1,1,1,1
14007,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.09473945200443268,0.9999924898147583,0.9992467164993286,2.554727554321289,1.1166871786117554,5.2906880378723145,1,1,0,0,0,1,1,1,1,1,1
14008,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.0991376638412476,0.9999929666519165,0.9993071556091309,2.576347589492798,1.1215386390686035,5.299887180328369,1,1,1,0,0,1,1,1,1,1,1
14009,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.4624490439891815,0.999992847442627,0.9992961883544922,2.5711731910705566,1.1194928884506226,5.279846668243408,1,1,0,0,0,1,1,1,1,1,1
14010,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.2706289291381836,0.999992847442627,0.9993459582328796,2.566218852996826,1.0998932123184204,5.292603015899658,1,1,1,1,0,1,1,1,1,1,1
14011,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.09899106621742249,2.281820161442738e-05,0.000255895167356357,1.000661015510559,2.6547582149505615,4.912369728088379,0,0,0,0,0,0,0,0,0,0,0
14012,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.0405521392822266,0.9999920129776001,0.9994171857833862,2.575535774230957,1.0861412286758423,5.249265670776367,1,1,1,1,0,1,1,1,1,1,1
14013,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.20913094282150269,0.9999924898147583,0.9992818236351013,2.5694210529327393,1.1218037605285645,5.288375377655029,1,1,0,0,0,1,1,1,1,1,1
14014,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.16675347089767456,0.9999927282333374,0.9992673993110657,2.5599658489227295,1.1163427829742432,5.292201042175293,1,1,0,0,0,1,1,1,1,1,1
14015,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.9027654528617859,0.9999926090240479,0.9992378950119019,2.555781126022339,1.1200380325317383,5.290518283843994,1,1,0,0,0,1,1,1,1,1,1
14016,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.577332079410553,0.9999927282333374,0.9993101358413696,2.5677435398101807,1.112073302268982,5.306949615478516,1,1,0,0,0,1,1,1,1,1,1
14017,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.0957513228058815,0.9999926090240479,0.9993160963058472,2.5665950775146484,1.1092078685760498,5.282046318054199,1,1,0,0,0,1,1,1,1,1,1
14018,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.1192827224731445,0.999992847442627,0.9992684721946716,2.5686933994293213,1.1247503757476807,5.294241428375244,1,1,1,0,0,1,1,1,1,1,1
14019,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5083242058753967,0.999992847442627,0.9993001222610474,2.5625641345977783,1.1097689867019653,5.276819705963135,1,1,0,0,0,1,1,1,1,1,1
14020,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.1049240827560425,0.9999924898147583,0.9991901516914368,2.5499539375305176,1.126382827758789,5.285271167755127,1,1,1,0,0,1,1,1,1,1,1
14021,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6903892159461975,0.999992847442627,0.9993218183517456,2.57441782951355,1.1153497695922852,5.294868469238281,1,1,0,0,0,1,1,1,1,1,1
14022,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.0537166595458984,0.9999926090240479,0.9991703033447266,2.543055534362793,1.124324083328247,5.296236515045166,1,1,1,1,0,1,1,1,1,1,1
14023,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.891833484172821,0.999992847442627,0.9993096590042114,2.575155019760132,1.119631290435791,5.295892238616943,1,1,0,0,0,1,1,1,1,1,1
14024,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.07769505679607391,0.9999927282333374,0.9992892742156982,2.5654141902923584,1.1157095432281494,5.289771556854248,1,1,0,0,0,1,1,1,1,1,1
14025,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.811305820941925,0.999992847442627,0.9992966651916504,2.572784662246704,1.120989441871643,5.302325248718262,1,1,0,0,0,1,1,1,1,1,1
14026,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.631577730178833,0.999992847442627,0.9992647767066956,2.5631167888641357,1.1202116012573242,5.297481536865234,1,1,0,0,0,1,1,1,1,1,1
14027,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.09854644536972046,0.9999924898147583,0.9993316531181335,2.572387933731079,1.1103723049163818,5.277907848358154,1,1,0,0,0,1,1,1,1,1,1
14028,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.1088165044784546,0.9999929666519165,0.9992907047271729,2.574052333831787,1.123923897743225,5.298861026763916,1,1,1,0,0,1,1,1,1,1,1
14029,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.4705389738082886,0.9999923706054688,0.9992542862892151,2.55776047706604,1.1176807880401611,5.2748260498046875,1,1,0,0,0,1,1,1,1,1,1
14030,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.159530758857727,0.999993085861206,0.9992591738700867,2.5646820068359375,1.1232900619506836,5.299517631530762,1,1,1,0,0,1,1,1,1,1,1
14031,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.16420269012451172,0.9999916553497314,0.9992156028747559,2.553877353668213,1.1239145994186401,5.259598731994629,1,1,0,0,0,1,1,1,1,1,1
14032,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.085700273513794,0.9999916553497314,0.9992552399635315,2.5273890495300293,1.087041974067688,5.288121700286865,1,1,1,1,0,1,1,1,1,1,1
14033,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5122888684272766,0.9999823570251465,0.9985426664352417,2.4860308170318604,1.1801021099090576,5.039735794067383,1,1,0,0,0,1,1,1,1,1,1
14034,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.2983112335205078,0.9999923706054688,0.9993236064910889,2.5706071853637695,1.110996961593628,5.273883819580078,1,1,0,0,0,1,1,1,1,1,1
14035,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6801386475563049,0.9999920129776001,0.9992490410804749,2.552258014678955,1.113581895828247,5.267065525054932,1,1,0,0,0,1,1,1,1,1,1
14036,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6236041784286499,0.9999920129776001,0.9992471933364868,2.5512630939483643,1.1130839586257935,5.269420623779297,1,1,0,0,0,1,1,1,1,1,1
14037,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.29346635937690735,0.9999924898147583,0.9992897510528564,2.567060947418213,1.1172130107879639,5.280148983001709,1,1,0,0,0,1,1,1,1,1,1
14038,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.7678418159484863,0.9999920129776001,0.9992419481277466,2.5502822399139404,1.1134928464889526,5.262572765350342,1,1,0,0,0,1,1,1,1,1,1
14039,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6347782611846924,0.999992847442627,0.9992631077766418,2.5663647651672363,1.1238925457000732,5.271459102630615,1,1,0,0,0,1,1,1,1,1,1
14040,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.0424683094024658,0.9999923706054688,0.9991520643234253,2.5458550453186035,1.1314759254455566,5.283368110656738,1,1,1,0,0,1,1,1,1,1,1
14041,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.642342209815979,0.9999920129776001,0.9992965459823608,2.5600430965423584,1.1082878112792969,5.263371467590332,1,1,0,0,0,1,1,1,1,1,1
14042,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.3182201385498047,0.9999927282333374,0.9993871450424194,2.5775279998779297,1.0981770753860474,5.27308988571167,1,1,1,1,1,1,1,1,1,1,1
14043,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6338324546813965,0.9999922513961792,0.999212384223938,2.542311906814575,1.113158941268921,5.275345802307129,1,1,0,0,0,1,1,1,1,1,1
14044,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.2522614002227783,0.9999924898147583,0.9993010759353638,2.5672364234924316,1.1141892671585083,5.2796101570129395,1,1,0,0,0,1,1,1,1,1,1
14045,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6931090354919434,0.9999920129776001,0.9992524981498718,2.55092716217041,1.1113183498382568,5.267197132110596,1,1,0,0,0,1,1,1,1,1,1
14046,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5358659029006958,0.9999921321868896,0.9992951154708862,2.5615739822387695,1.1102232933044434,5.2693023681640625,1,1,0,0,0,1,1,1,1,1,1
14047,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.2883590757846832,0.9999924898147583,0.9993282556533813,2.5713071823120117,1.1103335618972778,5.274786949157715,1,1,0,0,0,1,1,1,1,1,1
14048,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.7528154253959656,0.9999920129776001,0.9993091821670532,2.5620601177215576,1.1066848039627075,5.266193866729736,1,1,0,0,0,1,1,1,1,1,1
14049,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6523604393005371,0.9999927282333374,0.9992095232009888,2.5601966381073,1.131780743598938,5.285613059997559,1,1,0,0,0,1,1,1,1,1,1
14050,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.0120307207107544,0.9999920129776001,0.9992839694023132,2.563711643218994,1.1155139207839966,5.26103401184082,1,1,0,0,0,1,1,1,1,1,1
14051,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5511955618858337,0.9999921321868896,0.9992907047271729,2.561527729034424,1.1114076375961304,5.267735958099365,1,1,0,0,0,1,1,1,1,1,1
14052,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.2369658946990967,0.9999921321868896,0.9992743134498596,2.564258337020874,1.1187406778335571,5.262537002563477,1,1,1,1,1,1,1,1,1,1,1
14053,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6568801403045654,5.587405394180678e-05,0.000998369650915265,1.133575439453125,2.5152530670166016,4.780040740966797,0,0,0,0,0,1,1,1,0,0,1
14054,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.23406369984149933,0.9999924898147583,0.9993046522140503,2.56809139251709,1.1139980554580688,5.282540321350098,1,1,0,0,0,1,1,1,1,1,1
14055,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.695321798324585,0.9999920129776001,0.9992522597312927,2.551293134689331,1.1117326021194458,5.266643524169922,1,1,0,0,0,1,1,1,1,1,1
14056,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5556691288948059,0.9999921321868896,0.9993219375610352,2.5653584003448486,1.1062431335449219,5.26687479019165,1,1,0,0,0,1,1,1,1,1,1
14057,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.29914841055870056,0.9999926090240479,0.9992772936820984,2.5652146339416504,1.1188491582870483,5.28092098236084,1,1,0,0,0,1,1,1,1,1,1
14058,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.7445346713066101,0.9999920129776001,0.9992629885673523,2.554401159286499,1.1119787693023682,5.264876365661621,1,1,0,0,0,1,1,1,1,1,1
14059,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6779130697250366,0.9999924898147583,0.9993040561676025,2.5661449432373047,1.112226128578186,5.271782875061035,1,1,0,0,0,1,1,1,1,1,1
14060,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.067642092704773,0.9999922513961792,0.9992992877960205,2.5590343475341797,1.1064826250076294,5.268764019012451,1,1,1,0,0,1,1,1,1,1,1
14061,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.2718256413936615,0.999991774559021,0.9993508458137512,2.574712038040161,1.1068838834762573,5.265779495239258,1,1,0,0,0,1,1,1,1,1,1
14062,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.161996364593506,0.9999927282333374,0.999408483505249,2.596341133117676,1.1099090576171875,5.2735185623168945,1,1,1,1,1,1,1,1,1,1,1
14063,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6910296678543091,0.9999932050704956,0.9992178678512573,2.5419762134552,1.111425518989563,5.306161403656006,1,1,0,0,0,1,1,1,1,1,1
14064,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.09205883741378784,0.9999924898147583,0.9992896318435669,2.562983989715576,1.1131865978240967,5.285321235656738,1,1,0,0,0,1,1,1,1,1,1
14065,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.9068726897239685,0.9999924898147583,0.9992081522941589,2.5408480167388916,1.1127827167510986,5.290275573730469,1,1,0,0,0,1,1,1,1,1,1
14066,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.2432951927185059,0.999992847442627,0.9992761015892029,2.5511152744293213,1.1050989627838135,5.2962236404418945,1,1,1,1,0,1,1,1,1,1,1
14067,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.14582963287830353,0.9999924898147583,0.9993395209312439,2.572972297668457,1.1086008548736572,5.283128261566162,1,1,0,0,0,1,1,1,1,1,1
14068,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.5374705791473389,0.999992847442627,0.999187171459198,2.5365326404571533,1.1136975288391113,5.300751209259033,1,1,1,1,0,1,1,1,1,1,1
14069,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5600219368934631,0.9999927282333374,0.9992637038230896,2.552342414855957,1.109714150428772,5.280979633331299,1,1,0,0,0,1,1,1,1,1,1
14070,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.316447377204895,0.9999926090240479,0.9992045760154724,2.5459375381469727,1.1187644004821777,5.294563293457031,1,1,1,1,0,1,1,1,1,1,1
14071,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.15370939671993256,0.9999819993972778,0.998577356338501,2.4770498275756836,1.1662919521331787,4.995170593261719,1,1,0,0,0,1,1,1,1,1,1
14072,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.0798323154449463,0.9999922513961792,0.9992484450340271,2.56322979927063,1.1246954202651978,5.28109073638916,1,1,1,1,0,1,1,1,1,1,1
14073,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.1896557807922363,0.999992847442627,0.9992656111717224,2.54935622215271,1.1062145233154297,5.291421890258789,1,1,1,1,0,1,1,1,1,1,1
14074,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.2319000959396362,0.999992847442627,0.9992454051971436,2.5472216606140137,1.1095021963119507,5.294734477996826,1,1,1,1,0,1,1,1,1,1,1
14075,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.2076427936553955,0.999992847442627,0.9992621541023254,2.548879384994507,1.10666823387146,5.289988994598389,1,1,1,1,0,1,1,1,1,1,1
14076,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.4489219188690186,0.999992847442627,0.9992403984069824,2.5467371940612793,1.1103434562683105,5.29219913482666,1,1,1,1,0,1,1,1,1,1,1
14077,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.15076398849487305,0.9999924898147583,0.999300479888916,2.5650386810302734,1.1121526956558228,5.279654502868652,1,1,0,0,0,1,1,1,1,1,1
14078,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.526699185371399,0.9999927282333374,0.9992222785949707,2.544027090072632,1.1123398542404175,5.283083915710449,1,1,1,1,0,1,1,1,1,1,1
14079,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.49962303042411804,0.9999926090240479,0.9992792010307312,2.572932481765747,1.1260629892349243,5.268967151641846,1,1,0,0,0,1,1,1,1,1,1
14080,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.4263752698898315,0.9999929666519165,0.9992923736572266,2.554464817047119,1.1038912534713745,5.292375087738037,1,1,1,1,0,1,1,1,1,1,1
14081,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6766157746315002,0.999992847442627,0.999295711517334,2.5584466457366943,1.1069190502166748,5.294907093048096,1,1,0,0,0,1,1,1,1,1,1
14082,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.14516019821167,0.9999916553497314,0.9992935657501221,2.547487258911133,1.0965619087219238,5.279232978820801,1,1,1,1,1,1,1,1,1,1,1
14083,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.3711830675601959,0.9999920129776001,0.9992318153381348,2.555790662765503,1.1216388940811157,5.277192115783691,1,1,0,0,0,1,1,1,1,1,1
14084,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.2648421823978424,0.9999927282333374,0.9992706179618835,2.556879758834839,1.1123697757720947,5.294619083404541,1,1,0,0,0,1,1,1,1,1,1
14085,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.9627851247787476,0.9999924898147583,0.9992653727531433,2.5519087314605713,1.1088099479675293,5.288769245147705,1,1,0,0,0,1,1,1,1,1,1
14086,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.89082932472229,0.9999927282333374,0.9992734789848328,2.5524861812591553,1.1071927547454834,5.292385578155518,1,1,0,0,0,1,1,1,1,1,1
14087,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.15291115641593933,0.9999926090240479,0.9992600083351135,2.557572603225708,1.1159358024597168,5.287598133087158,1,1,0,0,0,1,1,1,1,1,1
14088,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.529630184173584,0.9999926090240479,0.9992170333862305,2.5407299995422363,1.1103854179382324,5.285395622253418,1,1,1,1,0,1,1,1,1,1,1
14089,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.4918688237667084,0.9999924898147583,0.9992456436157227,2.563737630844116,1.1259795427322388,5.275367259979248,1,1,0,0,0,1,1,1,1,1,1
14090,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.5308414697647095,0.9999924898147583,0.9993038177490234,2.556420087814331,1.1025880575180054,5.284618854522705,1,1,1,1,0,1,1,1,1,1,1
14091,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.13303442299365997,8.66735281306319e-05,0.0007215143414214253,1.0937786102294922,2.540465831756592,4.50651741027832,0,0,0,0,0,1,1,1,0,0,1
14092,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.167715072631836,0.9999924898147583,0.9993278980255127,2.5760586261749268,1.1151752471923828,5.274618625640869,1,1,1,1,1,1,1,1,1,1,1
