global_index,group,source_file,true_label,reconstruction_error,attack_probability,latent_norm,pred_classifier,pred_recon_90,pred_recon_95,pred_recon_99,pred_hybrid_or_95
6883,normal,window_typing_10000.csv,0,1.1392699480056763,1.0571876600806718e-06,6.159837245941162,0,1,1,0,1
6884,normal,window_typing_10000.csv,0,1.1914646625518799,1.2138448255427647e-06,6.140638828277588,0,1,1,0,1
6885,normal,window_typing_10000.csv,0,1.2218667268753052,1.4869341384837753e-06,6.110563278198242,0,1,1,0,1
6886,normal,window_typing_10000.csv,0,1.2777019739151,2.0397035314090317e-06,5.986128807067871,0,1,1,0,1
6887,normal,window_typing_10000.csv,0,1.2887884378433228,3.069860667892499e-06,5.865245342254639,0,1,1,0,1
6888,normal,window_typing_10000.csv,0,1.2830984592437744,3.689523055072641e-06,5.841823101043701,0,1,1,0,1
6889,normal,window_typing_10000.csv,0,1.2657884359359741,4.357515535957646e-06,5.822689056396484,0,1,1,0,1
6890,normal,window_typing_10000.csv,0,1.2421793937683105,5.386605153034907e-06,5.757051944732666,0,1,1,0,1
6891,normal,window_typing_10000.csv,0,1.2212939262390137,5.404176135925809e-06,5.796316146850586,0,1,1,0,1
6892,normal,window_typing_10000.csv,0,1.2035715579986572,5.45085367775755e-06,5.804492950439453,0,1,1,0,1
6893,normal,window_typing_10000.csv,0,1.1878716945648193,5.277947366266744e-06,5.837305545806885,0,1,1,0,1
6894,normal,window_typing_10000.csv,0,1.1728090047836304,3.971925707446644e-06,5.984835147857666,0,1,1,0,1
6895,normal,window_typing_10000.csv,0,1.1659420728683472,3.5381510770093882e-06,6.053873538970947,0,1,1,0,1
6896,normal,window_typing_10000.csv,0,1.1797807216644287,2.560024540798622e-06,6.2403645515441895,0,1,1,0,1
6897,normal,window_typing_10000.csv,0,1.1564863920211792,2.775288521661423e-06,6.206557273864746,0,1,1,0,1
6898,normal,window_typing_10000.csv,0,1.1386027336120605,2.034873432421591e-06,6.357003211975098,0,1,1,0,1
6899,normal,window_typing_10000.csv,0,1.1118109226226807,1.5725460116300383e-06,6.478848457336426,0,1,1,0,1
6900,normal,window_typing_10000.csv,0,1.0956021547317505,1.1959094763369649e-06,6.607449054718018,0,1,1,0,1
6901,normal,window_typing_10000.csv,0,1.0862938165664673,9.725711151986616e-07,6.711362361907959,0,1,1,0,1
6902,normal,window_typing_10000.csv,0,0.9562464356422424,7.959620234032627e-07,6.7872490882873535,0,1,1,0,1
6903,normal,window_typing_10000.csv,0,0.9318564534187317,5.802295959256298e-07,6.916971206665039,0,1,0,0,0
6904,normal,window_typing_10000.csv,0,0.9260027408599854,4.7640168077123235e-07,6.985651969909668,0,1,0,0,0
6905,normal,window_typing_10000.csv,0,0.9171240329742432,3.0677804829792876e-07,7.148734092712402,0,1,0,0,0
6906,normal,window_typing_10000.csv,0,0.9135380983352661,2.242957890530306e-07,7.264135837554932,0,1,0,0,0
6907,normal,window_typing_10000.csv,0,0.9075263738632202,2.1018482243562175e-07,7.257564544677734,0,1,0,0,0
6908,normal,window_typing_10000.csv,0,0.9001385569572449,1.6650518830374494e-07,7.339203834533691,0,1,0,0,0
6909,normal,window_typing_10000.csv,0,0.8874173164367676,1.643579992105515e-07,7.323408603668213,0,1,0,0,0
6910,normal,window_typing_10000.csv,0,0.8788175582885742,1.8132719503682893e-07,7.254705905914307,0,1,0,0,0
6911,normal,window_typing_10000.csv,0,0.8795146346092224,2.0008023682294152e-07,7.187695503234863,0,1,0,0,0
6912,normal,window_typing_10000.csv,0,0.8854804635047913,2.36817726317895e-07,7.095678329467773,0,1,0,0,0
6913,normal,window_typing_10000.csv,0,0.8958245515823364,2.914389085617586e-07,6.9726948738098145,0,1,0,0,0
6914,normal,window_typing_10000.csv,0,0.9075725674629211,2.9654009381374635e-07,6.942905426025391,0,1,0,0,0
6915,normal,window_typing_10000.csv,0,0.794816255569458,3.0749717438993684e-07,6.9049248695373535,0,0,0,0,0
6916,normal,window_typing_10000.csv,0,0.7864493131637573,3.3462390547356335e-07,6.823910236358643,0,0,0,0,0
6917,normal,window_typing_10000.csv,0,0.8291987180709839,2.745755978139641e-07,6.86841344833374,0,1,0,0,0
6918,normal,window_typing_10000.csv,0,0.8375707864761353,2.3617742783699214e-07,6.893094062805176,0,1,0,0,0
6919,normal,window_typing_10000.csv,0,0.8245005011558533,2.476589031630283e-07,6.807025909423828,0,1,0,0,0
6920,normal,window_typing_10000.csv,0,0.8269524574279785,3.707825442234025e-07,6.592494487762451,0,1,0,0,0
6921,normal,window_typing_10000.csv,0,0.8289996385574341,5.172973374101275e-07,6.402331352233887,0,1,0,0,0
6922,normal,window_typing_10000.csv,0,0.8280773758888245,5.452764639812813e-07,6.356121063232422,0,1,0,0,0
6923,normal,window_typing_10000.csv,0,0.7906048893928528,5.61044998903526e-07,6.34290885925293,0,0,0,0,0
6924,normal,window_typing_10000.csv,0,0.7820445895195007,6.989212693042646e-07,6.263458251953125,0,0,0,0,0
6925,normal,window_typing_10000.csv,0,0.7747117280960083,5.979895831842441e-07,6.3724775314331055,0,0,0,0,0
6926,normal,window_typing_10000.csv,0,0.5948328971862793,6.459250698753749e-07,6.372372150421143,0,0,0,0,0
6927,normal,window_typing_10000.csv,0,0.5828254222869873,7.191247846094484e-07,6.342351913452148,0,0,0,0,0
6928,normal,window_typing_10000.csv,0,0.5728994011878967,8.116555250126112e-07,6.306033611297607,0,0,0,0,0
6929,normal,window_typing_10000.csv,0,0.5995314121246338,8.727171234568232e-07,6.290390491485596,0,0,0,0,0
6930,normal,window_typing_10000.csv,0,0.6185598373413086,8.796516794973286e-07,6.312612533569336,0,0,0,0,0
6931,normal,window_typing_10000.csv,0,0.6261091828346252,8.597574492341664e-07,6.352869987487793,0,0,0,0,0
6932,normal,window_typing_10000.csv,0,0.4813610911369324,7.563066333204915e-07,6.450859546661377,0,0,0,0,0
6933,normal,window_typing_10000.csv,0,0.47358211874961853,8.412993111051037e-07,6.43283748626709,0,0,0,0,0
6934,normal,window_typing_10000.csv,0,0.43494200706481934,6.650860768786515e-07,6.5926127433776855,0,0,0,0,0
6935,normal,window_typing_10000.csv,0,0.4404592216014862,6.432761665564612e-07,6.623021602630615,0,0,0,0,0
6936,normal,window_typing_10000.csv,0,0.40103596448898315,5.959503255326126e-07,6.67603874206543,0,0,0,0,0
6937,normal,window_typing_10000.csv,0,0.37113526463508606,5.164322374184849e-07,6.753698348999023,0,0,0,0,0
6938,normal,window_typing_10000.csv,0,0.357559472322464,4.811640224033908e-07,6.788860321044922,0,0,0,0,0
6939,normal,window_typing_10000.csv,0,0.33840009570121765,4.3929802018283226e-07,6.840871334075928,0,0,0,0,0
6940,normal,window_typing_10000.csv,0,0.32532697916030884,3.7174316958044074e-07,6.925778865814209,0,0,0,0,0
6941,normal,window_typing_10000.csv,0,0.32150009274482727,2.80688908560478e-07,7.053372383117676,0,0,0,0,0
6942,normal,window_typing_10000.csv,0,0.3104560375213623,2.521231579066807e-07,7.097085952758789,0,0,0,0,0
6943,normal,window_typing_10000.csv,0,0.3054104149341583,1.7468759949679225e-07,7.252544403076172,0,0,0,0,0
6944,normal,window_typing_10000.csv,0,0.33407020568847656,1.3003437970837695e-07,7.341305255889893,0,0,0,0,0
6945,normal,window_typing_10000.csv,0,0.34081751108169556,1.4101669876254164e-07,7.274361610412598,0,0,0,0,0
6946,normal,window_typing_10000.csv,0,0.35718435049057007,1.0999645638776201e-07,7.3435139656066895,0,0,0,0,0
6947,normal,window_typing_10000.csv,0,0.36579519510269165,1.2532444770840812e-07,7.289638996124268,0,0,0,0,0
6948,normal,window_typing_10000.csv,0,0.3832418918609619,1.5015072563073772e-07,7.191136837005615,0,0,0,0,0
6949,normal,window_typing_10000.csv,0,0.414236843585968,2.4560839051446237e-07,6.971353054046631,0,0,0,0,0
6950,normal,window_typing_10000.csv,0,0.44756725430488586,3.347196582126344e-07,6.827414512634277,0,0,0,0,0
6951,normal,window_typing_10000.csv,0,0.45133984088897705,5.388996555666381e-07,6.617432594299316,0,0,0,0,0
6952,normal,window_typing_10000.csv,0,0.4274149537086487,7.942657020976185e-07,6.443980693817139,0,0,0,0,0
6953,normal,window_typing_10000.csv,0,0.43632444739341736,1.2185224704808206e-06,6.259528636932373,0,0,0,0,0
6954,normal,window_typing_10000.csv,0,0.4656135141849518,1.771397251104645e-06,6.1058030128479,0,0,0,0,0
6955,normal,window_typing_10000.csv,0,0.45946457982063293,2.2133992843009764e-06,6.026111602783203,0,0,0,0,0
6956,normal,window_typing_10000.csv,0,0.4687459170818329,2.6860234356718138e-06,5.9582061767578125,0,0,0,0,0
6957,normal,window_typing_10000.csv,0,0.474766343832016,3.0121470899757696e-06,5.937629699707031,0,0,0,0,0
6958,normal,window_typing_10000.csv,0,0.48724040389060974,3.692968903123983e-06,5.868776798248291,0,0,0,0,0
6959,normal,window_typing_10000.csv,0,0.5027412176132202,3.9849210224929266e-06,5.862371921539307,0,0,0,0,0
6960,normal,window_typing_10000.csv,0,0.5333155393600464,4.192277174297487e-06,5.873666286468506,0,0,0,0,0
6961,normal,window_typing_10000.csv,0,0.5601425170898438,3.7542738482443383e-06,5.94140625,0,0,0,0,0
6962,normal,window_typing_10000.csv,0,0.5816857814788818,3.5824048154609045e-06,5.971738338470459,0,0,0,0,0
6963,normal,window_typing_10000.csv,0,0.5917547345161438,3.209454007446766e-06,6.042154312133789,0,0,0,0,0
6964,normal,window_typing_10000.csv,0,0.6022709608078003,2.763358907031943e-06,6.133688449859619,0,0,0,0,0
6965,normal,window_typing_10000.csv,0,0.5937575101852417,2.2106460164650343e-06,6.2533955574035645,0,0,0,0,0
6966,normal,window_typing_10000.csv,0,0.5942556262016296,1.8064364439851488e-06,6.346709728240967,0,0,0,0,0
6967,normal,window_typing_10000.csv,0,0.5767975449562073,1.407940658282314e-06,6.466536521911621,0,0,0,0,0
6968,normal,window_typing_10000.csv,0,0.5566911697387695,1.1107955515399226e-06,6.586739540100098,0,0,0,0,0
6969,normal,window_typing_10000.csv,0,0.5463744401931763,8.785483487372403e-07,6.6840128898620605,0,0,0,0,0
6970,normal,window_typing_10000.csv,0,0.5173076391220093,7.225675062727532e-07,6.766432285308838,0,0,0,0,0
6971,normal,window_typing_10000.csv,0,0.5129051804542542,5.161407443665667e-07,6.914590835571289,0,0,0,0,0
6972,normal,window_typing_10000.csv,0,0.5118312835693359,4.3868803345503693e-07,6.973078727722168,0,0,0,0,0
6973,normal,window_typing_10000.csv,0,0.5047594904899597,3.216892707769148e-07,7.09443473815918,0,0,0,0,0
6974,normal,window_typing_10000.csv,0,0.5097655653953552,2.542957133755408e-07,7.172196865081787,0,0,0,0,0
6975,normal,window_typing_10000.csv,0,0.49583759903907776,1.938767013598408e-07,7.270873069763184,0,0,0,0,0
6976,normal,window_typing_10000.csv,0,0.5034456849098206,1.8348912078636204e-07,7.269405841827393,0,0,0,0,0
6977,normal,window_typing_10000.csv,0,0.5058635473251343,1.4717171836764464e-07,7.341292858123779,0,0,0,0,0
6978,normal,window_typing_10000.csv,0,0.5225168466567993,1.4355329369664105e-07,7.315474033355713,0,0,0,0,0
6979,normal,window_typing_10000.csv,0,0.5230748057365417,1.236287090478072e-07,7.348681926727295,0,0,0,0,0
6980,normal,window_typing_10000.csv,0,0.5171822309494019,1.1686659462384341e-07,7.353593349456787,0,0,0,0,0
6981,normal,window_typing_10000.csv,0,0.5200004577636719,1.231448436556093e-07,7.290413856506348,0,0,0,0,0
6982,normal,window_typing_10000.csv,0,0.5035654306411743,1.0414831308480643e-07,7.33546781539917,0,0,0,0,0
6983,normal,window_typing_10000.csv,0,0.48072361946105957,1.0229785374349376e-07,7.317939281463623,0,0,0,0,0
6984,normal,window_typing_10000.csv,0,0.4779523015022278,1.0917439396962436e-07,7.242394924163818,0,0,0,0,0
6985,normal,window_typing_10000.csv,0,0.4581317901611328,1.1236592456498329e-07,7.20560884475708,0,0,0,0,0
6986,normal,window_typing_10000.csv,0,0.4384974241256714,1.241733116330579e-07,7.118713855743408,0,0,0,0,0
6987,normal,window_typing_10000.csv,0,0.39302685856819153,1.1526353205226769e-07,7.133677005767822,0,0,0,0,0
6988,normal,window_typing_10000.csv,0,0.37363049387931824,1.0991927013037639e-07,7.129035949707031,0,0,0,0,0
6989,normal,window_typing_10000.csv,0,0.4916963279247284,7.871175000673247e-08,7.227480411529541,0,0,0,0,0
6990,normal,window_typing_10000.csv,0,0.6241317987442017,7.237903787427058e-08,7.235360622406006,0,0,0,0,0
6991,normal,window_typing_10000.csv,0,0.6373786330223083,7.43067616326698e-08,7.202091693878174,0,0,0,0,0
6992,normal,window_typing_10000.csv,0,0.6562760472297668,1.1025270651998653e-07,7.046751499176025,0,0,0,0,0
6993,normal,window_typing_10000.csv,0,0.6599056124687195,1.3058925674158672e-07,6.983852386474609,0,0,0,0,0
6994,normal,window_typing_10000.csv,0,0.6598151922225952,1.3670570808699267e-07,6.973154067993164,0,0,0,0,0
6995,normal,window_typing_10000.csv,0,0.7249980568885803,1.2420457551343134e-07,7.179162979125977,0,0,0,0,0
6996,normal,window_typing_10000.csv,0,0.6977278590202332,1.0499520186613154e-07,7.272269248962402,0,0,0,0,0
6997,normal,window_typing_10000.csv,0,0.693401038646698,9.948351475941308e-08,7.31033992767334,0,0,0,0,0
6998,normal,window_typing_10000.csv,0,0.6981984972953796,1.0077298639998844e-07,7.312399864196777,0,0,0,0,0
6999,normal,window_typing_10000.csv,0,0.6871612668037415,1.0977134934364585e-07,7.258577823638916,0,0,0,0,0
7000,normal,window_typing_10000.csv,0,0.6615493893623352,1.235274709188161e-07,7.227748870849609,0,0,0,0,0
7001,normal,window_typing_10000.csv,0,0.6420795321464539,1.1609313332883175e-07,7.26617956161499,0,0,0,0,0
7002,normal,window_typing_10000.csv,0,0.6401136517524719,1.2398385251799482e-07,7.249650001525879,0,0,0,0,0
7003,normal,window_typing_10000.csv,0,0.6330096125602722,1.0390365901002951e-07,7.347931861877441,0,0,0,0,0
7004,normal,window_typing_10000.csv,0,0.6232876181602478,1.1981373404523765e-07,7.294766426086426,0,0,0,0,0
7005,normal,window_typing_10000.csv,0,0.6105599403381348,1.2300188245717436e-07,7.291237831115723,0,0,0,0,0
7006,normal,window_typing_10000.csv,0,0.607492983341217,1.1428934243440381e-07,7.343620300292969,0,0,0,0,0
7007,normal,window_typing_10000.csv,0,0.6029736399650574,1.2755771194861154e-07,7.297014236450195,0,0,0,0,0
7008,normal,window_typing_10000.csv,0,0.5971071720123291,1.424212143774639e-07,7.2734551429748535,0,0,0,0,0
7009,normal,window_typing_10000.csv,0,0.5953719019889832,1.791258057437517e-07,7.186986446380615,0,0,0,0,0
7010,normal,window_typing_10000.csv,0,0.592366635799408,1.9907565729226917e-07,7.152506351470947,0,0,0,0,0
7011,normal,window_typing_10000.csv,0,0.5846472382545471,2.1705334063426562e-07,7.145188808441162,0,0,0,0,0
7012,normal,window_typing_10000.csv,0,0.5715364217758179,2.3839348273213545e-07,7.12861442565918,0,0,0,0,0
7013,normal,window_typing_10000.csv,0,0.5585973262786865,2.2357845352871664e-07,7.178521633148193,0,0,0,0,0
7014,normal,window_typing_10000.csv,0,0.5497449040412903,2.2483312989152182e-07,7.177290916442871,0,0,0,0,0
7015,normal,window_typing_10000.csv,0,0.5446673035621643,1.9720326349670358e-07,7.264235973358154,0,0,0,0,0
7016,normal,window_typing_10000.csv,0,0.5399692058563232,1.7566037513461197e-07,7.327558994293213,0,0,0,0,0
7017,normal,window_typing_10000.csv,0,0.5405781269073486,1.7545293928833416e-07,7.334756851196289,0,0,0,0,0
7018,normal,window_typing_10000.csv,0,0.5350940823554993,1.6505904909536184e-07,7.365793228149414,0,0,0,0,0
7019,normal,window_typing_10000.csv,0,0.5491732358932495,1.2623139866718702e-07,7.484333515167236,0,0,0,0,0
7020,normal,window_typing_10000.csv,0,0.5454111099243164,1.2865714893450786e-07,7.481348991394043,0,0,0,0,0
7021,normal,window_typing_10000.csv,0,0.5467297434806824,1.3514346619558637e-07,7.443668365478516,0,0,0,0,0
7022,normal,window_typing_10000.csv,0,0.5444244146347046,1.341385740261103e-07,7.44460391998291,0,0,0,0,0
7023,normal,window_typing_10000.csv,0,0.5406988859176636,1.332140584509034e-07,7.440839767456055,0,0,0,0,0
7024,normal,window_typing_10000.csv,0,0.5354288816452026,1.2168125351763592e-07,7.475316047668457,0,0,0,0,0
7025,normal,window_typing_10000.csv,0,0.5340758562088013,1.0084085033668089e-07,7.562345504760742,0,0,0,0,0
7026,normal,window_typing_10000.csv,0,0.538213849067688,1.1549691691925545e-07,7.489006042480469,0,0,0,0,0
7027,normal,window_typing_10000.csv,0,0.5397017598152161,1.1252464560129738e-07,7.493704795837402,0,0,0,0,0
7028,normal,window_typing_10000.csv,0,0.5427436828613281,1.2454273701223428e-07,7.434848785400391,0,0,0,0,0
7029,normal,window_typing_10000.csv,0,0.541118323802948,1.5306881095966673e-07,7.335648059844971,0,0,0,0,0
7030,normal,window_typing_10000.csv,0,0.542823314666748,2.0246497456355428e-07,7.195265293121338,0,0,0,0,0
7031,normal,window_typing_10000.csv,0,0.5498319268226624,2.148411226698954e-07,7.148434162139893,0,0,0,0,0
7032,normal,window_typing_10000.csv,0,0.5511183142662048,2.676399049050815e-07,7.049219608306885,0,0,0,0,0
7033,normal,window_typing_10000.csv,0,0.556139349937439,2.7266341362519597e-07,7.027905464172363,0,0,0,0,0
7034,normal,window_typing_10000.csv,0,0.5552893280982971,2.8032081900164485e-07,7.00421667098999,0,0,0,0,0
7035,normal,window_typing_10000.csv,0,0.5594522356987,3.165216924116976e-07,6.940989017486572,0,0,0,0,0
7036,normal,window_typing_10000.csv,0,0.5746179223060608,3.6966119409953535e-07,6.87830114364624,0,0,0,0,0
7037,normal,window_typing_10000.csv,0,0.577411949634552,4.900003887087223e-07,6.750302791595459,0,0,0,0,0
7038,normal,window_typing_10000.csv,0,0.5832202434539795,4.790993557435286e-07,6.760343551635742,0,0,0,0,0
7039,normal,window_typing_10000.csv,0,0.46947377920150757,5.584719815487915e-07,6.683755874633789,0,0,0,0,0
7040,normal,window_typing_10000.csv,0,0.33894094824790955,7.077279633449507e-07,6.585435390472412,0,0,0,0,0
7041,normal,window_typing_10000.csv,0,0.32885080575942993,8.052239763856051e-07,6.533700466156006,0,0,0,0,0
7042,normal,window_typing_10000.csv,0,0.31621021032333374,8.453149007436878e-07,6.519100666046143,0,0,0,0,0
7043,normal,window_typing_10000.csv,0,0.31470009684562683,8.814218972474919e-07,6.519992351531982,0,0,0,0,0
7044,normal,window_typing_10000.csv,0,0.2853781580924988,8.82285576153663e-07,6.527093887329102,0,0,0,0,0
7045,normal,window_typing_10000.csv,0,0.2787664830684662,9.096770554606337e-07,6.527716636657715,0,0,0,0,0
7046,normal,window_typing_10000.csv,0,0.28378427028656006,8.82118115441699e-07,6.558006763458252,0,0,0,0,0
7047,normal,window_typing_10000.csv,0,0.2802656292915344,7.823553005437134e-07,6.636069297790527,0,0,0,0,0
7048,normal,window_typing_10000.csv,0,0.2776878774166107,7.441765887961083e-07,6.672237873077393,0,0,0,0,0
7049,normal,window_typing_10000.csv,0,0.27016687393188477,6.539006562888972e-07,6.7467217445373535,0,0,0,0,0
7050,normal,window_typing_10000.csv,0,0.2694656550884247,4.5733426645711006e-07,6.897647380828857,0,0,0,0,0
7051,normal,window_typing_10000.csv,0,0.2664083242416382,3.5816256627185794e-07,7.004728317260742,0,0,0,0,0
7052,normal,window_typing_10000.csv,0,0.24895426630973816,3.1413128454005346e-07,7.060540676116943,0,0,0,0,0
7053,normal,window_typing_10000.csv,0,0.24384471774101257,2.56354496741551e-07,7.139616966247559,0,0,0,0,0
7054,normal,window_typing_10000.csv,0,0.2386007010936737,2.3140424332268594e-07,7.17812967300415,0,0,0,0,0
7055,normal,window_typing_10000.csv,0,0.23519177734851837,1.84002374226111e-07,7.281291961669922,0,0,0,0,0
7056,normal,window_typing_10000.csv,0,0.2331191599369049,1.6857045181950525e-07,7.311219215393066,0,0,0,0,0
7057,normal,window_typing_10000.csv,0,0.23318399488925934,1.4565659967047395e-07,7.365004539489746,0,0,0,0,0
7058,normal,window_typing_10000.csv,0,0.23717616498470306,1.0785410609059909e-07,7.4795308113098145,0,0,0,0,0
7059,normal,window_typing_10000.csv,0,0.23695334792137146,1.0146480633466126e-07,7.479799270629883,0,0,0,0,0
